dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
FreezerSmallTrain,kmeans-wddtw,0.5677153571890414,0.13545647830165392,0.07699539953896384,0.11465702240689274,0.11442552654973233,0.6842105263157895
FreezerSmallTrain,kmeans-wdtw,0.6275147327778907,0.2550351087425212,0.1376167152938955,0.20012733208684624,0.1999230982962939,0.24736842105263157
GunPoint,kmeans-ddtw,0.5525727069351231,0.1070365805121709,0.0977935550996473,0.1614556958859512,0.15673564709737348,0.6666666666666666
GunPoint,kmeans-dtw,0.4970022371364653,-0.005997289919124702,0.0003298744395119346,0.00047704114409563445,-0.004414116907167045,0.5044444444444445
GunPoint,kmeans-dtw-tuned,0.4970022371364653,-0.005997289919124703,0.0003298744395119346,0.00047704114409563445,-0.004414116907167044,0.4866666666666667
GunPoint,kmeans-edr,0.5167785234899329,0.037432203133531836,0.055292408856691955,0.10709904045335633,0.10109522309016561,0.4
GunPoint,kmeans-erp,0.498076062639821,-0.0038496351461253255,0.001375489114198658,0.0019891353258507894,-0.0028946233039520504,0.47333333333333333
GunPoint,kmeans-euclidean,0.4974496644295302,-0.005115359852913385,0.0007685553138437329,0.0011106438333565868,-0.0037738029723663833,0.48
GunPoint,kmeans-lcss,0.5074720357941834,0.015095489646166355,0.010782586151194595,0.015728291543085325,0.010868116085755511,0.4266666666666667
GunPoint,kmeans-msm,0.4988814317673378,-0.0022236617287265934,0.0021605984262795808,0.003127124481919651,-0.0017553342708152488,0.4666666666666667
GunPoint,kmeans-twe,0.49986577181208053,-0.0002374674313049625,0.0031262576132183306,0.0045291482892523575,-0.0003513762198362857,0.46
GunPoint,kmeans-wddtw,0.4988814317673378,0.003591528700130536,0.01921718260911899,0.0471000553124678,0.037543399442906855,0.5333333333333333
GunPoint,kmeans-wdtw,0.4970022371364653,-0.005997289919124703,0.0003298744395119346,0.00047704114409563445,-0.004414116907167044,0.4866666666666667
GunPointAgeSpan,kmeans-ddtw,0.5355635925256178,0.0726557541648565,0.10155742172785809,0.18824844395587018,0.18582996577139424,0.3639240506329114
GunPointAgeSpan,kmeans-dtw,0.5216395418927064,0.04472122697570342,0.04635881754394934,0.08367914880795127,0.08102450545764785,0.4928270042194093
GunPointAgeSpan,kmeans-dtw-tuned,0.525919228450874,0.053191786562369045,0.05285356210803974,0.094007068433862,0.09142259229308539,0.3829113924050633
GunPointAgeSpan,kmeans-edr,0.5153104279686558,0.03141971232335143,0.021977287539833523,0.03541686266302244,0.03293306923440912,0.40822784810126583
GunPointAgeSpan,kmeans-erp,0.4991360257183042,-0.00032441474969607283,0.0008075090739912416,0.0014294895688205344,-0.0014050225728414853,0.4810126582278481
GunPointAgeSpan,kmeans-euclidean,0.630239099859353,0.2609223529240886,0.1881103513120633,0.2935686824580985,0.29180869674750665,0.7563291139240507
GunPointAgeSpan,kmeans-lcss,0.5230259192284509,0.047515718239470116,0.05072687210291747,0.09203217751514271,0.08938758089980772,0.38924050632911394
GunPointAgeSpan,kmeans-msm,0.7284508740204942,0.4570181457830752,0.28584220823985523,0.42387508348531167,0.4225129197472117,0.16139240506329114
GunPointAgeSpan,kmeans-twe,0.5177215189873418,0.036277105402729846,0.025774077691759795,0.04178798216124209,0.03930513118246206,0.40189873417721517
GunPointAgeSpan,kmeans-wddtw,0.5042194092827004,0.008439058744593123,0.005741073420498732,0.008292807479345304,0.0060100950096676,0.4462025316455696
GunPointAgeSpan,kmeans-wdtw,0.516495881052843,0.03450218627868282,0.0363852798118597,0.06635717527788085,0.0636228555517446,0.4050632911392405
GunPointMaleVersusFemale,kmeans-ddtw,0.539099859353024,0.07852474662869556,0.09590500558658083,0.1821646456186748,0.1796640848224562,0.6424050632911392
GunPointMaleVersusFemale,kmeans-dtw,0.7241711874623267,0.4483894200447319,0.31286074385202167,0.4772613707686976,0.4759891053961835,0.5
GunPointMaleVersusFemale,kmeans-dtw-tuned,0.7241711874623267,0.4483894200447319,0.31286074385202167,0.4772613707686976,0.4759891053961835,0.16455696202531644
GunPointMaleVersusFemale,kmeans-edr,0.566003616636528,0.13201768247771717,0.06771140529611061,0.09860186094392198,0.09650981421409563,0.31645569620253167
GunPointMaleVersusFemale,kmeans-erp,0.5000401848503114,0.0001627606650197322,0.0008430236683867887,0.0012835576818355265,-0.0011424122859257095,0.47151898734177217
GunPointMaleVersusFemale,kmeans-euclidean,0.5000401848503114,0.00022959344740301112,0.0006687382877829107,0.0010663982212528987,-0.0014781024688670379,0.47151898734177217
GunPointMaleVersusFemale,kmeans-lcss,0.6759493670886076,0.35190258029292376,0.1993031905702712,0.2891577220907065,0.2875141374506051,0.20253164556962025
GunPointMaleVersusFemale,kmeans-msm,0.5230259192284509,0.04611491598615495,0.02379068935990311,0.0358389242737255,0.03352230622386887,0.38924050632911394
GunPointMaleVersusFemale,kmeans-twe,0.7641350210970465,0.528298857814799,0.35570566991520103,0.5341036776075538,0.5329879761384845,0.1360759493670886
GunPointMaleVersusFemale,kmeans-wddtw,0.6114325899136026,0.22286386214368736,0.11716438139697452,0.16921100475392972,0.16729903300061338,0.7373417721518988
GunPointMaleVersusFemale,kmeans-wdtw,0.5781595338557364,0.15646507752553857,0.1058854431164079,0.17184148276643624,0.1696934652385381,0.30063291139240506
GunPointOldVersusYoung,kmeans-ddtw,0.5197654433323223,0.04001581507397225,0.09049696298717219,0.16873905890732455,0.16623893382447275,0.6031746031746031
GunPointOldVersusYoung,kmeans-dtw,0.5148316651501365,0.029799976820637727,0.015688251657843433,0.02405774711701982,0.02166202111513084,0.493968253968254
GunPointOldVersusYoung,kmeans-dtw-tuned,0.5105449398443029,0.021210303623410927,0.011075223076321805,0.016850854379804565,0.0144567835373232,0.5777777777777777
GunPointOldVersusYoung,kmeans-edr,0.4984531392174704,-0.0030687145369845672,7.559904945941831e-07,1.1037657935406821e-06,-0.002333439871288352,0.5047619047619047
GunPointOldVersusYoung,kmeans-erp,0.6167424931756142,0.2335411546471837,0.14933486373058538,0.2224179501426439,0.22056533381413707,0.2571428571428571
GunPointOldVersusYoung,kmeans-euclidean,0.6076433121019108,0.21541202594597045,0.16895550237881918,0.26130504666993654,0.2594758199568431,0.26666666666666666
GunPointOldVersusYoung,kmeans-lcss,0.5332322313214033,0.06646183470181133,0.03508688175621452,0.05066277817210546,0.048471452119117665,0.3682539682539683
GunPointOldVersusYoung,kmeans-msm,0.6076433121019108,0.21541202594597045,0.16895550237881918,0.26130504666993654,0.2594758199568431,0.26666666666666666
GunPointOldVersusYoung,kmeans-wddtw,0.5384490951369932,0.07691427390554517,0.043843413967510764,0.0638192464032605,0.06164042638364887,0.6412698412698413
GunPointOldVersusYoung,kmeans-wdtw,0.5010817915276514,0.002273780577635489,0.0018086310469420663,0.002736782598649508,0.0003219291674529382,0.5365079365079365
Ham,kmeans-ddtw,0.4956043956043956,-0.003311624153077745,0.0035376809293177075,0.00688157218409258,-0.002900826190201816,0.4857142857142857
Ham,kmeans-dtw,0.5116117216117215,0.02488019371619405,0.023851741055073594,0.037216204653673673,0.02986537073835043,0.4936507936507937
Ham,kmeans-dtw-tuned,0.5117216117216117,0.02509455464880965,0.023984062130631673,0.037414933971545404,0.030067595511773477,0.5904761904761905
Ham,kmeans-edr,0.5238095238095238,0.04858719621944099,0.03602458018360094,0.05448171399836499,0.047502364843823607,0.38095238095238093
Ham,kmeans-erp,0.5194139194139195,0.03923004498378491,0.024088600963881268,0.035495733496288116,0.02857176298792893,0.3904761904761905
Ham,kmeans-euclidean,0.5194139194139195,0.03902589008745933,0.02631738295168587,0.03843570475966722,0.03159819816312573,0.6095238095238096
Ham,kmeans-lcss,0.5194139194139195,0.04075536337239665,0.03679357488612853,0.0582736442008683,0.05096612388396842,0.3904761904761905
Ham,kmeans-msm,0.5117216117216117,0.024950364529327126,0.017584795118089747,0.027241949890423025,0.019872731472415462,0.5904761904761905
Ham,kmeans-twe,0.49523809523809526,-0.00849757200739255,0.00021940010250037778,0.0003318093805595244,-0.007047247634324736,0.49523809523809526
Ham,kmeans-wddtw,0.4956043956043956,-0.007992702315277355,0.00021309503403216246,0.0003190878006150774,-0.006981765748055099,0.4857142857142857
Ham,kmeans-wdtw,0.5194139194139195,0.041808519005404436,0.0465210764737386,0.07798082783413439,0.0703643743507268,0.6095238095238096
HandOutlines,kmeans-ddtw,0.538255328499231,0.0,0.0,0.0,0.0,0.6405405405405405
HandOutlines,kmeans-dtw,0.539793451988574,0.004223000756603835,0.002771811251656743,0.008252041073003636,0.0030018539503086253,0.44270270270270273
HandOutlines,kmeans-edr,0.5413608730681901,0.008496981784903457,0.005556773313109952,0.0161836266049609,0.010976950190437412,0.6459459459459459
HandOutlines,kmeans-erp,0.5445836079982421,0.01890612843918584,0.007854673725470461,0.021343362135498915,0.017203474936665863,0.6513513513513514
HandOutlines,kmeans-euclidean,0.599560536145902,0.15911678654231012,0.07478505492408016,0.15109517048478618,0.14873590969258527,0.7243243243243244
HandOutlines,kmeans-lcss,0.5413608730681901,0.008496981784903457,0.005556773313109952,0.0161836266049609,0.01097695019043741,0.35405405405405405
HandOutlines,kmeans-msm,0.539793451988574,0.004223000756603835,0.002771811251656743,0.008252041073003636,0.0030018539503086253,0.6432432432432432
HandOutlines,kmeans-twe,0.539793451988574,0.004223000756603835,0.002771811251656743,0.008252041073003636,0.0030018539503086253,0.6432432432432432
HandOutlines,kmeans-wddtw,0.538255328499231,0.0,0.0,0.0,0.0,0.6405405405405405
HandOutlines,kmeans-wdtw,0.5531531531531532,0.04145224387846804,0.020401815519887206,0.05185311659405651,0.048370965301335986,0.6648648648648648
Haptics,kmeans-ddtw,0.688734718050679,0.05261568906263617,0.12724834495634174,0.08013575728820714,0.06448771638972635,0.19805194805194806
Haptics,kmeans-dtw,0.5151056869297912,0.023711468255043156,0.06295604066170113,0.05206210189920416,0.038524114921525875,0.20768398268398267
Haptics,kmeans-dtw-tuned,0.5100046533271289,0.016491147474151292,0.03186289197395248,0.027482507403811515,0.017482205023380874,0.20454545454545456
Haptics,kmeans-edr,0.21756419476289182,0.00026855837399530967,0.01099149941364741,0.01300046766983526,0.0035880586039568367,0.18506493506493507
Haptics,kmeans-erp,0.5777317145395321,0.06374527457736424,0.13571484008240126,0.1045203928784257,0.08569623701338978,0.2012987012987013
Haptics,kmeans-euclidean,0.6818393333051314,0.04842709418624357,0.13289513722245855,0.08465073048913634,0.06882446362250258,0.2727272727272727
Haptics,kmeans-lcss,0.47941960319810484,0.003937437828702443,0.01366150162381323,0.012081346276144246,0.006311565292200138,0.2012987012987013
Haptics,kmeans-msm,0.6438301112568213,0.07966525227584215,0.1742358988486233,0.12145837768717306,0.10570055875846208,0.11688311688311688
Haptics,kmeans-twe,0.5660349422564406,0.0517515184362908,0.10392169971820531,0.08205035199076528,0.06831213503010032,0.09415584415584416
Haptics,kmeans-wddtw,0.6583400313042007,0.048359091774024685,0.09423275936790049,0.06375873434874252,0.051015211410816816,0.30844155844155846
Haptics,kmeans-wdtw,0.6773552180718304,0.05011444260818165,0.1339527429512849,0.08581657680908508,0.0699038750251188,0.22077922077922077
Herring,kmeans-ddtw,0.5099206349206349,0.0,0.0,0.0,0.0,0.40625
Herring,kmeans-dtw,0.49226190476190473,-0.01985573159549231,0.006102530183063462,0.009790477497101822,-0.0032365109369065087,0.49895833333333334
Herring,kmeans-dtw-tuned,0.49206349206349204,-0.020694892728308333,0.0062073333547479626,0.010029624694526009,-0.0031196372340933113,0.5
Herring,kmeans-edr,0.5163690476190477,0.03302360178046448,0.026490343501961056,0.03872507912409247,0.027334006772642586,0.390625
Herring,kmeans-erp,0.5044642857142857,0.009221105824291297,0.011770858694673147,0.017207305532900504,0.005561248358174422,0.578125
Herring,kmeans-euclidean,0.49255952380952384,-0.016181102207015623,0.004003992720062022,0.00602773869810924,-0.0061445164612352375,0.515625
Herring,kmeans-lcss,0.49404761904761907,-0.011665800784017381,0.0028724408700560033,0.004203600616754982,-0.007610638072018431,0.46875
Herring,kmeans-msm,0.5,0.00031484163465776715,0.008122414939657152,0.011869567629301126,0.00016490697746551755,0.5625
Herring,kmeans-wddtw,0.5099206349206349,0.0,0.0,0.0,0.0,0.59375
Herring,kmeans-wdtw,0.49255952380952384,-0.015540612406490422,0.002858359856213355,0.004251957010132435,-0.007779433224914816,0.484375
HouseTwenty,kmeans-ddtw,0.5060532687651331,-0.004625211786013359,0.004605757378890088,0.012637992404027241,-0.003197951553309087,0.5714285714285714
HouseTwenty,kmeans-dtw,0.5218344965104685,0.03517075374244032,0.021124819691374426,0.03869976391811684,0.030924148450115128,0.5126050420168068
HouseTwenty,kmeans-edr,0.49750747756729813,-0.011452608203198596,0.021547930733425077,0.03679361094796593,0.029658836210188444,0.47058823529411764
HouseTwenty,kmeans-erp,0.5345392394245834,0.06781311464593551,0.06266513807930935,0.09426202646260139,0.08841399088127891,0.36134453781512604
HouseTwenty,kmeans-euclidean,0.5299814841190713,0.059960660782013016,0.03146686069685872,0.04596336065260415,0.039992358315828966,0.3697478991596639
HouseTwenty,kmeans-lcss,0.5145990599629683,0.02396326041316371,0.00794302691513793,0.013179804719722184,0.006097306128531494,0.5966386554621849
HouseTwenty,kmeans-msm,0.5883777239709443,0.17682616871901388,0.0932045262634705,0.1358902026600436,0.13049264013087664,0.2857142857142857
HouseTwenty,kmeans-wddtw,0.5000712149266486,0.00013997555905021105,0.0031212942146376377,0.004559246410767581,-0.0016708906936819697,0.5462184873949579
HouseTwenty,kmeans-wdtw,0.5345392394245834,0.06729040726472431,0.02866399110313725,0.04366494350584726,0.03740656141287739,0.36134453781512604
InlineSkate,kmeans-ddtw,0.14849478390461998,0.0,0.0,0.0,0.0,0.09272727272727273
InlineSkate,kmeans-dtw,0.4853704255671468,0.009395729742006432,0.07360932615845492,0.05280806228480734,0.0353530146930388,0.13933333333333334
InlineSkate,kmeans-dtw-tuned,0.5727968206656732,0.009222452986979442,0.07872897702287295,0.05221922083134943,0.038323910970639904,0.14181818181818182
InlineSkate,kmeans-edr,0.5960854446100348,0.024946932613149515,0.06247688918208545,0.0408308904216955,0.030195765153709534,0.1890909090909091
InlineSkate,kmeans-erp,0.56006623613181,0.016980794369766895,0.09488342516355988,0.06309072757159209,0.046072953760203816,0.07272727272727272
InlineSkate,kmeans-euclidean,0.7052558370591158,0.007062429380365138,0.07674448106764085,0.04261707327546899,0.024131453257920262,0.1290909090909091
InlineSkate,kmeans-lcss,0.3188408676933267,0.003804604562352631,0.00898078516565222,0.007739535095885342,0.002953912547580975,0.16545454545454547
InlineSkate,kmeans-msm,0.7141645967875476,0.032445131416961655,0.1317578124051725,0.07254958939065381,0.054645056877926125,0.10727272727272727
InlineSkate,kmeans-wddtw,0.5122702434177844,0.015116089226370066,0.11950242886374367,0.08462827390304636,0.06889634886347183,0.13636363636363635
InlineSkate,kmeans-wdtw,0.6848948501407518,0.015302118525585695,0.09283132674501175,0.05269635770448824,0.033894477983009874,0.14545454545454545
InsectEPGRegularTrain,kmeans-ddtw,0.3782873429200674,0.0,0.0,0.0,0.0,0.4738955823293173
InsectEPGRegularTrain,kmeans-dtw,0.6621151271753682,0.27466948437408095,0.3177275772346493,0.30657887229873987,0.3010739560774109,0.3409638554216868
InsectEPGRegularTrain,kmeans-dtw-tuned,0.6629744785593988,0.26571978753277087,0.29299782130148777,0.2765245658111878,0.27092206786472267,0.5461847389558233
InsectEPGRegularTrain,kmeans-edr,0.6756704236300038,0.29582384303923404,0.30380857579378406,0.2881079433569318,0.28256628669155326,0.25301204819277107
InsectEPGRegularTrain,kmeans-erp,0.6017618862546962,0.15412068573166599,0.14536585718105866,0.14278414114463941,0.13584137550651243,0.5662650602409639
InsectEPGRegularTrain,kmeans-euclidean,0.6364166342790517,0.2194156830965188,0.2373195933475969,0.22835671579316644,0.22225492790448897,0.6104417670682731
InsectEPGRegularTrain,kmeans-lcss,0.659152739992227,0.27185177286676443,0.2876385950119281,0.2786396616753048,0.27289371822786934,0.3453815261044177
InsectEPGRegularTrain,kmeans-msm,0.6634279051690634,0.2693932708384205,0.28207994124647484,0.2675474073512516,0.2618447570912758,0.22088353413654618
InsectEPGRegularTrain,kmeans-twe,0.6570799326337609,0.26350387246164547,0.25852057796549066,0.2492383202859955,0.2432862948826068,0.6024096385542169
InsectEPGRegularTrain,kmeans-wddtw,0.500971628449281,0.025784101243974036,0.07078695956142464,0.07796678094969735,0.06951106900132875,0.3172690763052209
InsectEPGRegularTrain,kmeans-wdtw,0.6833786759942998,0.31123934348805393,0.3448531883556666,0.32612475802342916,0.3208949456086611,0.23694779116465864
InsectEPGSmallTrain,kmeans-ddtw,0.6419873040549294,0.26653423006266785,0.35206103760010593,0.3668989495538267,0.3613896442447461,0.1927710843373494
InsectEPGSmallTrain,kmeans-dtw,0.6812011486807444,0.30999360683727467,0.33401948577211366,0.3181427675811366,0.31280884306033635,0.3257028112449799
InsectEPGSmallTrain,kmeans-dtw-tuned,0.6640108822386319,0.2726007491884071,0.2955169584826984,0.28142787226235283,0.27580828539037044,0.26907630522088355
InsectEPGSmallTrain,kmeans-edr,0.6899209742194585,0.3307509125620986,0.3496320877367484,0.3340388908550959,0.32881332264283164,0.21686746987951808
InsectEPGSmallTrain,kmeans-erp,0.6216478818499805,0.17559623511006436,0.18582549231228038,0.1753555378175953,0.168970465474644,0.5341365461847389
InsectEPGSmallTrain,kmeans-euclidean,0.6160124368441507,0.18741051358811864,0.21525291875758895,0.21112120960562822,0.2047526189088523,0.17269076305220885
InsectEPGSmallTrain,kmeans-lcss,0.6289998704495401,0.21855789953628701,0.23433869322225617,0.23101721480037812,0.22477649439487035,0.3253012048192771
InsectEPGSmallTrain,kmeans-msm,0.6627801528695427,0.2729888732967843,0.3100441759619679,0.29711091650940247,0.29157599270721124,0.2570281124497992
InsectEPGSmallTrain,kmeans-twe,0.6151703588547739,0.16941532724700809,0.1958224586798463,0.18708899782443647,0.1807103642465345,0.15261044176706828
InsectEPGSmallTrain,kmeans-wddtw,0.5781189273221919,0.09170309061457275,0.1260676955345439,0.12080775244222638,0.11388693868450127,0.4939759036144578
InsectEPGSmallTrain,kmeans-wdtw,0.6619704624951419,0.2678709383753864,0.2886572091122671,0.2747111972197517,0.2690432925933315,0.20481927710843373
InsectWingbeatSound,kmeans-ddtw,0.1567402167200045,0.0005497767096257345,0.01955455041748338,0.015206357355854539,0.01321397871972586,0.1005050505050505
InsectWingbeatSound,kmeans-dtw,0.4640155811100733,0.0573817328978282,0.3203717596347183,0.20565196406559946,0.20257436856153527,0.10225589225589225
InsectWingbeatSound,kmeans-edr,0.5778109544153001,0.003971292686587806,0.02989353027867848,0.01699514121580922,0.012708522995795413,0.0803030303030303
InsectWingbeatSound,kmeans-erp,0.6239928338462952,0.07964093862767355,0.2710469579471059,0.15863281329474974,0.1548368277854051,0.1297979797979798
InsectWingbeatSound,kmeans-euclidean,0.8830196865062959,0.328417006788008,1.2093723587387983,0.5113788878960671,0.5060215079035029,0.03686868686868687
InsectWingbeatSound,kmeans-lcss,0.49790885101648114,0.013088519982085206,0.06398213231935795,0.03951331252498908,0.03648541844318186,0.11818181818181818
InsectWingbeatSound,kmeans-msm,0.8793100280214985,0.3337146239577085,1.2756462212827,0.5444584894002433,0.5394069590142829,0.05555555555555555
InsectWingbeatSound,kmeans-wddtw,0.7870708091526687,0.1738266016051723,0.7314094736770913,0.3481658158339758,0.3417106759383585,0.07424242424242425
InsectWingbeatSound,kmeans-wdtw,0.6950015567499145,0.1059400660636278,0.5261826529792266,0.27696872826493524,0.27086578799833616,0.08838383838383838
ItalyPowerDemand,kmeans-ddtw,0.7035427845401641,0.40708567501331244,0.2209011001766098,0.3188269625991421,0.318348212279783,0.8192419825072886
ItalyPowerDemand,kmeans-dtw,0.499780553318233,-0.00022480964922716147,0.0003789941670667318,0.0006000312868107936,-0.00016791410826382547,0.4985098801425332
ItalyPowerDemand,kmeans-dtw-tuned,0.5002325555013556,0.0008176856682503723,0.0012438492088637232,0.0020909423093709305,0.0012730396707243724,0.48104956268221577
ItalyPowerDemand,kmeans-edr,0.51207208842403,0.024222781554695465,0.013942350352753513,0.02075590666442135,0.02004587439908841,0.4207968901846453
ItalyPowerDemand,kmeans-erp,0.5010493357987997,0.002304663117314266,0.002053892051625761,0.0032227396366904235,0.002460663321388536,0.47230320699708456
ItalyPowerDemand,kmeans-euclidean,0.5003875925022594,0.0012089724508683578,0.0017474851311211903,0.0030663750286394576,0.0022130053036712952,0.47910592808551994
ItalyPowerDemand,kmeans-lcss,0.5423383361126551,0.08468366417709665,0.04392450520630825,0.06357391761993476,0.06291391213164693,0.35374149659863946
ItalyPowerDemand,kmeans-msm,0.4999111373287503,0.00020520622699757572,0.0007491046549341351,0.001278872811377664,0.0004474137656538975,0.4859086491739553
ItalyPowerDemand,kmeans-twe,0.5016354512900213,0.0034580300622804355,0.002745710168728016,0.004273261633516354,0.003518223456512571,0.467444120505345
ItalyPowerDemand,kmeans-wddtw,0.7200107391483553,0.44002127207419145,0.24039942037554868,0.34689797491840346,0.3464390482461884,0.16812439261418854
ItalyPowerDemand,kmeans-wdtw,0.4995519052534855,-0.0006790080144775581,6.630499501864007e-05,0.00010452549552952402,-0.0006635434597440353,0.4956268221574344
LargeKitchenAppliances,kmeans-ddtw,0.3315508021390374,0.0,0.0,0.0,0.0,0.3333333333333333
LargeKitchenAppliances,kmeans-dtw,0.5249649435531788,0.014971909345577673,0.030610457391383385,0.0301481336395245,0.024972716789701997,0.3208888888888889
LargeKitchenAppliances,kmeans-dtw-tuned,0.3421319073083779,-8.439461298056386e-05,0.0014170088390183383,0.0024003952420825546,-0.0029957551712355974,0.328
LargeKitchenAppliances,kmeans-edr,0.5155080213903743,0.05106170949814292,0.06513687106553004,0.06815523887838748,0.06285261790366671,0.37866666666666665
LargeKitchenAppliances,kmeans-erp,0.4984812834224599,0.028137968701995992,0.06148989720272424,0.06638677354339337,0.060847554523240734,0.4186666666666667
LargeKitchenAppliances,kmeans-euclidean,0.527572192513369,0.004208761920927548,0.013631216159994047,0.013179225041918737,0.008016269951283439,0.352
LargeKitchenAppliances,kmeans-lcss,0.5470516934046346,0.04216413511887398,0.044386123922847784,0.04315188752077864,0.03811075262889213,0.2853333333333333
LargeKitchenAppliances,kmeans-msm,0.4291194295900178,0.03987296242187603,0.0981829272920873,0.12933143110780332,0.12252323687766735,0.4186666666666667
LargeKitchenAppliances,kmeans-twe,0.442680926916221,0.048278019300268885,0.11001328300895075,0.13990386149721187,0.13372456166464314,0.4186666666666667
LargeKitchenAppliances,kmeans-wddtw,0.5541818181818182,-0.003955593083945845,0.001339259877851856,0.0012210540792130101,-0.0036950029187579492,0.34933333333333333
LargeKitchenAppliances,kmeans-wdtw,0.5349019607843137,0.013162993658780552,0.024842373402865187,0.023935232283876492,0.018845359156945574,0.416
Lightning2,kmeans-ddtw,0.49508196721311476,0.0,0.0,0.0,0.0,0.45901639344262296
Lightning2,kmeans-dtw,0.529726775956284,0.0613736610432512,0.0361803616691986,0.057111566456741675,0.04430293214359198,0.49234972677595634
Lightning2,kmeans-dtw-tuned,0.5081967213114754,0.01876675603217158,0.013050600719909405,0.02092160301589618,0.007367261875624526,0.4098360655737705
Lightning2,kmeans-edr,0.5519125683060109,0.10369988101893662,0.06271689731540706,0.09078081245065157,0.07958005663287712,0.6721311475409836
Lightning2,kmeans-erp,0.5311475409836065,0.062446259673258814,0.04593507195722363,0.06722617593930581,0.055592968237296474,0.36065573770491804
Lightning2,kmeans-euclidean,0.5081967213114754,0.016298271265158683,0.017874447847678998,0.025913105176097073,0.013892354766929843,0.4098360655737705
Lightning2,kmeans-lcss,0.5311475409836065,0.06305048335123523,0.053709565210757815,0.08054785571620011,0.06876114633491723,0.36065573770491804
Lightning2,kmeans-msm,0.492896174863388,-0.013586586737142161,0.0028416499442853738,0.004229971876176719,-0.008428078460142386,0.5245901639344263
Lightning2,kmeans-twe,0.5409836065573771,0.08223358982074538,0.059024764803292384,0.08679811050649572,0.0753476437998601,0.3442622950819672
Lightning2,kmeans-wddtw,0.4918032786885246,-0.01577104058786876,2.2709672993115326e-05,3.380475426652369e-05,-0.012677586507315038,0.5081967213114754
Lightning2,kmeans-wdtw,0.5224043715846994,0.04465469662760277,0.031128439385564782,0.04502243158417044,0.033268169827498105,0.3770491803278688
Lightning7,kmeans-ddtw,0.15182648401826485,0.0,0.0,0.0,0.0,0.1643835616438356
Lightning7,kmeans-dtw,0.7609969558599696,0.17633211089221223,0.7575131389815878,0.42575629886387695,0.3322502983215661,0.12922374429223743
Lightning7,kmeans-dtw-tuned,0.602359208523592,0.11463290081474432,0.4000807160713467,0.2823625494730359,0.23024176066993393,0.1506849315068493
Lightning7,kmeans-edr,0.7831050228310502,0.1974850287852342,0.7946600496669493,0.43039526824309554,0.32325068660517464,0.0273972602739726
Lightning7,kmeans-erp,0.8527397260273972,0.47420761705057973,1.19688714877638,0.6553073819147367,0.5901997997226681,0.0
Lightning7,kmeans-euclidean,0.7720700152207002,0.19531226038363156,0.7713601546267523,0.4248227913160333,0.31868547805120656,0.2328767123287671
Lightning7,kmeans-lcss,0.7865296803652968,0.15462633574392248,0.7482071699708521,0.39596288674155394,0.28240326158113155,0.1232876712328767
Lightning7,kmeans-msm,0.8333333333333334,0.36847095073030545,1.0854582819036882,0.5830428975631323,0.5046966371662602,0.1780821917808219
Lightning7,kmeans-twe,0.8451293759512938,0.4286565901311488,1.1553942900930796,0.6242337272504278,0.5528492409322314,0.0958904109589041
Lightning7,kmeans-wddtw,0.7926179604261796,0.193961209108836,0.7521212944507627,0.4001628521605812,0.287071332464126,0.1506849315068493
Lightning7,kmeans-wdtw,0.7975646879756468,0.20582671851728146,0.8264346771647763,0.4390848602168817,0.33401438124209454,0.1643835616438356
Mallat,kmeans-ddtw,0.8768740403297991,0.5263042547125227,1.3361937161711228,0.6807042288399048,0.6789750753961479,0.064818763326226
Mallat,kmeans-dtw,0.9308645339853633,0.7187680522633269,1.6591529168327268,0.8357597204901174,0.8349896874054693,0.11981520966595594
Mallat,kmeans-dtw-tuned,0.947054221821172,0.7663703213515037,1.7290579308020113,0.8414621016597795,0.8406463140152167,0.25884861407249465
Mallat,kmeans-edr,0.8484845397585452,0.46450496866385727,1.2580237957362599,0.661207777417682,0.6592883213613744,0.2183368869936034
Mallat,kmeans-erp,0.9626090658361047,0.8433416283395587,1.8509176653073331,0.9209722011132586,0.9205483095552435,0.13560767590618336
Mallat,kmeans-euclidean,0.9274944148103946,0.7199176817030899,1.7114183372046021,0.8758758141030922,0.8751973111779867,0.1253731343283582
Mallat,kmeans-lcss,0.9243481519753742,0.6696720537946032,1.5767897609928705,0.7694180385176699,0.7682283306050135,0.14200426439232408
Mallat,kmeans-msm,0.9507735578567427,0.7981368871866602,1.7938110137294296,0.902577367215298,0.9021338738066781,0.0029850746268656717
Mallat,kmeans-twe,0.9124635234359649,0.6637162405410448,1.6114543025241455,0.8251570165012388,0.8241846499957659,0.21535181236673773
Mallat,kmeans-wddtw,0.8813218160780689,0.5667467768200355,1.4081232679574738,0.740773531618569,0.7395340192330915,0.279317697228145
Mallat,kmeans-wdtw,0.9265782254015151,0.7046850254017715,1.6550764225532615,0.8362602467388296,0.8355116344151392,0.1415778251599147
Meat,kmeans-ddtw,0.5774011299435028,0.06492075599627087,0.10189120969169328,0.09534924444923985,0.06446083093571804,0.25
Meat,kmeans-dtw,0.7536723163841808,0.4663513401377479,0.5747329549151258,0.5490147278658621,0.5330700277845825,0.3411111111111111
Meat,kmeans-dtw-tuned,0.7536723163841808,0.4663513401377479,0.5747329549151259,0.5490147278658623,0.5330700277845825,0.3333333333333333
Meat,kmeans-edr,0.7740112994350282,0.562962962962963,0.6365141682948126,0.7336804366512109,0.7282385897985908,0.6666666666666666
