dataset,resample,variant,acc,ba,weight
WordSynonyms,8,HC2-noSTC,0.774294670846395,0.6166110671827016,
WordSynonyms,8,HC2-noDrCIF,0.7727272727272727,0.6134999560715905,
WordSynonyms,8,HC2-noArsenal,0.7476489028213166,0.5771034450318907,
WordSynonyms,8,HC2-noTDE,0.7711598746081505,0.6157563663280008,
WordSynonyms,8,HC2-equalw,0.7774294670846394,0.6178888449604794,
WordSynonyms,9,STC,0.6426332288401254,0.4710626758388048,0.16050988108593872
WordSynonyms,9,DrCIF,0.658307210031348,0.4783446173827833,0.18036486774516075
WordSynonyms,9,Arsenal,0.7351097178683386,0.5883701402715761,0.2963601863466736
WordSynonyms,9,TDE,0.7382445141065831,0.568235345698274,0.2963601863466736
WordSynonyms,9,HC2,0.7429467084639498,0.5944459289746468,
WordSynonyms,9,HC2-noSTC,0.7460815047021944,0.5974405813810638,
WordSynonyms,9,HC2-noDrCIF,0.7476489028213166,0.5991934037221215,
WordSynonyms,9,HC2-noArsenal,0.731974921630094,0.5561741827796061,
WordSynonyms,9,HC2-noTDE,0.7366771159874608,0.5884075277207284,
WordSynonyms,9,HC2-equalw,0.7398119122257053,0.5893348178635357,
WordSynonyms,10,STC,0.664576802507837,0.4996243182194127,0.15304559676230534
WordSynonyms,10,DrCIF,0.6739811912225705,0.4963770460883197,0.14234110951712517
WordSynonyms,10,Arsenal,0.780564263322884,0.6594775767540526,0.23550857866234015
WordSynonyms,10,TDE,0.7617554858934169,0.6073608082130555,0.3407811971523299
WordSynonyms,10,HC2,0.7899686520376176,0.6640745028164958,
WordSynonyms,10,HC2-noSTC,0.7915360501567398,0.6657967250387182,
WordSynonyms,10,HC2-noDrCIF,0.7946708463949843,0.6693811406231337,
WordSynonyms,10,HC2-noArsenal,0.7711598746081505,0.6259848499779641,
WordSynonyms,10,HC2-noTDE,0.7758620689655172,0.6507542086189199,
WordSynonyms,10,HC2-equalw,0.7836990595611285,0.659249680579909,
WordSynonyms,11,STC,0.6551724137931034,0.5022148324730796,0.1322082201741197
WordSynonyms,11,DrCIF,0.6802507836990596,0.49875960189176793,0.14234110951712517
WordSynonyms,11,Arsenal,0.7648902821316614,0.6258750371368071,0.3024236255762685
WordSynonyms,11,TDE,0.7460815047021944,0.6133962793905144,0.3211731152542032
WordSynonyms,11,HC2,0.7727272727272727,0.6392832075104948,
WordSynonyms,11,HC2-noSTC,0.7727272727272727,0.6392832075104948,
WordSynonyms,11,HC2-noDrCIF,0.774294670846395,0.640394318621606,
WordSynonyms,11,HC2-noArsenal,0.7601880877742947,0.6139962586166547,
WordSynonyms,11,HC2-noTDE,0.7633228840125392,0.6227981140598842,
WordSynonyms,11,HC2-equalw,0.7648902821316614,0.6237380304653177,
WordSynonyms,12,STC,0.700626959247649,0.5187711385473476,0.1322082201741197
WordSynonyms,12,DrCIF,0.6959247648902821,0.509636243633121,0.15304559676230534
WordSynonyms,12,Arsenal,0.7931034482758621,0.660901463212422,0.28450729071025693
WordSynonyms,12,TDE,0.7821316614420063,0.6591816458721285,0.33414818476553304
WordSynonyms,12,HC2,0.7962382445141066,0.6670552972791417,
WordSynonyms,12,HC2-noSTC,0.799373040752351,0.669497299721144,
WordSynonyms,12,HC2-noDrCIF,0.799373040752351,0.669497299721144,
WordSynonyms,12,HC2-noArsenal,0.774294670846395,0.6413257694969823,
WordSynonyms,12,HC2-noTDE,0.7915360501567398,0.6577052909636181,
WordSynonyms,12,HC2-equalw,0.7915360501567398,0.6570617907856351,
WordSynonyms,13,STC,0.677115987460815,0.5176693976343811,0.17221411420083202
WordSynonyms,13,DrCIF,0.6959247648902821,0.5201049627305899,0.16824392676697666
WordSynonyms,13,Arsenal,0.7758620689655172,0.6424233765682736,0.28450729071025693
WordSynonyms,13,TDE,0.7758620689655172,0.6416517105511714,0.3024236255762685
WordSynonyms,13,HC2,0.7789968652037618,0.648189577799992,
WordSynonyms,13,HC2-noSTC,0.7821316614420063,0.6523776119880261,
WordSynonyms,13,HC2-noDrCIF,0.7836990595611285,0.6550442786546928,
WordSynonyms,13,HC2-noArsenal,0.7586206896551724,0.6140781500120938,
WordSynonyms,13,HC2-noTDE,0.7648902821316614,0.6264575646024617,
WordSynonyms,13,HC2-equalw,0.7727272727272727,0.6398135094239236,
WordSynonyms,14,STC,0.6630094043887147,0.49710822336921934,0.16824392676697666
WordSynonyms,14,DrCIF,0.677115987460815,0.5110972162571662,0.17625415632008462
WordSynonyms,14,Arsenal,0.7664576802507836,0.6520212586750165,0.35434298226809363
WordSynonyms,14,TDE,0.7554858934169278,0.6186318641265263,0.33414818476553304
WordSynonyms,14,HC2,0.7711598746081505,0.661077721819715,
WordSynonyms,14,HC2-noSTC,0.768025078369906,0.6568319675739608,
WordSynonyms,14,HC2-noDrCIF,0.7711598746081505,0.6602259069679001,
WordSynonyms,14,HC2-noArsenal,0.7617554858934169,0.6254936158079374,
WordSynonyms,14,HC2-noTDE,0.7633228840125392,0.6506244332781911,
WordSynonyms,14,HC2-equalw,0.7711598746081505,0.6608579415999347,
WordSynonyms,15,STC,0.6802507836990596,0.5283614804379991,0.18454706781892402
WordSynonyms,15,DrCIF,0.700626959247649,0.5313374175289143,0.16824392676697666
WordSynonyms,15,Arsenal,0.7852664576802508,0.6565609792802597,0.29038838404430983
WordSynonyms,15,TDE,0.7586206896551724,0.6266804209781417,0.3826767998293208
WordSynonyms,15,HC2,0.7899686520376176,0.6701097638290443,
WordSynonyms,15,HC2-noSTC,0.7931034482758621,0.6729736972812129,
WordSynonyms,15,HC2-noDrCIF,0.7931034482758621,0.6727811839122291,
WordSynonyms,15,HC2-noArsenal,0.7633228840125392,0.6306001855693859,
WordSynonyms,15,HC2-noTDE,0.7821316614420063,0.6559187676906797,
WordSynonyms,15,HC2-equalw,0.7884012539184952,0.6690415820108625,
WordSynonyms,16,STC,0.6786833855799373,0.5119583005958847,0.15304559676230534
WordSynonyms,16,DrCIF,0.6818181818181818,0.4832204736386705,0.15304559676230534
WordSynonyms,16,Arsenal,0.7774294670846394,0.6358026366004375,0.2564303105730477
WordSynonyms,16,TDE,0.7429467084639498,0.5954776606588552,0.2963601863466736
WordSynonyms,16,HC2,0.8025078369905956,0.6814649369437721,
WordSynonyms,16,HC2-noSTC,0.7962382445141066,0.6714293384426564,
WordSynonyms,16,HC2-noDrCIF,0.8040752351097179,0.6784803659592012,
WordSynonyms,16,HC2-noArsenal,0.7492163009404389,0.5935359828569234,
WordSynonyms,16,HC2-noTDE,0.7758620689655172,0.6270149520627528,
WordSynonyms,16,HC2-equalw,0.7946708463949843,0.6655448570236924,
WordSynonyms,17,STC,0.6473354231974922,0.4784862977964825,0.15304559676230534
WordSynonyms,17,DrCIF,0.677115987460815,0.4989224017089395,0.13552362594125386
WordSynonyms,17,Arsenal,0.7774294670846394,0.6482140354870684,0.3024236255762685
WordSynonyms,17,TDE,0.7460815047021944,0.5916379437022653,0.3826767998293208
WordSynonyms,17,HC2,0.780564263322884,0.6433561974720297,
WordSynonyms,17,HC2-noSTC,0.7821316614420063,0.6468708265211415,
WordSynonyms,17,HC2-noDrCIF,0.7821316614420063,0.6505879982383133,
WordSynonyms,17,HC2-noArsenal,0.7445141065830722,0.5913821080346648,
WordSynonyms,17,HC2-noTDE,0.7727272727272727,0.6432140354870683,
WordSynonyms,17,HC2-equalw,0.7774294670846394,0.6416797268837944,
WordSynonyms,18,STC,0.6394984326018809,0.47897114376317956,0.10503385521072034
WordSynonyms,18,DrCIF,0.6677115987460815,0.496625576012306,0.13890099992357113
WordSynonyms,18,Arsenal,0.7633228840125392,0.6357273508284771,0.22554138685264236
WordSynonyms,18,TDE,0.7554858934169278,0.6237222123747693,0.27871598310803164
WordSynonyms,18,HC2,0.7633228840125392,0.6294577429853399,
WordSynonyms,18,HC2-noSTC,0.7664576802507836,0.6308545683821652,
WordSynonyms,18,HC2-noDrCIF,0.7711598746081505,0.6409656794932763,
WordSynonyms,18,HC2-noArsenal,0.7554858934169278,0.6259432127366363,
WordSynonyms,18,HC2-noTDE,0.7633228840125392,0.6370248621406944,
WordSynonyms,18,HC2-equalw,0.7633228840125392,0.6329577429853399,
WordSynonyms,19,STC,0.6520376175548589,0.46532564615792976,0.17221411420083202
WordSynonyms,19,DrCIF,0.670846394984326,0.4902114784465858,0.1494126287343454
WordSynonyms,19,Arsenal,0.780564263322884,0.6484902723221287,0.3085796344144523
WordSynonyms,19,TDE,0.7304075235109718,0.573445648097084,0.3407811971523299
WordSynonyms,19,HC2,0.7915360501567398,0.6648915632070858,
WordSynonyms,19,HC2-noSTC,0.786833855799373,0.6573146401301626,
WordSynonyms,19,HC2-noDrCIF,0.7915360501567398,0.6629257512412736,
WordSynonyms,19,HC2-noArsenal,0.7445141065830722,0.5927342451209752,
WordSynonyms,19,HC2-noTDE,0.7821316614420063,0.6552918596237162,
WordSynonyms,19,HC2-equalw,0.7931034482758621,0.6677487060642286,
WordSynonyms,20,STC,0.677115987460815,0.49223728794840144,0.13552362594125386
WordSynonyms,20,DrCIF,0.6896551724137931,0.5079942796400306,0.15674441721008975
WordSynonyms,20,Arsenal,0.7774294670846394,0.6318917556856865,0.22554138685264236
WordSynonyms,20,TDE,0.7758620689655172,0.6161626052292487,0.3407811971523299
WordSynonyms,20,HC2,0.7899686520376176,0.6325199316566616,
WordSynonyms,20,HC2-noSTC,0.7899686520376176,0.6342926589293889,
WordSynonyms,20,HC2-noDrCIF,0.7931034482758621,0.6380437411804712,
WordSynonyms,20,HC2-noArsenal,0.7789968652037618,0.6150886514052949,
WordSynonyms,20,HC2-noTDE,0.7789968652037618,0.6297825119882076,
WordSynonyms,20,HC2-equalw,0.7836990595611285,0.6298787165499293,
WordSynonyms,21,STC,0.6818181818181818,0.5109316841421038,0.15674441721008975
WordSynonyms,21,DrCIF,0.6755485893416928,0.48082091115946674,0.1458447268404072
WordSynonyms,21,Arsenal,0.786833855799373,0.6514061308607054,0.3024236255762685
WordSynonyms,21,TDE,0.7648902821316614,0.6151397251491733,0.36830557637505973
WordSynonyms,21,HC2,0.8009404388714734,0.6672485336686255,
WordSynonyms,21,HC2-noSTC,0.8025078369905956,0.6712485336686256,
WordSynonyms,21,HC2-noDrCIF,0.8025078369905956,0.6712485336686256,
WordSynonyms,21,HC2-noArsenal,0.774294670846395,0.6214985125605922,
WordSynonyms,21,HC2-noTDE,0.7899686520376176,0.6524191178736924,
WordSynonyms,21,HC2-equalw,0.7946708463949843,0.6602399866600784,
WordSynonyms,22,STC,0.6755485893416928,0.5206098438470064,0.13552362594125386
WordSynonyms,22,DrCIF,0.6692789968652038,0.48022584454737227,0.15304559676230534
WordSynonyms,22,Arsenal,0.7789968652037618,0.6496357885705862,0.35434298226809363
WordSynonyms,22,TDE,0.7727272727272727,0.6465140922621972,0.3826767998293208
WordSynonyms,22,HC2,0.7884012539184952,0.6620670298972584,
WordSynonyms,22,HC2-noSTC,0.7836990595611285,0.6518765537067821,
WordSynonyms,22,HC2-noDrCIF,0.7852664576802508,0.6614508682810967,
WordSynonyms,22,HC2-noArsenal,0.774294670846395,0.6438080424640422,
WordSynonyms,22,HC2-noTDE,0.7774294670846394,0.6480071624074774,
WordSynonyms,22,HC2-equalw,0.7884012539184952,0.6642697520117451,
WordSynonyms,23,STC,0.6551724137931034,0.4886658978928382,0.1494126287343454
WordSynonyms,23,DrCIF,0.6630094043887147,0.4985024362521694,0.1494126287343454
WordSynonyms,23,Arsenal,0.7507836990595611,0.6303381699199463,0.3211731152542032
WordSynonyms,23,TDE,0.7413793103448276,0.6067575040524757,0.3276124762306721
WordSynonyms,23,HC2,0.7554858934169278,0.6272388477861415,
WordSynonyms,23,HC2-noSTC,0.7586206896551724,0.6370483715956653,
WordSynonyms,23,HC2-noDrCIF,0.7570532915360502,0.632794403341697,
WordSynonyms,23,HC2-noArsenal,0.7429467084639498,0.6136142493883233,
WordSynonyms,23,HC2-noTDE,0.7492163009404389,0.6263381699199464,
WordSynonyms,23,HC2-equalw,0.7539184952978056,0.6256555144528081,
WordSynonyms,24,STC,0.6473354231974922,0.47154756441262263,0.1888015806066751
WordSynonyms,24,DrCIF,0.677115987460815,0.4814953033515007,0.18036486774516075
WordSynonyms,24,Arsenal,0.7789968652037618,0.6593463837296709,0.36830557637505973
WordSynonyms,24,TDE,0.7554858934169278,0.6262388246221117,0.3974645485459655
WordSynonyms,24,HC2,0.7836990595611285,0.6544945192732371,
WordSynonyms,24,HC2-noSTC,0.7836990595611285,0.6571152089284095,
WordSynonyms,24,HC2-noDrCIF,0.786833855799373,0.6641921320053327,
WordSynonyms,24,HC2-noArsenal,0.7539184952978056,0.6074042957712489,
WordSynonyms,24,HC2-noTDE,0.7774294670846394,0.6562619681452552,
WordSynonyms,24,HC2-equalw,0.774294670846395,0.6450284298071476,
WordSynonyms,25,STC,0.6661442006269592,0.48508458120471043,0.17221411420083202
WordSynonyms,25,DrCIF,0.6912225705329154,0.4903603004382069,0.1458447268404072
WordSynonyms,25,Arsenal,0.7915360501567398,0.667759421150715,0.2963601863466736
WordSynonyms,25,TDE,0.7492163009404389,0.5971106613011439,0.3276124762306721
WordSynonyms,25,HC2,0.7884012539184952,0.655037412766942,
WordSynonyms,25,HC2-noSTC,0.7962382445141066,0.6677860530155822,
WordSynonyms,25,HC2-noDrCIF,0.7946708463949843,0.6607646854942147,
WordSynonyms,25,HC2-noArsenal,0.7445141065830722,0.5773107902648578,
WordSynonyms,25,HC2-noTDE,0.7899686520376176,0.6687434208111853,
WordSynonyms,25,HC2-equalw,0.786833855799373,0.6558229801407447,
WordSynonyms,26,STC,0.6630094043887147,0.47256992586609864,0.13890099992357113
WordSynonyms,26,DrCIF,0.6849529780564263,0.485473902409821,0.1643427841205295
WordSynonyms,26,Arsenal,0.7664576802507836,0.6327113830234626,0.2618716131640489
WordSynonyms,26,TDE,0.7539184952978056,0.6057748886820093,0.26739905576531764
WordSynonyms,26,HC2,0.774294670846395,0.6397757434995879,
WordSynonyms,26,HC2-noSTC,0.7758620689655172,0.640886854610699,
WordSynonyms,26,HC2-noDrCIF,0.7758620689655172,0.640886854610699,
WordSynonyms,26,HC2-noArsenal,0.7492163009404389,0.5821612742855403,
WordSynonyms,26,HC2-noTDE,0.768025078369906,0.6321685173923618,
WordSynonyms,26,HC2-equalw,0.774294670846395,0.6401797839036283,
WordSynonyms,27,STC,0.6692789968652038,0.5030118839827125,0.22554138685264236
WordSynonyms,27,DrCIF,0.7021943573667712,0.5467185704791394,0.18454706781892402
WordSynonyms,27,Arsenal,0.7601880877742947,0.6400630722698887,0.3276124762306721
WordSynonyms,27,TDE,0.7774294670846394,0.6519231322572306,0.4126767939990783
WordSynonyms,27,HC2,0.7664576802507836,0.6471931114180767,
WordSynonyms,27,HC2-noSTC,0.7711598746081505,0.6516471344065823,
WordSynonyms,27,HC2-noDrCIF,0.7695924764890282,0.6520360232954714,
WordSynonyms,27,HC2-noArsenal,0.7664576802507836,0.6382830778671763,
WordSynonyms,27,HC2-noTDE,0.7523510971786834,0.6251694299644818,
WordSynonyms,27,HC2-equalw,0.7664576802507836,0.6474952733084739,
WordSynonyms,28,STC,0.6567398119122257,0.4805199920330432,0.1494126287343454
WordSynonyms,28,DrCIF,0.6755485893416928,0.48271976135734546,0.16824392676697666
WordSynonyms,28,Arsenal,0.7429467084639498,0.6182135746742612,0.3024236255762685
WordSynonyms,28,TDE,0.7460815047021944,0.5981065814456709,0.33414818476553304
WordSynonyms,28,HC2,0.7554858934169278,0.6238818387554109,
WordSynonyms,28,HC2-noSTC,0.7570532915360502,0.6276352324205692,
WordSynonyms,28,HC2-noDrCIF,0.7570532915360502,0.6282769436505157,
WordSynonyms,28,HC2-noArsenal,0.7382445141065831,0.5817023941297188,
WordSynonyms,28,HC2-noTDE,0.7382445141065831,0.6088671637752187,
WordSynonyms,28,HC2-equalw,0.7507836990595611,0.6175942570560644,
WordSynonyms,29,STC,0.6755485893416928,0.5288105313011366,0.16050988108593872
WordSynonyms,29,DrCIF,0.7021943573667712,0.5471650808090169,0.17625415632008462
WordSynonyms,29,Arsenal,0.7774294670846394,0.6610057661962487,0.28450729071025693
WordSynonyms,29,TDE,0.7758620689655172,0.6540436034879559,0.3211731152542032
WordSynonyms,29,HC2,0.7774294670846394,0.6630613976992487,
WordSynonyms,29,HC2-noSTC,0.7758620689655172,0.6625613976992487,
WordSynonyms,29,HC2-noDrCIF,0.7774294670846394,0.6665613976992486,
WordSynonyms,29,HC2-noArsenal,0.7664576802507836,0.639298919207668,
WordSynonyms,29,HC2-noTDE,0.7821316614420063,0.6650819677724503,
WordSynonyms,29,HC2-equalw,0.7758620689655172,0.6592518738897248,
Adiac,0,STC,0.8005115089514067,0.8131084756084757,0.3363313644480235
Adiac,0,DrCIF,0.8209718670076727,0.8250732000732001,0.28920493827160487
Adiac,0,Arsenal,0.7851662404092071,0.7810855435855435,0.30996562095164737
Adiac,0,TDE,0.7877237851662404,0.7873256248256248,0.31857526520019314
Adiac,0,HC2,0.8209718670076727,0.8231519606519606,
Adiac,0,HC2-noSTC,0.8132992327365729,0.8098797598797599,
Adiac,0,HC2-noDrCIF,0.8056265984654731,0.805022005022005,
Adiac,0,HC2-noArsenal,0.8107416879795396,0.8133826383826384,
Adiac,0,HC2-noTDE,0.8158567774936062,0.8194562194562194,
Adiac,0,HC2-equalw,0.8184143222506394,0.8197735822735822,
Adiac,1,STC,0.782608695652174,0.780581543081543,0.3273630330317479
Adiac,1,DrCIF,0.80306905370844,0.8087069087069088,0.3454827160493828
Adiac,1,Arsenal,0.7672634271099744,0.7707903957903958,0.3363313644480235
Adiac,1,TDE,0.7442455242966752,0.7445971820971821,0.37405970694735674
Adiac,1,HC2,0.7851662404092071,0.7877573627573627,
Adiac,1,HC2-noSTC,0.7851662404092071,0.7913331788331788,
Adiac,1,HC2-noDrCIF,0.7723785166240409,0.7738416613416614,
Adiac,1,HC2-noArsenal,0.7877237851662404,0.7860580485580486,
Adiac,1,HC2-noTDE,0.7851662404092071,0.7893661143661144,
Adiac,1,HC2-equalw,0.7851662404092071,0.7877573627573627,
Adiac,2,STC,0.7544757033248082,0.7648411648411648,0.3454827160493828
Adiac,2,DrCIF,0.7979539641943734,0.7970871845871845,0.3643443892020588
Adiac,2,Arsenal,0.7647058823529411,0.7648520773520774,0.35955832095998996
Adiac,2,TDE,0.7570332480818415,0.7647623772623773,0.3643443892020588
Adiac,2,HC2,0.7928388746803069,0.7959448584448584,
Adiac,2,HC2-noSTC,0.7928388746803069,0.7978753603753604,
Adiac,2,HC2-noDrCIF,0.7877237851662404,0.7915573540573541,
Adiac,2,HC2-noArsenal,0.80306905370844,0.8098855348855348,
Adiac,2,HC2-noTDE,0.7851662404092071,0.7917942792942793,
Adiac,2,HC2-equalw,0.7928388746803069,0.7959448584448584,
Adiac,3,STC,0.7647058823529411,0.766054141054141,0.35955832095998996
Adiac,3,DrCIF,0.7800511508951407,0.7866047241047242,0.3889953751143858
Adiac,3,Arsenal,0.7698209718670077,0.7752909252909252,0.3229467315570183
Adiac,3,TDE,0.7544757033248082,0.7621471246471246,0.3643443892020588
Adiac,3,HC2,0.7902813299232737,0.7918227418227418,
Adiac,3,HC2-noSTC,0.7800511508951407,0.78491485991486,
Adiac,3,HC2-noDrCIF,0.7877237851662404,0.7917832542832542,
Adiac,3,HC2-noArsenal,0.7953964194373402,0.7954058704058704,
Adiac,3,HC2-noTDE,0.7877237851662404,0.7934090684090684,
Adiac,3,HC2-equalw,0.7877237851662404,0.7907572532572533,
Adiac,4,STC,0.7774936061381074,0.7860469110469109,0.3273630330317479
Adiac,4,DrCIF,0.8005115089514067,0.8015564765564764,0.3889953751143858
Adiac,4,Arsenal,0.7902813299232737,0.7887091887091887,0.3454827160493828
Adiac,4,TDE,0.7800511508951407,0.7760402135402135,0.3408840085396601
Adiac,4,HC2,0.8081841432225064,0.8044588669588669,
Adiac,4,HC2-noSTC,0.8056265984654731,0.8025649275649276,
Adiac,4,HC2-noDrCIF,0.80306905370844,0.8016194766194766,
Adiac,4,HC2-noArsenal,0.8081841432225064,0.8053048678048679,
Adiac,4,HC2-noTDE,0.8107416879795396,0.8108090483090482,
Adiac,4,HC2-equalw,0.8056265984654731,0.8020018645018645,
Adiac,5,STC,0.7698209718670077,0.7790231165231165,0.3408840085396601
Adiac,5,DrCIF,0.7979539641943734,0.8030123405123405,0.30996562095164737
Adiac,5,Arsenal,0.7544757033248082,0.7567075942075943,0.3363313644480235
Adiac,5,TDE,0.7647058823529411,0.7667260292260292,0.3691780795792934
Adiac,5,HC2,0.7749360613810742,0.7793624168624168,
Adiac,5,HC2-noSTC,0.7774936061381074,0.7814458064458064,
Adiac,5,HC2-noDrCIF,0.7698209718670077,0.7750064125064124,
Adiac,5,HC2-noArsenal,0.8005115089514067,0.8041358416358416,
Adiac,5,HC2-noTDE,0.7647058823529411,0.7715965340965341,
Adiac,5,HC2-equalw,0.7749360613810742,0.7793624168624168,
Adiac,6,STC,0.7723785166240409,0.7746986871986873,0.3408840085396601
Adiac,6,DrCIF,0.782608695652174,0.7821655446655446,0.37898958719932774
Adiac,6,Arsenal,0.7289002557544757,0.7364662739662741,0.3643443892020588
Adiac,6,TDE,0.7416879795396419,0.740461827961828,0.3454827160493828
Adiac,6,HC2,0.7647058823529411,0.7689204564204564,
Adiac,6,HC2-noSTC,0.7621483375959079,0.7653812028812028,
Adiac,6,HC2-noDrCIF,0.7621483375959079,0.7662587037587036,
Adiac,6,HC2-noArsenal,0.7749360613810742,0.7735514110514111,
Adiac,6,HC2-noTDE,0.7621483375959079,0.7693323943323943,
Adiac,6,HC2-equalw,0.7621483375959079,0.7650594525594525,
Adiac,7,STC,0.7493606138107417,0.7464049464049464,0.3408840085396601
Adiac,7,DrCIF,0.7800511508951407,0.7816844941844941,0.4096000000000001
Adiac,7,Arsenal,0.7723785166240409,0.771571484071484,0.3691780795792934
Adiac,7,TDE,0.7749360613810742,0.7698101448101449,0.3057268372091616
Adiac,7,HC2,0.7928388746803069,0.7944523194523194,
Adiac,7,HC2-noSTC,0.7928388746803069,0.7927631302631303,
Adiac,7,HC2-noDrCIF,0.7902813299232737,0.7870154995154994,
Adiac,7,HC2-noArsenal,0.7953964194373402,0.7981553731553731,
Adiac,7,HC2-noTDE,0.7851662404092071,0.7876078126078125,
Adiac,7,HC2-equalw,0.7928388746803069,0.7925218175218174,
Adiac,8,STC,0.7723785166240409,0.780986730986731,0.37405970694735674
Adiac,8,DrCIF,0.8209718670076727,0.8253686253686253,0.37405970694735674
Adiac,8,Arsenal,0.7877237851662404,0.7931513681513682,0.37405970694735674
Adiac,8,TDE,0.7698209718670077,0.7716146841146841,0.3318244751433038
Adiac,8,HC2,0.7953964194373402,0.7998153123153123,
Adiac,8,HC2-noSTC,0.7979539641943734,0.8029085029085029,
Adiac,8,HC2-noDrCIF,0.7877237851662404,0.7921576546576548,
Adiac,8,HC2-noArsenal,0.7979539641943734,0.8013338763338763,
Adiac,8,HC2-noTDE,0.7979539641943734,0.8036763161763162,
Adiac,8,HC2-equalw,0.7953964194373402,0.7992888117888117,
Adiac,9,STC,0.7979539641943734,0.8004560754560753,0.35955832095998996
Adiac,9,DrCIF,0.7877237851662404,0.7898352773352773,0.3548195610348395
Adiac,9,Arsenal,0.7723785166240409,0.7748650373650373,0.35955832095998996
Adiac,9,TDE,0.7570332480818415,0.7568667068667069,0.3839680372657007
Adiac,9,HC2,0.7928388746803069,0.7957978207978207,
Adiac,9,HC2-noSTC,0.782608695652174,0.7842396717396717,
Adiac,9,HC2-noDrCIF,0.7800511508951407,0.7818221568221567,
Adiac,9,HC2-noArsenal,0.8158567774936062,0.8180648930648932,
Adiac,9,HC2-noTDE,0.7953964194373402,0.7999849624849624,
Adiac,9,HC2-equalw,0.7928388746803069,0.7957978207978207,
Adiac,10,STC,0.7621483375959079,0.7676498426498427,0.3273630330317479
Adiac,10,DrCIF,0.7698209718670077,0.7793527793527794,0.4043739105946511
Adiac,10,Arsenal,0.7544757033248082,0.7550268050268049,0.37898958719932774
Adiac,10,TDE,0.7289002557544757,0.7287619287619288,0.3839680372657007
Adiac,10,HC2,0.7774936061381074,0.7794915294915296,
Adiac,10,HC2-noSTC,0.7723785166240409,0.7732978357978357,
Adiac,10,HC2-noDrCIF,0.7647058823529411,0.7658858783858784,
Adiac,10,HC2-noArsenal,0.7902813299232737,0.7934038184038184,
Adiac,10,HC2-noTDE,0.7698209718670077,0.7712795837795837,
Adiac,10,HC2-equalw,0.7749360613810742,0.777034527034527,
Adiac,11,STC,0.7877237851662404,0.7948668823668822,0.3501277966457758
Adiac,11,DrCIF,0.8107416879795396,0.8139493014493014,0.37405970694735674
Adiac,11,Arsenal,0.7672634271099744,0.7740197115197115,0.3057268372091616
Adiac,11,TDE,0.7442455242966752,0.7453210453210454,0.3408840085396601
Adiac,11,HC2,0.8056265984654731,0.8097771972771972,
Adiac,11,HC2-noSTC,0.8056265984654731,0.8081684456684457,
Adiac,11,HC2-noDrCIF,0.7928388746803069,0.7987016737016737,
Adiac,11,HC2-noArsenal,0.80306905370844,0.8066412941412942,
Adiac,11,HC2-noTDE,0.8005115089514067,0.8063988188988188,
Adiac,11,HC2-equalw,0.80306905370844,0.8080880080880081,
Adiac,12,STC,0.7647058823529411,0.7764139014139014,0.3548195610348395
Adiac,12,DrCIF,0.7851662404092071,0.7952357327357328,0.3548195610348395
Adiac,12,Arsenal,0.7749360613810742,0.782489544989545,0.3548195610348395
Adiac,12,TDE,0.7647058823529411,0.7647881022881023,0.35955832095998996
Adiac,12,HC2,0.7979539641943734,0.8001175626175626,
Adiac,12,HC2-noSTC,0.7928388746803069,0.7952035577035577,
Adiac,12,HC2-noDrCIF,0.7877237851662404,0.791371803871804,
Adiac,12,HC2-noArsenal,0.782608695652174,0.78763365013365,
Adiac,12,HC2-noTDE,0.7877237851662404,0.796054246054246,
Adiac,12,HC2-equalw,0.7979539641943734,0.8001175626175626,
Adiac,13,STC,0.7468030690537084,0.7502476127476128,0.3454827160493828
Adiac,13,DrCIF,0.7979539641943734,0.7961626586626587,0.39407191975070893
Adiac,13,Arsenal,0.7595907928388747,0.7552485052485053,0.3454827160493828
Adiac,13,TDE,0.7416879795396419,0.7437644562644562,0.3454827160493828
Adiac,13,HC2,0.7928388746803069,0.7900038775038776,
Adiac,13,HC2-noSTC,0.7851662404092071,0.7813219813219814,
Adiac,13,HC2-noDrCIF,0.7749360613810742,0.7736267861267861,
Adiac,13,HC2-noArsenal,0.7851662404092071,0.7818072318072318,
Adiac,13,HC2-noTDE,0.7774936061381074,0.7741235491235492,
Adiac,13,HC2-equalw,0.7928388746803069,0.7900038775038776,
Adiac,14,STC,0.7902813299232737,0.7936416811416811,0.3318244751433038
Adiac,14,DrCIF,0.7902813299232737,0.7975075225075224,0.3643443892020588
Adiac,14,Arsenal,0.782608695652174,0.7876055626055626,0.28920493827160487
Adiac,14,TDE,0.7544757033248082,0.7586766086766087,0.28920493827160487
Adiac,14,HC2,0.8056265984654731,0.8107028482028481,
Adiac,14,HC2-noSTC,0.8005115089514067,0.8075417075417075,
Adiac,14,HC2-noDrCIF,0.80306905370844,0.8114311739311739,
Adiac,14,HC2-noArsenal,0.80306905370844,0.8062368562368563,
Adiac,14,HC2-noTDE,0.8081841432225064,0.8137960387960387,
Adiac,14,HC2-equalw,0.8081841432225064,0.814390601890602,
Adiac,15,STC,0.7749360613810742,0.7832286707286709,0.35955832095998996
Adiac,15,DrCIF,0.7723785166240409,0.7747033747033747,0.3363313644480235
Adiac,15,Arsenal,0.7672634271099744,0.7671813546813548,0.3318244751433038
Adiac,15,TDE,0.7493606138107417,0.7564686064686065,0.3643443892020588
Adiac,15,HC2,0.7928388746803069,0.7944766944766944,
