dataset,resample,n_train,STC_train_acc,STC_train_ba,STC_test_acc,STC_test_ba,DrCIF_train_acc,DrCIF_train_ba,DrCIF_test_acc,DrCIF_test_ba,Arsenal_train_acc,Arsenal_train_ba,Arsenal_test_acc,Arsenal_test_ba,TDE_train_acc,TDE_train_ba,TDE_test_acc,TDE_test_ba,HC2_acc,HC2_ba,HC2_equal_acc,HC2_equal_ba,HC2_trainba_acc,HC2_trainba_ba,HC2_oracle_acc_acc,HC2_oracle_acc_ba,HC2_oracle_ba_acc,HC2_oracle_ba_ba,HC2_oracle_tde_acc,HC2_oracle_tde_ba,HC2_tde-0.02_acc,HC2_tde-0.02_ba,HC2_tde-0.04_acc,HC2_tde-0.04_ba,HC2_tde-0.06_acc,HC2_tde-0.06_ba,HC2_tde-0.08_acc,HC2_tde-0.08_ba,HC2_tde-0.10_acc,HC2_tde-0.10_ba,HC2_noSTC_acc,HC2_noSTC_ba,HC2_noDrCIF_acc,HC2_noDrCIF_ba,HC2_noArsenal_acc,HC2_noArsenal_ba,HC2_noTDE_acc,HC2_noTDE_ba
PigAirwayPressure,0,104,0.7115384615384616,0.7115384615384616,0.9807692307692307,0.9807692307692307,0.10576923076923077,0.10576923076923077,0.2932692307692308,0.2932692307692308,0.17307692307692307,0.17307692307692307,0.6490384615384616,0.6490384615384616,0.7211538461538461,0.7211538461538461,0.9134615384615384,0.9134615384615384,0.9711538461538461,0.9711538461538461,0.875,0.875,0.9711538461538461,0.9711538461538461,0.9759615384615384,0.9759615384615384,0.9759615384615384,0.9759615384615384,0.9471153846153846,0.9471153846153846,0.9759615384615384,0.9759615384615384,0.9759615384615384,0.9759615384615384,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9807692307692307,0.9855769230769231,0.9855769230769231,0.9134615384615384,0.9134615384615384,0.9711538461538461,0.9711538461538461,0.9711538461538461,0.9711538461538461,0.9807692307692307,0.9807692307692307
PigArtPressure,0,104,0.7019230769230769,0.7019230769230769,0.9807692307692307,0.9807692307692307,0.25,0.25,0.9230769230769231,0.9230769230769231,0.5769230769230769,0.5769230769230769,0.9615384615384616,0.9615384615384616,0.9326923076923077,0.9326923076923077,1.0,1.0,1.0,1.0,0.9903846153846154,0.9903846153846154,1.0,1.0,0.9903846153846154,0.9903846153846154,0.9903846153846154,0.9903846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9711538461538461,0.9711538461538461
PigCVP,0,104,0.36538461538461536,0.36538461538461536,0.9423076923076923,0.9423076923076923,0.11538461538461539,0.11538461538461539,0.6442307692307693,0.6442307692307693,0.5769230769230769,0.5769230769230769,0.9326923076923077,0.9326923076923077,0.8461538461538461,0.8461538461538461,0.9663461538461539,0.9663461538461539,0.9567307692307693,0.9567307692307693,0.9519230769230769,0.9519230769230769,0.9567307692307693,0.9567307692307693,0.9519230769230769,0.9519230769230769,0.9519230769230769,0.9519230769230769,0.9567307692307693,0.9567307692307693,0.9567307692307693,0.9567307692307693,0.9567307692307693,0.9567307692307693,0.9519230769230769,0.9519230769230769,0.9519230769230769,0.9519230769230769,0.9519230769230769,0.9519230769230769,0.9567307692307693,0.9567307692307693,0.9567307692307693,0.9567307692307693,0.9663461538461539,0.9663461538461539,0.9326923076923077,0.9326923076923077
Plane,0,105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
PowerCons,0,180,0.9333333333333333,0.9333333333333333,0.95,0.95,0.9777777777777777,0.9777777777777777,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9722222222222222,0.9722222222222223,0.9722222222222222,0.9722222222222223,0.9722222222222222,0.9722222222222223,0.9833333333333333,0.9833333333333334,0.9833333333333333,0.9833333333333334,0.9722222222222222,0.9722222222222223,0.9722222222222222,0.9722222222222223,0.9722222222222222,0.9722222222222223,0.9722222222222222,0.9722222222222223,0.9722222222222222,0.9722222222222223,0.9722222222222222,0.9722222222222223,0.9833333333333333,0.9833333333333334,0.9555555555555556,0.9555555555555556,0.9833333333333333,0.9833333333333334,0.9833333333333333,0.9833333333333334
ProximalPhalanxOutlineAgeGroup,0,400,0.845,0.8197045538172637,0.8341463414634146,0.7794741532976827,0.8575,0.8386957100985878,0.8390243902439024,0.7516221033868092,0.83,0.8014873815233527,0.8634146341463415,0.7863814616755794,0.845,0.8024865821628411,0.8536585365853658,0.7629857397504457,0.8634146341463415,0.7863814616755794,0.8634146341463415,0.7863814616755794,0.8634146341463415,0.7863814616755794,0.8634146341463415,0.7863814616755794,0.8634146341463415,0.7863814616755794,0.8634146341463415,0.7863814616755794,0.8634146341463415,0.7863814616755794,0.8634146341463415,0.7863814616755794,0.8634146341463415,0.7863814616755794,0.8634146341463415,0.7863814616755794,0.8634146341463415,0.7863814616755794,0.8634146341463415,0.7863814616755794,0.8634146341463415,0.7863814616755794,0.848780487804878,0.7591978609625669,0.8585365853658536,0.7825935828877006
ProximalPhalanxOutlineCorrect,0,600,0.8633333333333333,0.8223046061652532,0.8900343642611683,0.8494647148787415,0.8783333333333333,0.8293509725255193,0.9003436426116839,0.8511579637317019,0.8833333333333333,0.8465034787466355,0.9072164948453608,0.8737164081275945,0.8833333333333333,0.8249707988421107,0.8556701030927835,0.7775835700240332,0.9037800687285223,0.8565927463403977,0.9037800687285223,0.8565927463403977,0.9037800687285223,0.8565927463403977,0.9037800687285223,0.8565927463403977,0.9072164948453608,0.8620275289490933,0.9037800687285223,0.8565927463403977,0.9037800687285223,0.8565927463403977,0.9037800687285223,0.8565927463403977,0.9037800687285223,0.8565927463403977,0.9072164948453608,0.8620275289490933,0.9072164948453608,0.8620275289490933,0.9003436426116839,0.8511579637317019,0.9037800687285223,0.859514966135023,0.8934707903780069,0.8373661787196853,0.9106529209621993,0.867462311557789
ProximalPhalanxTW,0,400,0.8225,0.5762141308595568,0.7804878048780488,0.47642146410803127,0.8375,0.614607176309309,0.8195121951219512,0.5280383795309168,0.835,0.6044497196221101,0.8048780487804879,0.5044420753375978,0.82,0.534346058891763,0.8048780487804879,0.4909203980099502,0.8146341463414634,0.516133617626155,0.8146341463414634,0.516133617626155,0.8097560975609757,0.5119669509594883,0.8146341463414634,0.516133617626155,0.8146341463414634,0.516133617626155,0.8146341463414634,0.516133617626155,0.8146341463414634,0.516133617626155,0.8097560975609757,0.5119669509594883,0.8097560975609757,0.5119669509594883,0.8097560975609757,0.5119669509594883,0.8097560975609757,0.5119669509594883,0.8292682926829268,0.5330135039090262,0.8146341463414634,0.516133617626155,0.7951219512195122,0.4619669509594883,0.8048780487804879,0.5172174840085287
RefrigerationDevices,0,375,0.8213333333333334,0.8213333333333335,0.5546666666666666,0.5546666666666668,0.7706666666666667,0.7706666666666667,0.6133333333333333,0.6133333333333334,0.8106666666666666,0.8106666666666668,0.5333333333333333,0.5333333333333333,0.936,0.9359999999999999,0.5333333333333333,0.5333333333333333,0.5466666666666666,0.5466666666666667,0.5386666666666666,0.5386666666666667,0.5466666666666666,0.5466666666666667,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5466666666666666,0.5386666666666666,0.5386666666666667,0.544,0.544,0.544,0.544,0.5413333333333333,0.5413333333333333,0.5386666666666666,0.5386666666666667,0.536,0.536,0.5493333333333333,0.5493333333333333,0.5493333333333333,0.5493333333333333,0.5733333333333334,0.5733333333333334,0.5386666666666666,0.5386666666666667
Rock,0,20,0.9,0.8999999999999999,0.92,0.9345238095238095,0.9,0.8999999999999999,0.68,0.626984126984127,0.8,0.8,0.9,0.8988095238095238,0.95,0.95,0.88,0.8988095238095238,0.9,0.9226190476190476,0.9,0.8928571428571428,0.9,0.9226190476190476,0.94,0.9523809523809524,0.94,0.9523809523809524,0.9,0.9226190476190476,0.9,0.9226190476190476,0.9,0.9226190476190476,0.9,0.9226190476190476,0.9,0.9226190476190476,0.9,0.9226190476190476,0.9,0.9226190476190476,0.92,0.9345238095238095,0.86,0.8928571428571429,0.92,0.9107142857142857
ScreenType,0,375,0.728,0.7280000000000001,0.536,0.5359999999999999,0.6533333333333333,0.6533333333333333,0.5573333333333333,0.5573333333333333,0.6666666666666666,0.6666666666666666,0.5066666666666667,0.5066666666666667,0.8106666666666666,0.8106666666666668,0.49333333333333335,0.49333333333333335,0.5653333333333334,0.5653333333333334,0.56,0.56,0.5653333333333334,0.5653333333333334,0.5546666666666666,0.5546666666666668,0.5546666666666666,0.5546666666666668,0.5733333333333334,0.5733333333333334,0.5653333333333334,0.5653333333333334,0.568,0.5680000000000001,0.5706666666666667,0.5706666666666668,0.5626666666666666,0.5626666666666668,0.5653333333333334,0.5653333333333334,0.5493333333333333,0.5493333333333333,0.5573333333333333,0.5573333333333333,0.56,0.56,0.5706666666666667,0.5706666666666668
SemgHandGenderCh2,0,300,0.9466666666666667,0.9466666666666667,0.9383333333333334,0.9294871794871795,0.95,0.95,0.955,0.9489010989010989,0.93,0.9299999999999999,0.9283333333333333,0.9217948717948719,0.9233333333333333,0.9233333333333333,0.825,0.8500000000000001,0.96,0.9538461538461538,0.9583333333333334,0.9525641025641025,0.96,0.9538461538461538,0.9616666666666667,0.9551282051282051,0.9616666666666667,0.9551282051282051,0.9616666666666667,0.9551282051282051,0.96,0.9538461538461538,0.96,0.9538461538461538,0.9616666666666667,0.9551282051282051,0.9616666666666667,0.9551282051282051,0.9616666666666667,0.9551282051282051,0.96,0.9527472527472527,0.945,0.939010989010989,0.955,0.9489010989010989,0.96,0.9516483516483516
SemgHandMovementCh2,0,450,0.7977777777777778,0.7977777777777777,0.7688888888888888,0.7688888888888888,0.8466666666666667,0.8466666666666667,0.8511111111111112,0.851111111111111,0.6688888888888889,0.668888888888889,0.6466666666666666,0.6466666666666666,0.7777777777777778,0.7777777777777777,0.6888888888888889,0.6888888888888888,0.8688888888888889,0.8688888888888888,0.82,0.82,0.8688888888888889,0.8688888888888888,0.8688888888888889,0.8688888888888889,0.8688888888888889,0.8688888888888889,0.8666666666666667,0.8666666666666667,0.8688888888888889,0.8688888888888888,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8688888888888889,0.8688888888888889,0.8533333333333334,0.8533333333333332,0.7933333333333333,0.7933333333333333,0.8755555555555555,0.8755555555555555,0.8622222222222222,0.8622222222222223
SemgHandSubjectCh2,0,450,0.9155555555555556,0.9155555555555555,0.9088888888888889,0.9088888888888889,0.9355555555555556,0.9355555555555556,0.9311111111111111,0.931111111111111,0.9288888888888889,0.9288888888888888,0.8755555555555555,0.8755555555555554,0.8911111111111111,0.8911111111111112,0.8666666666666667,0.8666666666666666,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9222222222222223,0.9222222222222222,0.9222222222222223,0.9222222222222222,0.9066666666666666,0.9066666666666666,0.9066666666666666,0.9066666666666666,0.9088888888888889,0.9088888888888889,0.9088888888888889,0.9088888888888889,0.9088888888888889,0.9088888888888889,0.9088888888888889,0.9088888888888889,0.9155555555555556,0.9155555555555555,0.8977777777777778,0.8977777777777778,0.9422222222222222,0.9422222222222221,0.9,0.9
ShapeletSim,0,20,1.0,1.0,1.0,1.0,0.85,0.8500000000000001,0.9722222222222222,0.9722222222222222,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ShapesAll,0,600,0.8083333333333333,0.8083333333333335,0.85,0.85,0.8533333333333334,0.8533333333333333,0.855,0.8550000000000001,0.9016666666666666,0.9016666666666667,0.9066666666666666,0.9066666666666666,0.925,0.925,0.925,0.925,0.9166666666666666,0.9166666666666665,0.9183333333333333,0.9183333333333333,0.9166666666666666,0.9166666666666665,0.9166666666666666,0.9166666666666665,0.9166666666666666,0.9166666666666665,0.9166666666666666,0.9166666666666665,0.9166666666666666,0.9166666666666665,0.9183333333333333,0.9183333333333332,0.9183333333333333,0.9183333333333332,0.9166666666666666,0.9166666666666665,0.9166666666666666,0.9166666666666665,0.9166666666666666,0.9166666666666665,0.9183333333333333,0.9183333333333333,0.935,0.9349999999999999,0.9083333333333333,0.9083333333333334
SmallKitchenAppliances,0,375,0.808,0.8079999999999999,0.8,0.8000000000000002,0.8453333333333334,0.8453333333333334,0.816,0.816,0.8213333333333334,0.8213333333333334,0.8133333333333334,0.8133333333333335,0.84,0.84,0.8106666666666666,0.8106666666666666,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.8346666666666667,0.832,0.832,0.8346666666666667,0.8346666666666667,0.8266666666666667,0.8266666666666667,0.8213333333333334,0.8213333333333334,0.824,0.8240000000000002
SmoothSubspace,0,150,0.9666666666666667,0.9666666666666667,0.9133333333333333,0.9133333333333334,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9666666666666667,0.9666666666666667,0.98,0.98,0.9066666666666666,0.9066666666666666,0.88,0.88,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.98,0.9866666666666667,0.9866666666666667,0.9733333333333334,0.9733333333333333,0.9866666666666667,0.9866666666666667,0.98,0.98
SonyAIBORobotSurface1,0,20,0.95,0.9166666666666667,0.956738768718802,0.9620991253644315,0.9,0.8333333333333333,0.908485856905158,0.9198250728862973,0.9,0.8809523809523809,0.9234608985024958,0.9329446064139941,0.95,0.9166666666666667,0.6039933444259568,0.653061224489796,0.9151414309484193,0.9256559766763848,0.9201331114808652,0.9300291545189505,0.913477537437604,0.924198250728863,0.9267886855241264,0.935860058309038,0.9267886855241264,0.935860058309038,0.9284525790349417,0.9373177842565598,0.9201331114808652,0.9300291545189505,0.9201331114808652,0.9300291545189505,0.9201331114808652,0.9300291545189505,0.9217970049916805,0.9314868804664723,0.9217970049916805,0.9314868804664723,0.9051580698835274,0.9169096209912537,0.9101497504159733,0.9212827988338192,0.8569051580698835,0.8746355685131195,0.930116472545757,0.9387755102040816
SonyAIBORobotSurface2,0,27,0.9259259259259259,0.9232954545454546,0.9181532004197271,0.9212049203242941,0.8518518518518519,0.8465909090909092,0.9286463798530955,0.9271107072966173,0.8518518518518519,0.8607954545454546,0.9223504721930745,0.9292819867673097,1.0,1.0,0.8887722980062959,0.8823292330630883,0.9223504721930745,0.9282429410120212,0.9233997901364114,0.9296128040257199,0.9213011542497377,0.9273926008759668,0.9233997901364114,0.9290932811480757,0.9223504721930745,0.9282429410120212,0.9233997901364114,0.9296128040257199,0.9223504721930745,0.9282429410120212,0.9223504721930745,0.9282429410120212,0.9223504721930745,0.9282429410120212,0.9223504721930745,0.9282429410120212,0.9233997901364114,0.9296128040257199,0.9181532004197271,0.9227634889572267,0.9202518363064008,0.9260227378622682,0.9108079748163693,0.9116158792284037,0.9213011542497377,0.927912123753611
StarLightCurves,0,1000,0.972,0.9466527356786382,0.9800874210781932,0.9622805025220426,0.981,0.9615558311135605,0.9811801845556095,0.9626984605634874,0.976,0.9538134166130859,0.9809373482272948,0.9629203108077014,0.975,0.9451754385964911,0.9765662943176299,0.950093328006908,0.9830014570179699,0.9642508822232028,0.9830014570179699,0.9642508822232028,0.9830014570179699,0.9642508822232028,0.9828800388538125,0.9639676763325203,0.9828800388538125,0.9639676763325203,0.9831228751821273,0.9645340881138852,0.9828800388538125,0.9639676763325203,0.9831228751821273,0.9645340881138852,0.9827586206896551,0.9638975599393076,0.9830014570179699,0.9644639717206726,0.9832442933462846,0.9650303835020377,0.9821515298688683,0.9622684409884251,0.9832442933462846,0.964604204507098,0.9815444390480816,0.9602131430426031,0.9823943661971831,0.9647526582470182
Strawberry,0,613,0.9722675367047309,0.9713279095102334,0.9621621621621622,0.9604660045836517,0.9787928221859706,0.9784321906218854,0.9675675675675676,0.9680417621594093,0.9722675367047309,0.9713279095102334,0.9837837837837838,0.9857079195314489,0.9771615008156607,0.9771631550888904,0.9702702702702702,0.9701426024955437,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9783783783783784,0.9798192004074358,0.9756756756756757,0.9777183600713013,0.981081081081081,0.9836070791953144
SwedishLeaf,0,500,0.934,0.9318737487644461,0.9264,0.9284001735865091,0.934,0.9307047838357481,0.9696,0.9712271338047737,0.948,0.9447905026430875,0.9632,0.96466144049995,0.93,0.9250280846440322,0.9328,0.9367897549885128,0.968,0.9688562875208838,0.9696,0.9706580893226857,0.968,0.9688562875208838,0.9712,0.9723247559893522,0.9712,0.9723247559893522,0.9696,0.9706580893226857,0.968,0.9688562875208838,0.968,0.9688562875208838,0.968,0.9688562875208838,0.968,0.9688562875208838,0.9696,0.9705229541875505,0.9664,0.9679447237832332,0.9664,0.9675921973437501,0.9632,0.9647965756350849,0.9696,0.9705229541875505
Symbols,0,25,1.0,1.0,0.9175879396984925,0.91772106502978,0.84,0.7777777777777778,0.9819095477386934,0.9814250197627832,0.96,0.9444444444444445,0.9738693467336683,0.9736786483092447,1.0,1.0,0.9698492462311558,0.970636618471944,0.9748743718592965,0.97474021943451,0.9748743718592965,0.97474021943451,0.9738693467336683,0.973803889846495,0.9758793969849247,0.9757884374638602,0.9758793969849247,0.9757884374638602,0.9748743718592965,0.97474021943451,0.9748743718592965,0.97474021943451,0.9748743718592965,0.97474021943451,0.9748743718592965,0.97474021943451,0.9748743718592965,0.97474021943451,0.9748743718592965,0.97474021943451,0.9768844221105528,0.9768366554932103,0.9738693467336683,0.973803889846495,0.9688442211055276,0.9689118181196652,0.9748743718592965,0.97474021943451
SyntheticControl,0,300,0.9866666666666667,0.9866666666666667,0.9933333333333333,0.9933333333333333,0.9866666666666667,0.9866666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,1.0,1.0,0.9866666666666667,0.9866666666666667,0.9933333333333333,0.9933333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9933333333333333,0.9933333333333333,1.0,1.0
ToeSegmentation1,0,40,0.975,0.975,0.9517543859649122,0.9523148148148148,0.725,0.725,0.9254385964912281,0.9273148148148148,0.775,0.775,0.956140350877193,0.9569444444444444,1.0,1.0,0.9692982456140351,0.9699074074074074,0.9692982456140351,0.9699074074074074,0.9649122807017544,0.9657407407407408,0.9692982456140351,0.9699074074074074,0.9649122807017544,0.9657407407407408,0.9649122807017544,0.9657407407407408,0.9692982456140351,0.9699074074074074,0.9692982456140351,0.9699074074074074,0.9692982456140351,0.9699074074074074,0.9692982456140351,0.9699074074074074,0.9649122807017544,0.9657407407407408,0.9649122807017544,0.9657407407407408,0.9736842105263158,0.9740740740740741,0.9692982456140351,0.9699074074074074,0.9649122807017544,0.9657407407407408,0.9649122807017544,0.9657407407407408
ToeSegmentation2,0,36,0.9722222222222222,0.9722222222222222,0.8615384615384616,0.9150943396226415,0.8888888888888888,0.8888888888888888,0.8923076923076924,0.8533805031446541,0.9722222222222222,0.9722222222222222,0.9153846153846154,0.9158805031446541,0.9722222222222222,0.9722222222222222,0.9615384615384616,0.9602987421383649,0.9384615384615385,0.9622641509433962,0.9307692307692308,0.941430817610063,0.9384615384615385,0.9622641509433962,0.9307692307692308,0.941430817610063,0.9384615384615385,0.9622641509433962,0.9384615384615385,0.9622641509433962,0.9384615384615385,0.9622641509433962,0.9384615384615385,0.9622641509433962,0.9384615384615385,0.9622641509433962,0.9384615384615385,0.9622641509433962,0.9384615384615385,0.9622641509433962,0.9307692307692308,0.941430817610063,0.9384615384615385,0.9622641509433962,0.9538461538461539,0.9555817610062893,0.9230769230769231,0.9367138364779874
Trace,0,100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TwoLeadECG,0,23,1.0,1.0,0.9991220368744512,0.9991212653778558,1.0,1.0,0.990342405618964,0.9903370024357907,1.0,1.0,0.9991220368744512,0.9991228070175439,1.0,1.0,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,0.9991220368744512,0.9991228070175439,1.0,1.0,0.9991220368744512,0.9991228070175439
TwoPatterns,0,1000,0.989,0.9889680095148059,0.98875,0.9887840194217897,0.998,0.9979451476793249,0.99925,0.9992502075163154,1.0,1.0,1.0,1.0,0.999,0.998945147679325,0.99975,0.9997527200791296,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995,0.9994977658893875,1.0,1.0
UMD,0,36,0.9166666666666666,0.9166666666666666,0.9305555555555556,0.9305555555555555,0.8611111111111112,0.8611111111111112,0.9652777777777778,0.9652777777777778,0.9722222222222222,0.9722222222222222,0.9930555555555556,0.9930555555555555,0.9444444444444444,0.9444444444444445,0.9652777777777778,0.9652777777777778,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9930555555555556,0.9930555555555555,0.9861111111111112,0.9861111111111112,0.9930555555555556,0.9930555555555555
UWaveGestureLibraryAll,0,896,0.9631696428571429,0.9636010020097256,0.9600781686208822,0.9601052033215132,0.9642857142857143,0.9639271577774561,0.9715242881072027,0.9715717314785758,0.9743303571428571,0.9746418029083748,0.9754327191513121,0.9754537119692321,0.953125,0.9535900304244929,0.9503070910106086,0.9503842220058645,0.9745951982132887,0.9746200567455898,0.9743160245672808,0.9743416603090642,0.9745951982132887,0.9746200567455898,0.9745951982132887,0.9746200567455898,0.9745951982132887,0.9746200567455898,0.9745951982132887,0.9746200567455898,0.9745951982132887,0.9746200567455898,0.9745951982132887,0.9746200567455898,0.9743160245672808,0.9743416603090642,0.9743160245672808,0.9743416603090642,0.9745951982132887,0.9746200567455898,0.9745951982132887,0.9746295219174055,0.9731993299832495,0.9732360543151607,0.9681742043551089,0.9682219179016934,0.9754327191513121,0.9754387333760646
UWaveGestureLibraryX,0,896,0.7991071428571429,0.8060581043472024,0.8115577889447236,0.8100456573287391,0.8058035714285714,0.8127837413082706,0.8391959798994975,0.8377381228766556,0.8392857142857143,0.8458963097271246,0.8576214405360134,0.8562819976989449,0.8314732142857143,0.8403017948846424,0.8154662199888331,0.8131813166745737,0.8579006141820212,0.8564940935076204,0.8556672250139586,0.8542211946370766,0.8576214405360134,0.8562156970710947,0.8581797878280291,0.8567821584516438,0.8581797878280291,0.8567821584516438,0.8576214405360134,0.8562156970710947,0.8579006141820212,0.8565043806738661,0.8581797878280291,0.8567821584516438,0.8581797878280291,0.8567714476581882,0.8584589614740369,0.8570591824077587,0.8579006141820212,0.8565011439130675,0.8595756560580681,0.8581389950912939,0.8553880513679508,0.8539153024084633,0.836962590731435,0.8352447874651034,0.8595756560580681,0.8582153136100442
UWaveGestureLibraryY,0,896,0.7421875,0.7384046157299369,0.7244556113902848,0.725362648783867,0.765625,0.7629900320512573,0.7688442211055276,0.7696825382933672,0.7946428571428571,0.7918475336843722,0.7741485203796762,0.7749069957931073,0.8002232142857143,0.7981991103960053,0.7802903405918481,0.7809462203320015,0.7895030709101061,0.7902858793597477,0.7897822445561139,0.7905544040449533,0.7897822445561139,0.7905636571375254,0.7892238972640983,0.7900194228218891,0.7892238972640983,0.7900194228218891,0.7878280290340591,0.7886362699708435,0.7878280290340591,0.7886362699708435,0.7869905080960358,0.7878095583857674,0.7872696817420436,0.7880843332662824,0.7872696817420436,0.7880809836581377,0.785036292573981,0.7858664559532447,0.7906197654941374,0.7914179612387638,0.7872696817420436,0.7880484427464869,0.7861529871580123,0.7869154630117605,0.7794528196538246,0.780280930168094
UWaveGestureLibraryZ,0,896,0.7712053571428571,0.7657007782372097,0.7836404243439419,0.7850607538869865,0.7823660714285714,0.7752061859482687,0.7805695142378559,0.7821520552993374,0.7767857142857143,0.7704686276913056,0.7967615857063093,0.7983165622965902,0.8292410714285714,0.8251545190397083,0.7841987716359575,0.7856440832256113,0.807928531546622,0.8094449277218512,0.8062534896705751,0.8077725302448056,0.807928531546622,0.8094449277218512,0.8056951423785594,0.8072132899904523,0.8056951423785594,0.8072132899904523,0.8068118369625907,0.8083268757365547,0.8070910106085986,0.8085948093898858,0.8070910106085986,0.8086022061330305,0.8065326633165829,0.8080509266813312,0.8062534896705751,0.8077664915974625,0.8059743160245673,0.8074825378776072,0.8065326633165829,0.808094795115935,0.8051367950865438,0.8066403224733725,0.8076493579006142,0.8090632057979473,0.8012283640424344,0.8027223510590022
Wafer,0,1000,1.0,1.0,1.0,1.0,0.999,0.9948453608247423,0.9991888384166125,0.9962406015037594,0.999,0.9948453608247423,0.9983776768332252,0.9944640652367416,1.0,1.0,0.9998377676833226,0.9992481203007519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9998377676833226,0.9992481203007519,1.0,1.0,1.0,1.0,1.0,1.0
