dataset,resample,HC2_acc,HC2_ba,MrHydra_acc,MrHydra_ba,STC_acc,STC_ba,DrCIF_acc,DrCIF_ba,Arsenal_acc,Arsenal_ba,TDE_acc,TDE_ba
Lightning7,20,0.7945205479452054,0.7917293233082707,0.7671232876712328,0.7679197994987469,0.7397260273972602,0.7492898913951546,0.7671232876712328,0.7631578947368421,0.7945205479452054,0.7917293233082707,0.7671232876712328,0.7695071010860486
Lightning7,21,0.8356164383561644,0.8166666666666668,0.821917808219178,0.8115288220551378,0.7534246575342466,0.7638441341448861,0.7534246575342466,0.734544695071011,0.821917808219178,0.8193161475116363,0.726027397260274,0.7115288220551379
Lightning7,22,0.8082191780821918,0.8230994152046784,0.863013698630137,0.8667084377610693,0.7945205479452054,0.7988721804511278,0.7945205479452054,0.7960735171261486,0.7945205479452054,0.7992898913951547,0.7534246575342466,0.7528404344193819
Lightning7,23,0.7534246575342466,0.7568086883876358,0.7945205479452054,0.7809941520467837,0.726027397260274,0.7071846282372597,0.7534246575342466,0.7416875522138681,0.7397260273972602,0.7425229741019214,0.7397260273972602,0.7480785296574769
Lightning7,24,0.863013698630137,0.8659147869674184,0.8082191780821918,0.8161833154314359,0.821917808219178,0.8441520467836258,0.7945205479452054,0.7897243107769423,0.863013698630137,0.8659147869674184,0.7945205479452054,0.7905179615705932
Lightning7,25,0.863013698630137,0.8591478696741854,0.8767123287671232,0.8690476190476192,0.7534246575342466,0.7475116362334406,0.8082191780821918,0.7912698412698412,0.8493150684931506,0.8448621553884712,0.7534246575342466,0.7444862155388471
Lightning7,26,0.7945205479452054,0.7789891395154553,0.7945205479452054,0.7813700918964077,0.7397260273972602,0.7110395035207064,0.7534246575342466,0.7196920873612603,0.7671232876712328,0.7527986633249791,0.7671232876712328,0.7627401837928154
Lightning7,27,0.863013698630137,0.8774436090225564,0.9178082191780822,0.9107351712614872,0.8356164383561644,0.829030910609858,0.7671232876712328,0.762781954887218,0.863013698630137,0.8774436090225564,0.7945205479452054,0.7885129490392648
Lightning7,28,0.8493150684931506,0.8253968253968254,0.8082191780821918,0.7764172335600906,0.7671232876712328,0.7405179615705931,0.8082191780821918,0.7837510442773601,0.8082191780821918,0.7825396825396824,0.7397260273972602,0.7242272347535506
Lightning7,29,0.821917808219178,0.8266499582289056,0.8356164383561644,0.8284640171858217,0.7671232876712328,0.7556390977443609,0.7397260273972602,0.7310359231411863,0.8082191780821918,0.814596013844134,0.7534246575342466,0.7723057644110275
Mallat,0,0.9756929637526652,0.9758095108762977,0.9287846481876333,0.9293789084961297,0.9744136460554371,0.9748250566919394,0.971002132196162,0.9710470920884711,0.9569296375266525,0.9570587532760653,0.9211087420042644,0.9215474859297266
Mallat,1,0.9863539445628998,0.9864601394077113,0.9616204690831557,0.9618333720011829,0.991044776119403,0.9911741542254485,0.982089552238806,0.9820000548743366,0.9616204690831557,0.9616788909322833,0.8046908315565032,0.8063291410555222
Mallat,2,0.9739872068230278,0.9741445235812446,0.9484008528784649,0.9486896536792258,0.9326226012793177,0.9336620554261973,0.9577825159914712,0.9577991163500863,0.9539445628997868,0.9541512723156711,0.9607675906183369,0.9609798239336049
Mallat,3,0.9773987206823028,0.9774659863945578,0.9616204690831557,0.9618505924313063,0.9812366737739872,0.9815150892571793,0.9637526652452025,0.9637675247174442,0.9424307036247335,0.9425020311338604,0.879317697228145,0.8799464025675209
Mallat,4,0.9680170575692963,0.9682222011106776,0.9428571428571428,0.9433416633265979,0.9701492537313433,0.9705890258616217,0.9155650319829425,0.916474781780063,0.949680170575693,0.9497911287274122,0.8801705756929638,0.8809994011557287
Mallat,5,0.9816631130063966,0.9817352730905734,0.9692963752665246,0.9695157178544533,0.9893390191897654,0.9895005577648518,0.9603411513859275,0.9603673925520267,0.9705756929637527,0.9705999675719859,0.9010660980810234,0.9020764924971845
Mallat,6,0.9867803837953092,0.9868639326450053,0.9671641791044776,0.9672635353423831,0.9663113006396589,0.9668624161073825,0.9812366737739872,0.9812866816683247,0.9611940298507463,0.9612978541820858,0.915138592750533,0.9154575071370362
Mallat,7,0.9773987206823028,0.9774586305110279,0.9692963752665246,0.9693823965498141,0.9961620469083156,0.9961734693877551,0.9735607675906184,0.9736539108339743,0.9692963752665246,0.9693628258494434,0.949680170575693,0.9499182440917362
Mallat,8,0.9884861407249467,0.9884929007949349,0.9748400852878465,0.9747799358244567,0.9701492537313433,0.9706133048771195,0.9714285714285714,0.9713241433113575,0.9663113006396589,0.9661535183040662,0.9445628997867804,0.9448463322458265
Mallat,9,0.9846481876332622,0.9846935823519013,0.9722814498933902,0.9724317385277215,0.9803837953091684,0.9806989910057983,0.9769722814498933,0.9769702600976147,0.9752665245202559,0.9752768383202852,0.8788912579957356,0.8798212432456565
Mallat,10,0.9791044776119403,0.9791343409477824,0.9582089552238806,0.9585333449236325,0.9944562899786781,0.9944906703305089,0.9782515991471216,0.9782593956281623,0.9701492537313433,0.9701925793467212,0.9484008528784649,0.948716629438661
Mallat,11,0.9543710021321962,0.9549629493394258,0.8899786780383795,0.8911515624967861,0.9100213219616204,0.9110724332458267,0.9232409381663113,0.9244795233529653,0.9245202558635395,0.9250517165915333,0.8904051172707889,0.8912799061395094
Mallat,12,0.9778251599147122,0.9779253983472584,0.9552238805970149,0.9555951871471052,0.9667377398720682,0.9672647582522942,0.9816631130063966,0.9817803664746472,0.9599147121535181,0.9599690370491241,0.9360341151385928,0.9366723417039353
Mallat,13,0.9773987206823028,0.9775284679840064,0.9547974413646055,0.9551203726074884,0.9829424307036247,0.9832100625485093,0.9611940298507463,0.9611321030731845,0.9573560767590619,0.9575393442491303,0.9036247334754798,0.9040974218316732
Mallat,14,0.9833688699360341,0.9834238795502167,0.9607675906183369,0.9609251323321442,0.9918976545842217,0.9920230432691206,0.9663113006396589,0.966402629292239,0.9522388059701492,0.9523004094291657,0.8498933901918977,0.8505622271093342
Mallat,15,0.9773987206823028,0.9775858329909145,0.9543710021321962,0.9546562512901425,0.9940298507462687,0.9941275167785235,0.9906183368869936,0.9906389026198714,0.9547974413646055,0.9549818256187136,0.9326226012793177,0.9331258895982084
Mallat,16,0.9842217484008529,0.9842632677652524,0.9556503198294243,0.9559370170977903,0.9748400852878465,0.9751322741293065,0.9641791044776119,0.9641555891997541,0.9573560767590619,0.9572781305785796,0.9044776119402985,0.9054012418307995
Mallat,17,0.9897654584221749,0.9898701091174724,0.9692963752665246,0.9695220567500589,0.9761194029850746,0.9765100671140939,0.9701492537313433,0.9703223877627352,0.9756929637526652,0.9756360696667139,0.9313432835820895,0.9319081862426202
Mallat,18,0.9961620469083156,0.9961734693877551,0.9748400852878465,0.9747090012475579,0.9914712153518124,0.9916107382550335,0.9867803837953092,0.9867976602405668,0.9663113006396589,0.9661144976020779,0.915138592750533,0.9154761011533356
Mallat,19,0.95863539445629,0.958846912909058,0.9232409381663113,0.9240384369302399,0.9884861407249467,0.9886288407980642,0.9368869936034115,0.9373487650093595,0.9509594882729211,0.9512005167482417,0.9356076759061833,0.9359656789913694
Mallat,20,0.9846481876332622,0.9846423863663112,0.9684434968017057,0.968407656630851,0.971002132196162,0.9714765100671141,0.9714285714285714,0.971381506334916,0.956503198294243,0.9564900296721491,0.9569296375266525,0.9571132470671573
Mallat,21,0.9739872068230278,0.9741927864131212,0.9518123667377398,0.9521848218166067,0.9965884861407249,0.9966328813404557,0.9846481876332622,0.9847193124597815,0.9611940298507463,0.9614351468393288,0.9019189765458422,0.9027176747328737
Mallat,22,0.9825159914712154,0.9825722830992809,0.9714285714285714,0.9715430106540237,0.9761194029850746,0.9764986531525361,0.9697228144989339,0.9697502872868391,0.9650319829424308,0.9650670497068532,0.915138592750533,0.9155288734944294
Mallat,23,0.9812366737739872,0.9814523124686116,0.938592750533049,0.9391947906793455,0.9901918976545843,0.9903523489932886,0.9722814498933902,0.9725408619823768,0.9449893390191898,0.9453457402412615,0.9138592750533049,0.9144422004777815
Mallat,24,0.9309168443496801,0.9317786543804136,0.8874200426439233,0.8888464256577944,0.8899786780383795,0.891772816509154,0.8635394456289979,0.8648879465916437,0.9049040511727079,0.9057332193889647,0.8869936034115139,0.8882337280911836
Mallat,25,0.9829424307036247,0.9829917461865292,0.976545842217484,0.9766350896506929,0.9650319829424308,0.9655983198648587,0.9705756929637527,0.9708173537871525,0.9705756929637527,0.970629588916474,0.9530916844349681,0.9532258559210129
Mallat,26,0.9863539445628998,0.9864345066885815,0.9321961620469084,0.93287556830865,0.9982942430703625,0.998300673431523,0.9906183368869936,0.9906462585034014,0.9488272921108742,0.9490317594857267,0.9535181236673774,0.9536906070809569
Mallat,27,0.9761194029850746,0.9761684085398865,0.9501066098081024,0.9504602282303066,0.9957356076759062,0.9957825412044012,0.9795309168443497,0.9795892992017179,0.9437100213219616,0.9441322232432194,0.9053304904051173,0.906013814865334
Mallat,28,0.9965884861407249,0.9965912835722524,0.9603411513859275,0.9603412144993202,0.9744136460554371,0.9748193497111606,0.9927505330490405,0.9928503576716909,0.9607675906183369,0.9605725749506644,0.9577825159914712,0.9580187098762628
Mallat,29,0.9739872068230278,0.974115693478231,0.9577825159914712,0.9581200818266509,0.9961620469083156,0.9961734693877551,0.9624733475479744,0.96248505425057,0.9646055437100213,0.9647813847104953,0.9334754797441365,0.933958721037949
Meat,0,0.9333333333333333,0.9333333333333332,0.9333333333333333,0.9333333333333332,0.95,0.9500000000000001,0.9333333333333333,0.9333333333333332,0.95,0.9500000000000001,0.8833333333333333,0.8833333333333333
Meat,1,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333332,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9833333333333334,0.9666666666666667,0.9666666666666667
Meat,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Meat,3,1.0,1.0,0.9833333333333333,0.9833333333333334,1.0,1.0,0.9833333333333333,0.9833333333333334,0.9833333333333333,0.9833333333333334,1.0,1.0
Meat,4,1.0,1.0,0.9833333333333333,0.9833333333333334,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,0.95,0.9500000000000001
Meat,5,1.0,1.0,0.9833333333333333,0.9833333333333334,0.95,0.9500000000000001,1.0,1.0,0.9833333333333333,0.9833333333333334,0.9833333333333333,0.9833333333333334
Meat,6,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9833333333333334,0.95,0.9500000000000001,0.9666666666666667,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9666666666666667
Meat,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Meat,8,1.0,1.0,0.9833333333333333,0.9833333333333334,0.95,0.9500000000000001,1.0,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667
Meat,9,0.9833333333333333,0.9833333333333334,1.0,1.0,0.9833333333333333,0.9833333333333334,0.9833333333333333,0.9833333333333334,0.9833333333333333,0.9833333333333334,0.9833333333333333,0.9833333333333334
Meat,10,0.9833333333333333,0.9833333333333334,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,0.95,0.9500000000000001
Meat,11,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.95,0.9500000000000001,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9833333333333334,0.9666666666666667,0.9666666666666667
Meat,12,1.0,1.0,1.0,1.0,0.9833333333333333,0.9833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
Meat,13,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667
Meat,14,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9833333333333334,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667
Meat,15,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.95,0.9500000000000001,0.9666666666666667,0.9666666666666667,1.0,1.0,0.9666666666666667,0.9666666666666667
Meat,16,1.0,1.0,1.0,1.0,0.9833333333333333,0.9833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
Meat,17,1.0,1.0,1.0,1.0,0.9833333333333333,0.9833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
Meat,18,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9833333333333334,0.9666666666666667,0.9666666666666667
Meat,19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Meat,20,0.9833333333333333,0.9833333333333334,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9833333333333334,0.9166666666666666,0.9166666666666666
Meat,21,0.9833333333333333,0.9833333333333334,0.9833333333333333,0.9833333333333334,0.95,0.9500000000000001,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9833333333333334,0.95,0.9500000000000001
Meat,22,1.0,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9833333333333334,0.9833333333333333,0.9833333333333334,0.9833333333333333,0.9833333333333334
Meat,23,1.0,1.0,0.9833333333333333,0.9833333333333334,1.0,1.0,0.9833333333333333,0.9833333333333334,1.0,1.0,1.0,1.0
Meat,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Meat,25,0.9666666666666667,0.9666666666666667,0.95,0.9500000000000001,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9833333333333334,0.9666666666666667,0.9666666666666667
Meat,26,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667
Meat,27,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9833333333333334,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9833333333333333,0.9833333333333334,0.9666666666666667,0.9666666666666667
Meat,28,0.9833333333333333,0.9833333333333334,1.0,1.0,1.0,1.0,0.9833333333333333,0.9833333333333334,0.9833333333333333,0.9833333333333334,1.0,1.0
Meat,29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333333,0.9833333333333334,1.0,1.0
MedicalImages,0,0.8052631578947368,0.7369738425333158,0.7973684210526316,0.7412101346892619,0.7355263157894737,0.6292240869869985,0.7842105263157895,0.6914957778874226,0.7973684210526316,0.7435850588248389,0.7578947368421053,0.6645706811029907
MedicalImages,1,0.8144736842105263,0.7125216345750337,0.7960526315789473,0.7094654751547439,0.743421052631579,0.5858141218810615,0.7986842105263158,0.6833081341423475,0.8118421052631579,0.7233343299430359,0.7421052631578947,0.5899849560462547
MedicalImages,2,0.7789473684210526,0.669111136766322,0.7763157894736842,0.6565304915306256,0.7407894736842106,0.58723326762385,0.7881578947368421,0.6783973392897471,0.7776315789473685,0.675499031054472,0.7486842105263158,0.6102011668835157
MedicalImages,3,0.8013157894736842,0.6825089092481738,0.8065789473684211,0.7026472522346523,0.7486842105263158,0.577321325176762,0.7986842105263158,0.695173155545103,0.7907894736842105,0.6818270627176453,0.7368421052631579,0.6100916684047923
MedicalImages,4,0.7973684210526316,0.7031369651052227,0.7894736842105263,0.7398792106094,0.7302631578947368,0.5897166852652064,0.7960526315789473,0.6983470493025294,0.7907894736842105,0.7200134906825155,0.7328947368421053,0.6071765029995168
MedicalImages,5,0.8144736842105263,0.7069321101512134,0.8197368421052632,0.7455555056439679,0.7671052631578947,0.6385537069666578,0.8105263157894737,0.7058319321778608,0.8144736842105263,0.7342242141023182,0.7828947368421053,0.6428034504294301
MedicalImages,6,0.7986842105263158,0.7120897529843677,0.7894736842105263,0.7225378642340528,0.7394736842105263,0.5889347237237367,0.7855263157894737,0.6655686137305022,0.7802631578947369,0.6973776560137421,0.725,0.5892330535278416
MedicalImages,7,0.8210526315789474,0.7537124489113083,0.8263157894736842,0.75499949594356,0.7671052631578947,0.6503761257339861,0.7960526315789473,0.7078052083024549,0.8131578947368421,0.7514028323769475,0.7578947368421053,0.6645072645318911
MedicalImages,8,0.7934210526315789,0.7091568882812591,0.7973684210526316,0.7445327793385194,0.718421052631579,0.5607234288951247,0.8013157894736842,0.7170991506934704,0.7907894736842105,0.7174186827882583,0.743421052631579,0.6225122277586286
MedicalImages,9,0.775,0.6892529176998693,0.7736842105263158,0.7062600460240198,0.7381578947368421,0.6162971386374261,0.7921052631578948,0.7156546065151378,0.7697368421052632,0.6920390395820022,0.7092105263157895,0.5641325322597907
MedicalImages,10,0.7960526315789473,0.7292478084884342,0.7828947368421053,0.7316499591272609,0.7236842105263158,0.5567016034982992,0.8052631578947368,0.7144165807276627,0.8013157894736842,0.7483657337217686,0.7263157894736842,0.6064322345730336
MedicalImages,11,0.8223684210526315,0.7403845035591694,0.8118421052631579,0.7349264733114973,0.7947368421052632,0.6721333451460401,0.8342105263157895,0.7590321664557701,0.8118421052631579,0.7334736965486182,0.7552631578947369,0.6471819951938445
MedicalImages,12,0.7986842105263158,0.7036503121989159,0.7921052631578948,0.727102723434565,0.7065789473684211,0.5689650042238834,0.7881578947368421,0.68306493610662,0.7973684210526316,0.7161596981220981,0.7513157894736842,0.5960253186127186
MedicalImages,13,0.8210526315789474,0.772850470314778,0.8302631578947368,0.8010192673907508,0.7539473684210526,0.6203544790754077,0.8065789473684211,0.7285136573372176,0.8131578947368421,0.780376764956482,0.7723684210526316,0.6824536338016867
MedicalImages,14,0.7947368421052632,0.7554955987771452,0.7855263157894737,0.7660385523115703,0.7342105263157894,0.6454117246903011,0.8,0.7344001560652311,0.7789473684210526,0.746878408169762,0.7539473684210526,0.6599925438873752
MedicalImages,15,0.8078947368421052,0.7198480266708239,0.8,0.7358157580108842,0.743421052631579,0.6017608825565162,0.7828947368421053,0.6646398734150467,0.8039473684210526,0.7271217319815002,0.7421052631578947,0.5671964764591714
MedicalImages,16,0.8381578947368421,0.7801911471099554,0.825,0.7650889620330261,0.7736842105263158,0.6438968096525023,0.8157894736842105,0.7525157469422382,0.8210526315789474,0.7699147839849103,0.7828947368421053,0.6543959657389242
MedicalImages,17,0.8184210526315789,0.7263838858995509,0.8263157894736842,0.7498517096668239,0.7631578947368421,0.6431676285882622,0.7934210526315789,0.7042723853917443,0.8210526315789474,0.7349973769481443,0.7526315789473684,0.628044345359377
MedicalImages,18,0.8302631578947368,0.7697376717485414,0.8171052631578948,0.7626621478078247,0.7960526315789473,0.6514682840283039,0.8105263157894737,0.7357117618010697,0.8157894736842105,0.7570502626057861,0.7526315789473684,0.6282474363241832
MedicalImages,19,0.8052631578947368,0.7454489207727801,0.8092105263157895,0.7492147361239536,0.7407894736842106,0.6131442091308026,0.8171052631578948,0.7402937745458165,0.7973684210526316,0.7307450216241879,0.7526315789473684,0.6468684562842945
MedicalImages,20,0.8263157894736842,0.7655071354076077,0.8355263157894737,0.7805623828030086,0.7618421052631579,0.6198425109046551,0.8105263157894737,0.7365626964096872,0.8184210526315789,0.7577819226717419,0.7684210526315789,0.6351322928806017
MedicalImages,21,0.8276315789473684,0.7521235991421518,0.8210526315789474,0.7642835986385714,0.7605263157894737,0.6064425436373708,0.8092105263157895,0.7133056095594767,0.825,0.758811980950738,0.7684210526315789,0.6275517228396735
MedicalImages,22,0.8381578947368421,0.7724044486701137,0.8342105263157895,0.7718735525937179,0.7460526315789474,0.6115719593247644,0.8184210526315789,0.7467250863646067,0.8210526315789474,0.7659591148053425,0.743421052631579,0.595433355991468
MedicalImages,23,0.8105263157894737,0.7416633753739499,0.8013157894736842,0.7456402239420142,0.7697368421052632,0.6369264605582978,0.8052631578947368,0.7335655881567213,0.8026315789473685,0.7486260559113356,0.7526315789473684,0.618118112691972
MedicalImages,24,0.8171052631578948,0.7468892981966471,0.8144736842105263,0.7392208570941657,0.7723684210526316,0.6661914849581296,0.8118421052631579,0.7238819544371787,0.8197368421052632,0.7586925789951324,0.7578947368421053,0.6469787181097099
MedicalImages,25,0.8184210526315789,0.7387193612048926,0.8131578947368421,0.7546177061372383,0.7552631578947369,0.6064914893897547,0.8039473684210526,0.7010300135163079,0.8078947368421052,0.7357155739957592,0.7578947368421053,0.6153468287927181
MedicalImages,26,0.8276315789473684,0.7567856923508066,0.8210526315789474,0.7593197957154726,0.7802631578947369,0.6545173871792755,0.8026315789473685,0.7124136542181155,0.8131578947368421,0.7417926342580043,0.7539473684210526,0.6138044116069652
MedicalImages,27,0.8315789473684211,0.7313909960983842,0.8171052631578948,0.7274286836924408,0.7526315789473684,0.5701775718277451,0.7842105263157895,0.6536889529941774,0.8355263157894737,0.7434969113894019,0.7315789473684211,0.5606863468027358
MedicalImages,28,0.8118421052631579,0.7337314051656619,0.8144736842105263,0.7526028566660632,0.7513157894736842,0.6048025313954899,0.8065789473684211,0.7251429981274672,0.7973684210526316,0.7371486722595025,0.7605263157894737,0.6260871229234607
MedicalImages,29,0.8144736842105263,0.7328830312417373,0.8197368421052632,0.7684995660638346,0.756578947368421,0.6144159297192464,0.7921052631578948,0.7093059648633138,0.8131578947368421,0.7523883848324489,0.7526315789473684,0.6289182165598612
MiddlePhalanxOutlineAgeGroup,0,0.5844155844155844,0.4522861419413144,0.564935064935065,0.4538500098844927,0.564935064935065,0.4590711401056229,0.6233766233766234,0.4750134146685871,0.577922077922078,0.4614257674602502,0.6038961038961039,0.44798638764156
MiddlePhalanxOutlineAgeGroup,1,0.7012987012987013,0.6905094749922336,0.6818181818181818,0.6972944731565421,0.6428571428571429,0.6407551752379338,0.7597402597402597,0.7454849049676634,0.7012987012987013,0.700951735434494,0.6883116883116883,0.6672703267530853
MiddlePhalanxOutlineAgeGroup,2,0.7012987012987013,0.6124431641673022,0.6558441558441559,0.6120336637578018,0.6883116883116883,0.6202801547629134,0.7012987012987013,0.633327685051823,0.6688311688311688,0.6012101443135927,0.7077922077922078,0.6266733033974413
MiddlePhalanxOutlineAgeGroup,3,0.6753246753246753,0.6288690728345901,0.6428571428571429,0.6203719393374566,0.6363636363636364,0.5932142958005028,0.7077922077922078,0.6582507272162444,0.6753246753246753,0.6393113332768504,0.6883116883116883,0.6364448304103476
MiddlePhalanxOutlineAgeGroup,4,0.6363636363636364,0.6009206698861872,0.6688311688311688,0.6303023242678415,0.6818181818181818,0.635142195487023,0.6688311688311688,0.6201107063176029,0.6428571428571429,0.6176360529808805,0.6948051948051948,0.6402327091982265
MiddlePhalanxOutlineAgeGroup,5,0.7402597402597403,0.6667478607133779,0.6948051948051948,0.6608665875907255,0.6948051948051948,0.6350115789770961,0.7337662337662337,0.6472965912621085,0.7012987012987013,0.6440205879861053,0.6883116883116883,0.6155603095258267
MiddlePhalanxOutlineAgeGroup,6,0.7142857142857143,0.690128215990285,0.6623376623376623,0.673003332486091,0.6883116883116883,0.6516069360896947,0.7142857142857143,0.6744648253268943,0.6688311688311688,0.6636130644751335,0.7077922077922078,0.639600807704256
MiddlePhalanxOutlineAgeGroup,7,0.7077922077922078,0.6629705724533311,0.6818181818181818,0.6478190573018159,0.6688311688311688,0.6404939422180802,0.6948051948051948,0.6529095710130193,0.6883116883116883,0.6516069360896947,0.7077922077922078,0.6709275890310372
MiddlePhalanxOutlineAgeGroup,8,0.6558441558441559,0.6172547939789319,0.6168831168831169,0.5945275212516592,0.6688311688311688,0.632536925640374,0.7207792207792207,0.6499124516365896,0.6168831168831169,0.5945275212516592,0.6558441558441559,0.599106159450987
MiddlePhalanxOutlineAgeGroup,9,0.6883116883116883,0.6493723347171623,0.6558441558441559,0.6304329407777683,0.6428571428571429,0.6124149227597503,0.6818181818181818,0.635142195487023,0.6558441558441559,0.6381393148634528,0.6883116883116883,0.6312237001892175
MiddlePhalanxOutlineAgeGroup,10,0.7402597402597403,0.6950881131915615,0.7272727272727273,0.7031757462791944,0.7402597402597403,0.6950881131915615,0.7142857142857143,0.6878936146177526,0.7142857142857143,0.695599988703437,0.7337662337662337,0.6599734530769014
MiddlePhalanxOutlineAgeGroup,11,0.7142857142857143,0.6903788584823068,0.6623376623376623,0.6705180886215368,0.7142857142857143,0.6642732073766556,0.7532467532467533,0.7078850009884493,0.6948051948051948,0.6790152221186704,0.7467532467532467,0.6884337315371799
MiddlePhalanxOutlineAgeGroup,12,0.7272727272727273,0.663891948374707,0.7012987012987013,0.6823018159225055,0.7077922077922078,0.6681917026744614,0.7727272727272727,0.7269550114377701,0.6948051948051948,0.6449525544353131,0.6948051948051948,0.6526589285209975
MiddlePhalanxOutlineAgeGroup,13,0.7337662337662337,0.7223763732384422,0.6883116883116883,0.7035675958089751,0.7142857142857143,0.7212043548250445,0.7792207792207793,0.7436703945324634,0.6948051948051948,0.6969132141545935,0.7467532467532467,0.7142887401508092
MiddlePhalanxOutlineAgeGroup,14,0.6493506493506493,0.6032752972408145,0.6623376623376623,0.6265144454799628,0.6233766233766234,0.598315400039538,0.6623376623376623,0.6212933152588325,0.6233766233766234,0.5881237820892994,0.7077922077922078,0.6269239458894632
MiddlePhalanxOutlineAgeGroup,15,0.7337662337662337,0.6833432178259763,0.6623376623376623,0.6521188116015703,0.7662337662337663,0.7075037419865007,0.7467532467532467,0.6727703408737891,0.7012987012987013,0.674846084328843,0.7207792207792207,0.66035471207885
MiddlePhalanxOutlineAgeGroup,16,0.6558441558441559,0.6120336637578018,0.6363636363636364,0.6111122878364258,0.6298701298701299,0.6021032788274168,0.6753246753246753,0.6286184303425683,0.6298701298701299,0.5968821486062866,0.6753246753246753,0.5948064051512327
MiddlePhalanxOutlineAgeGroup,17,0.6558441558441559,0.6043272896721172,0.6168831168831169,0.5920422773871049,0.5844155844155844,0.5599247366488745,0.6623376623376623,0.628999689344517,0.6233766233766234,0.5906090259538536,0.6298701298701299,0.5891757745206021
MiddlePhalanxOutlineAgeGroup,18,0.7077922077922078,0.6736634753876133,0.6623376623376623,0.6600758281792766,0.6818181818181818,0.6428485695727075,0.7272727272727273,0.6850271117512498,0.7012987012987013,0.6750967268208647,0.6948051948051948,0.6608665875907255
MiddlePhalanxOutlineAgeGroup,19,0.6233766233766234,0.5801667655115931,0.6038961038961039,0.574024259369087,0.6493506493506493,0.6082457849699229,0.6753246753246753,0.6209120562568838,0.6233766233766234,0.5801667655115931,0.6753246753246753,0.6311036742071224
MiddlePhalanxOutlineAgeGroup,20,0.6818181818181818,0.6637330904572284,0.6298701298701299,0.6282089299330679,0.6688311688311688,0.6509362026603406,0.7077922077922078,0.668442345166483,0.6493506493506493,0.6395725662967043,0.7142857142857143,0.6670090937332317
MiddlePhalanxOutlineAgeGroup,21,0.6688311688311688,0.632536925640374,0.6623376623376623,0.6287490468524951,0.6753246753246753,0.6311036742071224,0.6948051948051948,0.6476884407918891,0.6493506493506493,0.6159521590556073,0.6818181818181818,0.6244492925527408
MiddlePhalanxOutlineAgeGroup,22,0.6883116883116883,0.6645344403965093,0.6623376623376623,0.6466470388884181,0.6753246753246753,0.6517375525996215,0.7077922077922078,0.6577494422322009,0.6753246753246753,0.6569586828207518,0.6883116883116883,0.6540921799542488
MiddlePhalanxOutlineAgeGroup,23,0.7337662337662337,0.717155243017312,0.7077922077922078,0.6838550933378519,0.7272727272727273,0.6977039735660426,0.7337662337662337,0.7094488689316275,0.7272727272727273,0.7238096246716936,0.6818181818181818,0.6582613177440764
