dataset,resample,HC2_acc,HC2_ba,trainba_acc,trainba_ba,b0.25_acc,b0.25_ba,tb0.25_acc,tb0.25_ba,b0.5_acc,b0.5_ba,tb0.5_acc,tb0.5_ba,b0.75_acc,b0.75_ba,tb0.75_acc,tb0.75_ba,b1.0_acc,b1.0_ba,tb1.0_acc,tb1.0_ba
Ham,22,0.8666666666666667,0.866557734204793,0.8666666666666667,0.866557734204793,0.8666666666666667,0.866557734204793,0.8666666666666667,0.866557734204793,0.8666666666666667,0.866557734204793,0.8666666666666667,0.866557734204793,0.8666666666666667,0.866557734204793,0.8666666666666667,0.866557734204793,0.8666666666666667,0.866557734204793,0.8666666666666667,0.866557734204793
Ham,23,0.8952380952380953,0.8943355119825709,0.8952380952380953,0.8943355119825709,0.8952380952380953,0.8943355119825709,0.8952380952380953,0.8943355119825709,0.8952380952380953,0.8943355119825709,0.8952380952380953,0.8943355119825709,0.9047619047619048,0.9041394335511983,0.8952380952380953,0.894880174291939,0.8952380952380953,0.894880174291939,0.8952380952380953,0.894880174291939
Ham,24,0.8666666666666667,0.8649237472766884,0.8666666666666667,0.8649237472766884,0.8666666666666667,0.8649237472766884,0.8666666666666667,0.8649237472766884,0.8666666666666667,0.8649237472766884,0.8666666666666667,0.8649237472766884,0.8666666666666667,0.8649237472766884,0.8666666666666667,0.8649237472766884,0.8666666666666667,0.8649237472766884,0.8666666666666667,0.8649237472766884
Ham,25,0.8857142857142857,0.8845315904139434,0.8857142857142857,0.8845315904139434,0.8857142857142857,0.8845315904139434,0.8857142857142857,0.8845315904139434,0.8857142857142857,0.8845315904139434,0.8857142857142857,0.8845315904139434,0.8857142857142857,0.8845315904139434,0.8857142857142857,0.8845315904139434,0.8857142857142857,0.8845315904139434,0.8857142857142857,0.8845315904139434
Ham,26,0.9142857142857143,0.9155773420479303,0.9142857142857143,0.9155773420479303,0.9142857142857143,0.9155773420479303,0.9142857142857143,0.9155773420479303,0.9047619047619048,0.906318082788671,0.9047619047619048,0.906318082788671,0.9047619047619048,0.906318082788671,0.9047619047619048,0.906318082788671,0.9047619047619048,0.906318082788671,0.9047619047619048,0.906318082788671
Ham,27,0.9142857142857143,0.9144880174291938,0.9142857142857143,0.9144880174291938,0.9142857142857143,0.9144880174291938,0.9142857142857143,0.9144880174291938,0.9142857142857143,0.9144880174291938,0.9142857142857143,0.9144880174291938,0.9142857142857143,0.9144880174291938,0.9142857142857143,0.9144880174291938,0.9142857142857143,0.9144880174291938,0.9142857142857143,0.9144880174291938
Ham,28,0.8666666666666667,0.8681917211328976,0.8666666666666667,0.8681917211328976,0.8666666666666667,0.8681917211328976,0.8666666666666667,0.8681917211328976,0.8666666666666667,0.8681917211328976,0.8666666666666667,0.8681917211328976,0.8666666666666667,0.8681917211328976,0.8666666666666667,0.8681917211328976,0.8666666666666667,0.8681917211328976,0.8666666666666667,0.8681917211328976
Ham,29,0.9333333333333333,0.9335511982570806,0.9333333333333333,0.9335511982570806,0.9238095238095239,0.9242919389978214,0.9238095238095239,0.9242919389978214,0.9238095238095239,0.9242919389978214,0.9238095238095239,0.9242919389978214,0.9238095238095239,0.9242919389978214,0.9238095238095239,0.9242919389978214,0.9238095238095239,0.9242919389978214,0.9238095238095239,0.9242919389978214
HandOutlines,0,0.9405405405405406,0.927191396212049,0.9405405405405406,0.927191396212049,0.9378378378378378,0.925081691570699,0.9351351351351351,0.9229719869293487,0.9405405405405406,0.9304907839218299,0.9405405405405406,0.9304907839218299,0.9378378378378378,0.9283810792804796,0.9378378378378378,0.9283810792804796,0.9378378378378378,0.9316804669902605,0.9378378378378378,0.9316804669902605
HandOutlines,1,0.9540540540540541,0.9426890009834713,0.9540540540540541,0.9426890009834713,0.9621621621621622,0.9539671964721932,0.9621621621621622,0.9539671964721932,0.9648648648648649,0.9577265949684337,0.9648648648648649,0.9577265949684337,0.9702702702702702,0.9668950858158054,0.9702702702702702,0.9668950858158054,0.9756756756756757,0.9744138828082866,0.9756756756756757,0.9744138828082866
HandOutlines,2,0.9459459459459459,0.9330604993496399,0.9459459459459459,0.9330604993496399,0.9540540540540541,0.9443386948383617,0.9540540540540541,0.9443386948383617,0.9513513513513514,0.9422289901970116,0.9513513513513514,0.9422289901970116,0.9540540540540541,0.9492877764030329,0.9540540540540541,0.9492877764030329,0.9540540540540541,0.9492877764030329,0.9540540540540541,0.9492877764030329
HandOutlines,3,0.9297297297297298,0.9105041083721963,0.9324324324324325,0.9142635068684369,0.9405405405405406,0.9255417023571587,0.9405405405405406,0.9255417023571587,0.9324324324324325,0.919212588433108,0.9324324324324325,0.919212588433108,0.9351351351351351,0.9229719869293487,0.9351351351351351,0.9229719869293487,0.9324324324324325,0.9241616699977793,0.9324324324324325,0.9241616699977793
HandOutlines,4,0.9459459459459459,0.9347101932045303,0.9459459459459459,0.9347101932045303,0.9513513513513514,0.9422289901970116,0.9513513513513514,0.9422289901970116,0.9486486486486486,0.9417689794105517,0.9513513513513514,0.9455283779067922,0.9540540540540541,0.9509374702579233,0.9540540540540541,0.9509374702579233,0.9540540540540541,0.9525871641128136,0.9540540540540541,0.9525871641128136
HandOutlines,5,0.9351351351351351,0.9196725992195679,0.9351351351351351,0.9196725992195679,0.9405405405405406,0.927191396212049,0.9432432432432433,0.9309507947082897,0.9459459459459459,0.9363598870594207,0.9459459459459459,0.9363598870594207,0.9486486486486486,0.9417689794105517,0.9486486486486486,0.9417689794105517,0.9405405405405406,0.935439865486501,0.9405405405405406,0.935439865486501
HandOutlines,6,0.9162162162162162,0.8917071158909933,0.9162162162162162,0.8917071158909933,0.918918918918919,0.8954665143872339,0.9243243243243243,0.902985311379715,0.9324324324324325,0.9142635068684369,0.9324324324324325,0.9142635068684369,0.9351351351351351,0.9180229053646776,0.9351351351351351,0.9180229053646776,0.9432432432432433,0.9293011008533993,0.9432432432432433,0.9293011008533993
HandOutlines,7,0.927027027027027,0.9034453221661749,0.927027027027027,0.9034453221661749,0.9351351351351351,0.9147235176548967,0.9351351351351351,0.9147235176548967,0.9432432432432433,0.9276514069985089,0.9432432432432433,0.9276514069985089,0.9432432432432433,0.9293011008533993,0.9432432432432433,0.9293011008533993,0.9432432432432433,0.9309507947082897,0.9432432432432433,0.9309507947082897
HandOutlines,8,0.9324324324324325,0.9175628945782177,0.9324324324324325,0.9175628945782177,0.9297297297297298,0.9154531899368674,0.9297297297297298,0.9154531899368674,0.9324324324324325,0.919212588433108,0.9297297297297298,0.9171028837917579,0.9351351351351351,0.9262713746391295,0.9351351351351351,0.9262713746391295,0.9324324324324325,0.92746105770756,0.9324324324324325,0.92746105770756
HandOutlines,9,0.9297297297297298,0.9138034960819771,0.9297297297297298,0.9138034960819771,0.9378378378378378,0.925081691570699,0.9378378378378378,0.925081691570699,0.9405405405405406,0.9288410900669395,0.9405405405405406,0.9288410900669395,0.9459459459459459,0.9413089686240919,0.9459459459459459,0.9413089686240919,0.9432432432432433,0.9391992639827417,0.9432432432432433,0.9391992639827417
HandOutlines,10,0.9351351351351351,0.9180229053646776,0.9351351351351351,0.9180229053646776,0.9378378378378378,0.9217823038609181,0.9378378378378378,0.9217823038609181,0.9378378378378378,0.9234319977158085,0.9378378378378378,0.9234319977158085,0.9324324324324325,0.9208622822879985,0.9297297297297298,0.9187525776466483,0.9297297297297298,0.9204022715015386,0.9297297297297298,0.9204022715015386
HandOutlines,11,0.9297297297297298,0.9088544145173059,0.9297297297297298,0.9088544145173059,0.9324324324324325,0.9126138130135465,0.9324324324324325,0.9126138130135465,0.9324324324324325,0.9142635068684369,0.9324324324324325,0.9142635068684369,0.9324324324324325,0.9142635068684369,0.9324324324324325,0.9142635068684369,0.9351351351351351,0.9196725992195679,0.9378378378378378,0.9234319977158085
HandOutlines,12,0.9405405405405406,0.9238920085022684,0.9405405405405406,0.9238920085022684,0.9432432432432433,0.9276514069985089,0.9405405405405406,0.9255417023571587,0.9405405405405406,0.927191396212049,0.9405405405405406,0.927191396212049,0.9351351351351351,0.9262713746391295,0.9351351351351351,0.9262713746391295,0.927027027027027,0.9199422607150789,0.927027027027027,0.9199422607150789
HandOutlines,13,0.9513513513513514,0.9389296024872307,0.9513513513513514,0.9389296024872307,0.9540540540540541,0.9443386948383617,0.9540540540540541,0.9443386948383617,0.9540540540540541,0.9459883886932521,0.9540540540540541,0.9459883886932521,0.9567567567567568,0.9497477871894927,0.9567567567567568,0.9497477871894927,0.9594594594594594,0.9551568795406238,0.9594594594594594,0.9551568795406238
HandOutlines,14,0.9351351351351351,0.9213222930744582,0.9351351351351351,0.9213222930744582,0.9405405405405406,0.9288410900669395,0.9405405405405406,0.9288410900669395,0.9459459459459459,0.9363598870594207,0.9459459459459459,0.9363598870594207,0.9486486486486486,0.9434186732654422,0.9486486486486486,0.9434186732654422,0.9567567567567568,0.9546968687541639,0.9567567567567568,0.9546968687541639
HandOutlines,15,0.9378378378378378,0.9217823038609181,0.9378378378378378,0.9217823038609181,0.9405405405405406,0.9255417023571587,0.9405405405405406,0.9255417023571587,0.9432432432432433,0.9293011008533993,0.9432432432432433,0.9293011008533993,0.9459459459459459,0.9330604993496399,0.9432432432432433,0.9309507947082897,0.9432432432432433,0.9326004885631801,0.9405405405405406,0.9288410900669395
HandOutlines,16,0.927027027027027,0.9133434852955173,0.927027027027027,0.9133434852955173,0.9243243243243243,0.9128834745090575,0.927027027027027,0.9149931791504076,0.927027027027027,0.9182925668601885,0.9297297297297298,0.922051965356429,0.927027027027027,0.9199422607150789,0.927027027027027,0.9199422607150789,0.9297297297297298,0.9253513530662099,0.9297297297297298,0.9253513530662099
HandOutlines,17,0.9432432432432433,0.9260017131436186,0.9432432432432433,0.9260017131436186,0.9378378378378378,0.9234319977158085,0.9378378378378378,0.9234319977158085,0.9405405405405406,0.927191396212049,0.9405405405405406,0.927191396212049,0.9351351351351351,0.9229719869293487,0.9351351351351351,0.9229719869293487,0.9378378378378378,0.9267313854255892,0.9405405405405406,0.9304907839218299
HandOutlines,18,0.9513513513513514,0.9372799086323403,0.9513513513513514,0.9372799086323403,0.9486486486486486,0.9351702039909902,0.9459459459459459,0.9330604993496399,0.9486486486486486,0.9401192855556613,0.9459459459459459,0.9363598870594207,0.9486486486486486,0.9401192855556613,0.9486486486486486,0.9401192855556613,0.9513513513513514,0.9438786840519019,0.9513513513513514,0.9438786840519019
HandOutlines,19,0.9675675675675676,0.9581866057548936,0.9675675675675676,0.9581866057548936,0.9648648648648649,0.9593762888233242,0.9648648648648649,0.9593762888233242,0.9594594594594594,0.9551568795406238,0.9594594594594594,0.9551568795406238,0.9567567567567568,0.9530471748992735,0.9567567567567568,0.9530471748992735,0.9567567567567568,0.9546968687541639,0.9567567567567568,0.9546968687541639
HandOutlines,20,0.9297297297297298,0.9072047206624155,0.9297297297297298,0.9072047206624155,0.9378378378378378,0.9184829161511374,0.9351351351351351,0.9147235176548967,0.9405405405405406,0.9238920085022684,0.9405405405405406,0.9238920085022684,0.9459459459459459,0.9314108054947495,0.9459459459459459,0.9314108054947495,0.9540540540540541,0.9426890009834713,0.9540540540540541,0.9426890009834713
HandOutlines,21,0.9486486486486486,0.9335205101360997,0.9486486486486486,0.9335205101360997,0.9513513513513514,0.9389296024872307,0.9513513513513514,0.9389296024872307,0.9567567567567568,0.9464483994797119,0.9567567567567568,0.9464483994797119,0.9540540540540541,0.9443386948383617,0.9540540540540541,0.9443386948383617,0.9513513513513514,0.9422289901970116,0.9513513513513514,0.9422289901970116
HandOutlines,22,0.9243243243243243,0.9013356175248247,0.927027027027027,0.9050950160210653,0.9405405405405406,0.9238920085022684,0.9405405405405406,0.9238920085022684,0.9432432432432433,0.9293011008533993,0.9432432432432433,0.9293011008533993,0.9432432432432433,0.9309507947082897,0.9432432432432433,0.9309507947082897,0.9459459459459459,0.9363598870594207,0.9459459459459459,0.9363598870594207
HandOutlines,23,0.9351351351351351,0.9229719869293487,0.9351351351351351,0.9229719869293487,0.9405405405405406,0.9304907839218299,0.9405405405405406,0.9304907839218299,0.9432432432432433,0.9358998762729609,0.9432432432432433,0.9358998762729609,0.9405405405405406,0.9337901716316106,0.9405405405405406,0.9337901716316106,0.9405405405405406,0.9370895593413915,0.9405405405405406,0.9370895593413915
HandOutlines,24,0.9405405405405406,0.9304907839218299,0.9405405405405406,0.9304907839218299,0.9459459459459459,0.9380095809143111,0.9459459459459459,0.9380095809143111,0.9486486486486486,0.9434186732654422,0.9486486486486486,0.9434186732654422,0.9459459459459459,0.9413089686240919,0.9459459459459459,0.9413089686240919,0.9486486486486486,0.9467180609752228,0.9486486486486486,0.9467180609752228
HandOutlines,25,0.9513513513513514,0.9372799086323403,0.9486486486486486,0.9351702039909902,0.9486486486486486,0.9368198978458806,0.9513513513513514,0.9405792963421211,0.9540540540540541,0.9443386948383617,0.9540540540540541,0.9443386948383617,0.9513513513513514,0.9422289901970116,0.9513513513513514,0.9422289901970116,0.9486486486486486,0.9434186732654422,0.9486486486486486,0.9434186732654422
HandOutlines,26,0.9378378378378378,0.9184829161511374,0.9378378378378378,0.9184829161511374,0.9405405405405406,0.9222423146473779,0.9405405405405406,0.9222423146473779,0.9405405405405406,0.9238920085022684,0.9405405405405406,0.9238920085022684,0.9459459459459459,0.9347101932045303,0.9459459459459459,0.9347101932045303,0.9486486486486486,0.9384695917007708,0.9486486486486486,0.9384695917007708
HandOutlines,27,0.9378378378378378,0.9267313854255892,0.9405405405405406,0.9304907839218299,0.9405405405405406,0.9304907839218299,0.9432432432432433,0.9342501824180705,0.9378378378378378,0.9300307731353701,0.9378378378378378,0.9300307731353701,0.9351351351351351,0.9279210684940198,0.9351351351351351,0.9279210684940198,0.9324324324324325,0.9258113638526696,0.9324324324324325,0.9258113638526696
HandOutlines,28,0.9594594594594594,0.9502077979759525,0.9594594594594594,0.9502077979759525,0.9594594594594594,0.9518574918308429,0.9594594594594594,0.9518574918308429,0.9621621621621622,0.9556168903270835,0.9621621621621622,0.9556168903270835,0.9594594594594594,0.9535071856857333,0.9594594594594594,0.9535071856857333,0.9621621621621622,0.9589162780368643,0.9621621621621622,0.9589162780368643
HandOutlines,29,0.9378378378378378,0.9234319977158085,0.9378378378378378,0.9234319977158085,0.9378378378378378,0.9234319977158085,0.9378378378378378,0.9234319977158085,0.9432432432432433,0.9309507947082897,0.9432432432432433,0.9309507947082897,0.9297297297297298,0.922051965356429,0.9324324324324325,0.9241616699977793,0.9243243243243243,0.919482249928619,0.9243243243243243,0.919482249928619
Haptics,0,0.5422077922077922,0.5404394723489507,0.538961038961039,0.5373144723489507,0.5487012987012987,0.5471061390156173,0.5487012987012987,0.5473144723489508,0.5454545454545454,0.5439246418404762,0.5454545454545454,0.5439246418404762,0.5454545454545454,0.5446211592534114,0.551948051948052,0.5509980125672048,0.5551948051948052,0.5545646620782703,0.5584415584415584,0.5579564407651979
Haptics,1,0.5844155844155844,0.5858792082108453,0.5844155844155844,0.5856143777023707,0.5876623376623377,0.5892125415441786,0.5974025974025974,0.5988077856625698,0.6038961038961039,0.6058792082108452,0.6136363636363636,0.6151261936227687,0.6071428571428571,0.6095608002506462,0.6071428571428571,0.6086928431338341,0.6038961038961039,0.6063208577219106,0.6038961038961039,0.6059161018403018
Haptics,2,0.5714285714285714,0.5677299777413343,0.5714285714285714,0.5680782364478019,0.5746753246753247,0.5716199031144685,0.5746753246753247,0.5716199031144685,0.5714285714285714,0.5687032364478019,0.5746753246753247,0.5718282364478019,0.5844155844155844,0.5820365697811353,0.5844155844155844,0.5820365697811353,0.5909090909090909,0.5887032364478019,0.5909090909090909,0.5887032364478019
Haptics,3,0.5714285714285714,0.569120590065453,0.5681818181818182,0.5661355154385873,0.5876623376623377,0.5859021992608553,0.5876623376623377,0.5859021992608553,0.6006493506493507,0.5988872738877209,0.5974025974025974,0.5959021992608553,0.6006493506493507,0.599443865927522,0.5974025974025974,0.5964587913006563,0.6006493506493507,0.5993893169308339,0.6006493506493507,0.5993893169308339
Haptics,4,0.5681818181818182,0.5674082284370083,0.5681818181818182,0.5674082284370083,0.5681818181818182,0.5670034725553995,0.5714285714285714,0.5699885471822651,0.564935064935065,0.5642267312618671,0.5714285714285714,0.5703368058887328,0.577922077922078,0.5775600645952005,0.577922077922078,0.5775600645952005,0.5844155844155844,0.5849232486748026,0.5876623376623377,0.5883715245368715
Haptics,5,0.551948051948052,0.5506608686549719,0.551948051948052,0.5506608686549719,0.5584415584415584,0.5573275353216385,0.5551948051948052,0.5539942019883052,0.5584415584415584,0.5573275353216385,0.5551948051948052,0.5542025353216384,0.564935064935065,0.5639942019883051,0.5616883116883117,0.5608692019883051,0.564935064935065,0.5642025353216384,0.564935064935065,0.5642025353216384
Haptics,6,0.538961038961039,0.5365180326450738,0.5422077922077922,0.5403145672136105,0.5422077922077922,0.5400596993117406,0.5487012987012987,0.5466329751738095,0.551948051948052,0.5501746418404762,0.551948051948052,0.5501746418404762,0.551948051948052,0.5501746418404762,0.551948051948052,0.5501746418404762,0.5584415584415584,0.5568413085071428,0.5584415584415584,0.5568413085071428
Haptics,7,0.5681818181818182,0.5652544862624341,0.5714285714285714,0.5686443167709088,0.577922077922078,0.5753694287911697,0.5746753246753247,0.5723259088107098,0.5714285714285714,0.569202856989163,0.5681818181818182,0.5658110783022352,0.5811688311688312,0.579202856989163,0.5811688311688312,0.5792593541643042,0.5844155844155844,0.582479693147355,0.5876623376623377,0.5858695236558296
Haptics,8,0.5941558441558441,0.5917195037378857,0.5941558441558441,0.592182704973089,0.6006493506493507,0.5982462450314181,0.6006493506493507,0.5988493716397556,0.6103896103896104,0.6081897478562768,0.6136363636363636,0.6116380237183459,0.6136363636363636,0.6115230811896101,0.6168831168831169,0.6149713570516792,0.6201298701298701,0.6183415840144688,0.6298701298701299,0.6283046903850125
Haptics,9,0.5584415584415584,0.5533806039207818,0.564935064935065,0.5594906785476474,0.5584415584415584,0.5537288626272494,0.5681818181818182,0.5631722705874485,0.5616883116883117,0.5570056987854415,0.564935064935065,0.5599907734123073,0.5616883116883117,0.5570056987854415,0.5616883116883117,0.5570056987854415,0.5681818181818182,0.5636723654521082,0.5681818181818182,0.5636723654521082
Haptics,10,0.5454545454545454,0.5439357657213639,0.5454545454545454,0.5439357657213639,0.5422077922077922,0.5408107657213639,0.5454545454545454,0.5439357657213639,0.551948051948052,0.5504625070148963,0.551948051948052,0.5504625070148963,0.5551948051948052,0.554087601879556,0.5551948051948052,0.554087601879556,0.5551948051948052,0.554644193919357,0.5551948051948052,0.554644193919357
Haptics,11,0.5422077922077922,0.5403291131281058,0.5422077922077922,0.5403291131281058,0.5487012987012987,0.5469957797947724,0.5487012987012987,0.5469957797947724,0.5616883116883117,0.5608607223235081,0.5584415584415584,0.5577357223235081,0.5714285714285714,0.5711643946398923,0.5746753246753247,0.5745542251483668,0.5681818181818182,0.5688758374259619,0.564935064935065,0.5655425040926286
Haptics,12,0.5357142857142857,0.5342840153411783,0.5357142857142857,0.5346887712227872,0.5357142857142857,0.5344923486745117,0.5357142857142857,0.5344923486745117,0.5454545454545454,0.5444923486745117,0.5422077922077922,0.5411590153411783,0.5551948051948052,0.5547006820078451,0.551948051948052,0.5513673486745118,0.551948051948052,0.5515756820078451,0.551948051948052,0.5515756820078451
Haptics,13,0.577922077922078,0.5740491726057032,0.5746753246753247,0.5710640979788375,0.577922077922078,0.5742575059390365,0.5746753246753247,0.5708676754305619,0.577922077922078,0.5742010087638952,0.5746753246753247,0.5712159341370296,0.5681818181818182,0.565662451549965,0.564935064935065,0.5623291182166317,0.577922077922078,0.5763589689629003,0.577922077922078,0.5763589689629003
Haptics,14,0.5616883116883117,0.5603256820078449,0.5616883116883117,0.5602107394791094,0.5616883116883117,0.5605340153411784,0.5616883116883117,0.5602107394791094,0.5616883116883117,0.5606274061457761,0.5681818181818182,0.5668774061457761,0.5681818181818182,0.5672940728124427,0.5714285714285714,0.5704190728124428,0.5714285714285714,0.570627406145776,0.5714285714285714,0.570627406145776
Haptics,15,0.5292207792207793,0.5270837913006563,0.5292207792207793,0.5270837913006563,0.5292207792207793,0.5270272941255151,0.5292207792207793,0.5270272941255151,0.5357142857142857,0.5339857223235082,0.538961038961039,0.5373190556568415,0.5422077922077922,0.5410690556568414,0.5487012987012987,0.547179130283707,0.551948051948052,0.5514173143633092,0.5551948051948052,0.5544023889901748
Haptics,16,0.5324675324675324,0.5287154689003841,0.5357142857142857,0.5325120034689208,0.538961038961039,0.5354970780957864,0.5357142857142857,0.5325120034689208,0.5454545454545454,0.5421637447624531,0.5454545454545454,0.5425120034689208,0.5584415584415584,0.5554970780957864,0.5584415584415584,0.555845336802254,0.564935064935065,0.5623720780957864,0.5616883116883117,0.5593870034689208
Haptics,17,0.564935064935065,0.5624597679341458,0.564935064935065,0.5624597679341458,0.5746753246753247,0.5724597679341458,0.5746753246753247,0.5724597679341458,0.5714285714285714,0.5694746933072802,0.5714285714285714,0.5694746933072802,0.5746753246753247,0.5731562853470811,0.5746753246753247,0.5731562853470811,0.5844155844155844,0.5830997881719397,0.5844155844155844,0.5830997881719397
Haptics,18,0.6168831168831169,0.6137032273611487,0.6103896103896104,0.6077330781074173,0.6266233766233766,0.624166428596352,0.6233766233766234,0.6211229086158919,0.6331168831168831,0.6308330952630186,0.6331168831168831,0.6307746499094242,0.6428571428571429,0.6409480377917542,0.6331168831168831,0.630718152734283,0.6428571428571429,0.640891540616613,0.6396103896103896,0.6373283222258085
Haptics,19,0.5551948051948052,0.5535971479539764,0.5551948051948052,0.5535971479539764,0.5551948051948052,0.5546419240733794,0.5551948051948052,0.5546419240733794,0.5584415584415584,0.5581270935649049,0.5584415584415584,0.5581270935649049,0.5714285714285714,0.5714604268982382,0.5714285714285714,0.5714604268982382,0.5746753246753247,0.5746538348584372,0.577922077922078,0.5779871681917705
Haptics,20,0.5324675324675324,0.530653184980998,0.5324675324675324,0.5305947396274036,0.5357142857142857,0.5339865183143313,0.5324675324675324,0.5305947396274036,0.5324675324675324,0.5310014436874656,0.5292207792207793,0.5275531678253967,0.538961038961039,0.5376681103541323,0.5454545454545454,0.5439865183143313,0.5422077922077922,0.5413497023939333,0.551948051948052,0.5511163862162013
Haptics,21,0.5681818181818182,0.5658076471819744,0.5681818181818182,0.5655428166734998,0.564935064935065,0.562013060791891,0.564935064935065,0.5621529861650252,0.5681818181818182,0.5653463941252242,0.564935064935065,0.5623613194983585,0.5616883116883117,0.5585667331082751,0.5681818181818182,0.565289896950083,0.5746753246753247,0.5719565636167496,0.5681818181818182,0.565846488989884
Haptics,22,0.5746753246753247,0.5725332335255342,0.5714285714285714,0.5694082335255343,0.577922077922078,0.5762832335255342,0.5746753246753247,0.5724617161125989,0.5876623376623377,0.5862832335255341,0.5876623376623377,0.5857950494459322,0.6038961038961039,0.6028099748190666,0.6006493506493507,0.5991283827792656,0.6071428571428571,0.6064915668588675,0.6038961038961039,0.6034349748190666
Haptics,23,0.5064935064935064,0.5027242331591604,0.5064935064935064,0.5027242331591604,0.5032467532467533,0.49980756649249364,0.5032467532467533,0.49980756649249364,0.5032467532467533,0.5001558251989614,0.5032467532467533,0.5001558251989614,0.5032467532467533,0.500504083905429,0.5032467532467533,0.5003641585322948,0.5032467532467533,0.5007124172387624,0.5064935064935064,0.5041606931008313
Haptics,24,0.5714285714285714,0.5660529740979496,0.5811688311688312,0.57555287923329,0.5746753246753247,0.5693863074312832,0.5909090909090909,0.58555287923329,0.5876623376623377,0.5827196407646165,0.6071428571428571,0.6022195458999567,0.5941558441558441,0.5897345661377507,0.6071428571428571,0.6026262499600188,0.5974025974025974,0.5933031638272693,0.6233766233766234,0.6195846781580119
Haptics,25,0.5616883116883117,0.5575738799427759,0.5714285714285714,0.5670172879029749,0.564935064935065,0.5608507161009679,0.5681818181818182,0.5638357907278337,0.5844155844155844,0.580445960219359,0.5811688311688312,0.5771126268860257,0.5909090909090909,0.5871126268860257,0.5909090909090909,0.5871126268860257,0.5909090909090909,0.5870580778893377,0.5941558441558441,0.5903079830246779
Haptics,26,0.564935064935065,0.5616529003870186,0.564935064935065,0.5615379578582831,0.5714285714285714,0.5679713083472177,0.564935064935065,0.5615379578582831,0.5746753246753247,0.5713046416805512,0.5746753246753247,0.5713046416805512,0.5681818181818182,0.5649981445054099,0.5746753246753247,0.5712481445054098,0.5714285714285714,0.5683314778387432,0.577922077922078,0.5747898111720765
Haptics,27,0.5909090909090909,0.5927216852615939,0.5974025974025974,0.5991800185949272,0.6006493506493507,0.6029300185949271,0.5974025974025974,0.5995966852615938,0.5974025974025974,0.5995401880864526,0.5974025974025974,0.5995401880864526,0.6038961038961039,0.6062068547531192,0.6038961038961039,0.6064151880864527,0.6136363636363636,0.6167634467929203,0.6136363636363636,0.6167634467929203
Haptics,28,0.5714285714285714,0.569177561563893,0.5681818181818182,0.5660525615638929,0.5746753246753247,0.5727192282305598,0.5714285714285714,0.5695942282305597,0.5681818181818182,0.5664127310554185,0.5746753246753247,0.572927561563893,0.5681818181818182,0.5664127310554185,0.5746753246753247,0.572927561563893,0.5616883116883117,0.5599248315697958,0.5616883116883117,0.5599248315697958
Haptics,29,0.5032467532467533,0.5020435755907778,0.5064935064935064,0.5054334060992525,0.5097402597402597,0.5088251847861802,0.5097402597402597,0.5088251847861802,0.512987012987013,0.5125067768259811,0.5194805194805194,0.5189401273149158,0.5227272727272727,0.5226217193547168,0.5227272727272727,0.5226217193547168,0.5324675324675324,0.5326217193547167,0.5324675324675324,0.5326217193547167
Herring,0,0.671875,0.638663967611336,0.671875,0.638663967611336,0.6875,0.6639676113360324,0.6875,0.6639676113360324,0.671875,0.6690283400809717,0.671875,0.6690283400809717,0.65625,0.6558704453441295,0.640625,0.6427125506072875,0.609375,0.6285425101214575,0.625,0.6417004048582996
Herring,1,0.546875,0.4908906882591093,0.546875,0.4908906882591093,0.546875,0.4908906882591093,0.546875,0.4908906882591093,0.546875,0.4908906882591093,0.546875,0.4908906882591093,0.578125,0.5293522267206477,0.578125,0.5293522267206477,0.578125,0.5293522267206477,0.59375,0.548582995951417
Herring,2,0.578125,0.5232793522267206,0.578125,0.5232793522267206,0.578125,0.5232793522267206,0.578125,0.5232793522267206,0.625,0.5809716599190283,0.59375,0.5425101214574899,0.640625,0.6123481781376519,0.640625,0.6123481781376519,0.640625,0.6244939271255061,0.640625,0.6244939271255061
Herring,3,0.578125,0.5293522267206477,0.578125,0.535425101214575,0.59375,0.5607287449392713,0.59375,0.5607287449392713,0.609375,0.5799595141700404,0.609375,0.5799595141700404,0.59375,0.5668016194331984,0.609375,0.5860323886639676,0.609375,0.5860323886639676,0.59375,0.5728744939271255
Herring,4,0.59375,0.5425101214574899,0.609375,0.561740890688259,0.609375,0.561740890688259,0.609375,0.561740890688259,0.5625,0.5222672064777327,0.5625,0.5222672064777327,0.59375,0.5607287449392713,0.59375,0.5607287449392713,0.625,0.5991902834008097,0.609375,0.5799595141700404
Herring,5,0.625,0.6052631578947368,0.625,0.6052631578947368,0.640625,0.6305668016194332,0.640625,0.6305668016194332,0.671875,0.6690283400809717,0.671875,0.6690283400809717,0.65625,0.6558704453441295,0.65625,0.6558704453441295,0.6875,0.6943319838056681,0.6875,0.6943319838056681
Herring,6,0.671875,0.6143724696356275,0.6875,0.6396761133603239,0.71875,0.6720647773279352,0.6875,0.645748987854251,0.703125,0.6649797570850202,0.703125,0.6649797570850202,0.71875,0.6842105263157895,0.71875,0.6842105263157895,0.703125,0.6771255060728745,0.703125,0.6771255060728745
Herring,7,0.609375,0.5556680161943319,0.609375,0.5556680161943319,0.59375,0.5546558704453441,0.59375,0.5546558704453441,0.640625,0.6123481781376519,0.640625,0.6123481781376519,0.640625,0.6123481781376519,0.640625,0.6123481781376519,0.65625,0.631578947368421,0.65625,0.631578947368421
