dataset,resample,beta_tuned_acc,beta_tuned_ba,beta_oracle,hc2_acc,hc2_ba,fixed50_acc,fixed50_ba,tuned_acc_acc,tuned_acc_ba,tuned_ba_acc,tuned_ba_ba,oracle_acc,oracle_ba
MiddlePhalanxOutlineCorrect,11,1.0,1.0,0.625,0.8350515463917526,0.8149156626506024,0.8591065292096219,0.8508192771084337,0.8625429553264605,0.862722891566265,0.8625429553264605,0.862722891566265,0.8694158075601375,0.8647951807228915
MiddlePhalanxOutlineCorrect,12,0.25,0.875,0.875,0.8247422680412371,0.8029156626506024,0.8281786941580757,0.8158072289156626,0.8316151202749141,0.814867469879518,0.8419243986254296,0.8357590361445784,0.8419243986254296,0.8357590361445784
MiddlePhalanxOutlineCorrect,13,0.75,0.75,1.0,0.7903780068728522,0.7629156626506024,0.8213058419243986,0.8048433734939759,0.8144329896907216,0.7988192771084337,0.8144329896907216,0.7988192771084337,0.845360824742268,0.8358072289156626
MiddlePhalanxOutlineCorrect,14,0.75,1.0,1.0,0.8213058419243986,0.8008915662650602,0.8247422680412371,0.808843373493976,0.8350515463917526,0.8228192771084337,0.8591065292096219,0.8518072289156626,0.8591065292096219,0.8518072289156626
MiddlePhalanxOutlineCorrect,15,0.625,1.0,0.875,0.8419243986254296,0.8258795180722891,0.8625429553264605,0.852843373493976,0.865979381443299,0.8588192771084338,0.8694158075601375,0.8677590361445783,0.8762886597938144,0.8718072289156626
MiddlePhalanxOutlineCorrect,16,0.375,1.0,0.875,0.8213058419243986,0.7979277108433735,0.8591065292096219,0.8448915662650602,0.852233676975945,0.8368915662650602,0.872852233676976,0.8658313253012048,0.8797250859106529,0.8718554216867469
MiddlePhalanxOutlineCorrect,17,0.625,0.875,0.875,0.8384879725085911,0.822867469879518,0.8556701030927835,0.844843373493976,0.865979381443299,0.856843373493976,0.8694158075601375,0.8628192771084338,0.8694158075601375,0.8628192771084338
MiddlePhalanxOutlineCorrect,18,0.5,1.0,0.75,0.8178694158075601,0.7978795180722892,0.8247422680412371,0.8127951807228915,0.8247422680412371,0.8127951807228915,0.8487972508591065,0.846722891566265,0.8487972508591065,0.8417831325301205
MiddlePhalanxOutlineCorrect,19,0.25,1.0,1.0,0.8419243986254296,0.826867469879518,0.8591065292096219,0.8537831325301204,0.8591065292096219,0.8508192771084337,0.8865979381443299,0.8887469879518073,0.8865979381443299,0.8887469879518073
MiddlePhalanxOutlineCorrect,20,0.625,1.0,0.25,0.8144329896907216,0.7928915662650602,0.8281786941580757,0.812843373493976,0.8213058419243986,0.8068192771084337,0.8281786941580757,0.8197590361445783,0.8384879725085911,0.8208915662650602
MiddlePhalanxOutlineCorrect,21,1.0,1.0,0.625,0.8316151202749141,0.8109156626506024,0.845360824742268,0.832843373493976,0.8419243986254296,0.8347710843373495,0.8419243986254296,0.8347710843373495,0.852233676975945,0.840843373493976
MiddlePhalanxOutlineCorrect,22,0.625,1.0,0.875,0.8281786941580757,0.8088915662650602,0.845360824742268,0.830867469879518,0.845360824742268,0.832843373493976,0.8419243986254296,0.8347710843373495,0.852233676975945,0.8428192771084337
MiddlePhalanxOutlineCorrect,23,0.625,1.0,0.875,0.8247422680412371,0.8009397590361446,0.8487972508591065,0.8328915662650602,0.8419243986254296,0.827855421686747,0.8591065292096219,0.8527951807228915,0.8625429553264605,0.852843373493976
MiddlePhalanxOutlineCorrect,24,1.0,1.0,0.75,0.8694158075601375,0.8529397590361445,0.8831615120274914,0.8709156626506025,0.8900343642611683,0.8887951807228915,0.8900343642611683,0.8887951807228915,0.8900343642611683,0.8808915662650603
MiddlePhalanxOutlineCorrect,25,0.875,1.0,0.75,0.8006872852233677,0.7739277108433735,0.8419243986254296,0.8248915662650602,0.8556701030927835,0.844843373493976,0.852233676975945,0.8438072289156626,0.865979381443299,0.8538795180722891
MiddlePhalanxOutlineCorrect,26,0.625,1.0,0.75,0.8487972508591065,0.835855421686747,0.845360824742268,0.8407469879518072,0.852233676975945,0.8497349397590361,0.852233676975945,0.8566506024096385,0.8556701030927835,0.8557108433734939
MiddlePhalanxOutlineCorrect,27,0.875,1.0,0.875,0.8316151202749141,0.8128915662650602,0.8419243986254296,0.826867469879518,0.872852233676976,0.864843373493976,0.8694158075601375,0.8618313253012049,0.872852233676976,0.864843373493976
MiddlePhalanxOutlineCorrect,28,0.75,1.0,0.875,0.8419243986254296,0.8248915662650602,0.8625429553264605,0.8538313253012049,0.8900343642611683,0.8868192771084338,0.8900343642611683,0.8887951807228915,0.8934707903780069,0.8918072289156627
MiddlePhalanxOutlineCorrect,29,0.375,1.0,0.625,0.8281786941580757,0.8098795180722892,0.8487972508591065,0.835855421686747,0.845360824742268,0.830867469879518,0.8350515463917526,0.8287469879518072,0.852233676975945,0.840843373493976
MiddlePhalanxTW,0,0.25,1.0,0.0,0.5584415584415584,0.3869104084321475,0.5584415584415584,0.4125164690382082,0.551948051948052,0.39448616600790515,0.525974025974026,0.4160324779889997,0.5584415584415584,0.3869104084321475
MiddlePhalanxTW,1,0.25,0.25,0.0,0.5844155844155844,0.39802371541501974,0.5584415584415584,0.4054164836773533,0.5714285714285714,0.3869894598155468,0.5714285714285714,0.3869894598155468,0.5844155844155844,0.39802371541501974
MiddlePhalanxTW,2,0.125,1.0,0.25,0.5844155844155844,0.40880764163372857,0.5714285714285714,0.430204948031035,0.577922077922078,0.40501976284584984,0.538961038961039,0.43717945500554195,0.5909090909090909,0.4386897965158835
MiddlePhalanxTW,3,0.125,0.125,0.0,0.5714285714285714,0.3953227931488801,0.5324675324675324,0.3836872869481565,0.5714285714285714,0.41005343287951984,0.5714285714285714,0.41005343287951984,0.5714285714285714,0.3953227931488801
MiddlePhalanxTW,4,0.0,1.0,0.625,0.538961038961039,0.3467391304347826,0.5584415584415584,0.3889664763577807,0.538961038961039,0.3467391304347826,0.5454545454545454,0.40959460024677413,0.5714285714285714,0.4147313716878935
MiddlePhalanxTW,5,0.875,0.875,0.5,0.5194805194805194,0.33767457180500654,0.5454545454545454,0.3846779388083736,0.525974025974026,0.40542369868456823,0.525974025974026,0.40542369868456823,0.5454545454545454,0.3846779388083736
MiddlePhalanxTW,6,0.5,0.75,0.0,0.564935064935065,0.37613306982872197,0.5584415584415584,0.3855994729907773,0.5584415584415584,0.3855994729907773,0.551948051948052,0.39636185875316304,0.564935064935065,0.37613306982872197
MiddlePhalanxTW,7,0.75,0.875,0.125,0.577922077922078,0.41292490118577074,0.564935064935065,0.42681640420770856,0.551948051948052,0.419240646631951,0.5454545454545454,0.44203525942656374,0.5844155844155844,0.4236297760210804
MiddlePhalanxTW,8,0.25,0.875,0.375,0.5454545454545454,0.38105401844532283,0.551948051948052,0.4024513248426292,0.5454545454545454,0.3839328063241107,0.525974025974026,0.39578465817596253,0.551948051948052,0.3911791831357048
MiddlePhalanxTW,9,0.375,1.0,0.25,0.577922077922078,0.4055994729907773,0.5844155844155844,0.44558525210699124,0.5909090909090909,0.43482286634460543,0.5064935064935064,0.39864912060564234,0.5909090909090909,0.43194407846581756
MiddlePhalanxTW,10,0.5,0.5,0.375,0.6038961038961039,0.4121146245059289,0.6038961038961039,0.41787220026350463,0.6038961038961039,0.41787220026350463,0.6038961038961039,0.41787220026350463,0.6103896103896104,0.4187812911725955
MiddlePhalanxTW,11,0.375,1.0,0.0,0.551948051948052,0.3910276679841897,0.5454545454545454,0.4077280046845264,0.551948051948052,0.41151588347240525,0.512987012987013,0.39112627308279485,0.551948051948052,0.3910276679841897
MiddlePhalanxTW,12,0.0,0.625,0.0,0.5454545454545454,0.38017127799736494,0.5324675324675324,0.37259552042160743,0.5454545454545454,0.38017127799736494,0.5324675324675324,0.37259552042160743,0.5454545454545454,0.38017127799736494
MiddlePhalanxTW,13,0.0,0.875,0.0,0.564935064935065,0.39011857707509884,0.5324675324675324,0.3746376811594203,0.564935064935065,0.39011857707509884,0.512987012987013,0.3778243093460485,0.564935064935065,0.39011857707509884
MiddlePhalanxTW,14,0.25,1.0,0.0,0.525974025974026,0.3689591567852437,0.512987012987013,0.364262187088274,0.525974025974026,0.3724176548089591,0.5,0.37451481690612126,0.525974025974026,0.3689591567852437
MiddlePhalanxTW,15,0.5,1.0,0.25,0.5584415584415584,0.39827404479578393,0.564935064935065,0.41069828722002627,0.564935064935065,0.41069828722002627,0.5584415584415584,0.42146067298241213,0.5714285714285714,0.41160737812911724
MiddlePhalanxTW,16,0.0,0.5,0.0,0.5584415584415584,0.40806982872200265,0.5194805194805194,0.4081972938494678,0.5584415584415584,0.40806982872200265,0.5194805194805194,0.4081972938494678,0.5584415584415584,0.40806982872200265
MiddlePhalanxTW,17,0.0,1.0,0.625,0.5714285714285714,0.40511857707509885,0.5714285714285714,0.41984921680573856,0.5714285714285714,0.40511857707509885,0.5844155844155844,0.4449166614384006,0.5909090909090909,0.4404289269506661
MiddlePhalanxTW,18,0.25,0.875,0.0,0.5974025974025974,0.4010013175230567,0.577922077922078,0.40733860342555994,0.5909090909090909,0.4149143610013175,0.5454545454545454,0.4172807788025179,0.5974025974025974,0.4010013175230567
MiddlePhalanxTW,19,0.125,1.0,0.75,0.551948051948052,0.3739064558629776,0.5454545454545454,0.38049407114624506,0.5454545454545454,0.3701185770750988,0.5584415584415584,0.44565520630738026,0.564935064935065,0.4386591588765502
MiddlePhalanxTW,20,0.375,1.0,0.75,0.551948051948052,0.381231884057971,0.564935064935065,0.40996706192358373,0.564935064935065,0.4065085638998682,0.551948051948052,0.46095311290963464,0.577922077922078,0.4357319572536964
MiddlePhalanxTW,21,0.0,1.0,0.875,0.5584415584415584,0.3821409749670619,0.551948051948052,0.381231884057971,0.5584415584415584,0.3821409749670619,0.564935064935065,0.45428644624296793,0.564935064935065,0.43627768366898795
MiddlePhalanxTW,22,0.5,0.75,0.25,0.577922077922078,0.41408432147562585,0.577922077922078,0.4169631093544137,0.577922077922078,0.4169631093544137,0.5714285714285714,0.4279058702971747,0.5844155844155844,0.4242094861660079
MiddlePhalanxTW,23,0.625,1.0,0.375,0.6103896103896104,0.44355072463768114,0.6168831168831169,0.4836279984106071,0.6103896103896104,0.4792604094778008,0.564935064935065,0.4429494740364306,0.6298701298701299,0.4913841311667399
MiddlePhalanxTW,24,0.0,0.875,0.0,0.5584415584415584,0.4047628458498023,0.551948051948052,0.41224710876884796,0.5584415584415584,0.4047628458498023,0.5324675324675324,0.4160134471004036,0.5584415584415584,0.4047628458498023
MiddlePhalanxTW,25,0.125,1.0,0.25,0.577922077922078,0.40633069828722007,0.577922077922078,0.4237597507162725,0.577922077922078,0.40633069828722007,0.5714285714285714,0.44471725536942924,0.5844155844155844,0.4129973649538867
MiddlePhalanxTW,26,0.125,1.0,0.0,0.6038961038961039,0.42247035573122527,0.5974025974025974,0.43687161469770164,0.5909090909090909,0.4148945981554677,0.564935064935065,0.42565698391785345,0.6038961038961039,0.42247035573122527
MiddlePhalanxTW,27,0.5,0.875,0.0,0.538961038961039,0.3644400527009222,0.538961038961039,0.39687161469770166,0.538961038961039,0.39687161469770166,0.5324675324675324,0.4133915762176632,0.538961038961039,0.3644400527009222
MiddlePhalanxTW,28,0.625,0.875,0.25,0.5974025974025974,0.41423583662714103,0.5844155844155844,0.4129973649538867,0.5909090909090909,0.43151588347240527,0.5844155844155844,0.4457367672585064,0.6038961038961039,0.424361001317523
MiddlePhalanxTW,29,0.0,0.375,0.0,0.5909090909090909,0.4110276679841897,0.564935064935065,0.3947167325428195,0.5909090909090909,0.4110276679841897,0.5714285714285714,0.40254281949934123,0.5909090909090909,0.4110276679841897
MixedShapesRegularTrain,0,0.0,0.0,0.0,0.9744329896907217,0.9734010266643709,0.9744329896907217,0.9734010266643709,0.9744329896907217,0.9734010266643709,0.9744329896907217,0.9734010266643709,0.9744329896907217,0.9734010266643709
MixedShapesRegularTrain,1,0.0,0.0,0.0,0.9777319587628865,0.9766652232094362,0.9777319587628865,0.9766652232094362,0.9777319587628865,0.9766652232094362,0.9777319587628865,0.9766652232094362,0.9777319587628865,0.9766652232094362
MixedShapesRegularTrain,2,0.0,0.0,0.0,0.9760824742268042,0.9754195851910896,0.9760824742268042,0.9754195851910896,0.9760824742268042,0.9754195851910896,0.9760824742268042,0.9754195851910896,0.9760824742268042,0.9754195851910896
MixedShapesRegularTrain,3,0.0,0.0,0.0,0.9690721649484536,0.968626119575543,0.9690721649484536,0.968626119575543,0.9690721649484536,0.968626119575543,0.9690721649484536,0.968626119575543,0.9690721649484536,0.968626119575543
MixedShapesRegularTrain,4,0.0,0.0,0.0,0.9806185567010309,0.9809632158967128,0.9806185567010309,0.9809632158967128,0.9806185567010309,0.9809632158967128,0.9806185567010309,0.9809632158967128,0.9806185567010309,0.9809632158967128
MixedShapesRegularTrain,5,0.0,0.0,0.0,0.9814432989690721,0.9814514226026088,0.9814432989690721,0.9814514226026088,0.9814432989690721,0.9814514226026088,0.9814432989690721,0.9814514226026088,0.9814432989690721,0.9814514226026088
MixedShapesRegularTrain,6,0.0,0.0,0.0,0.9740206185567011,0.9731314961489199,0.9740206185567011,0.9731314961489199,0.9740206185567011,0.9731314961489199,0.9740206185567011,0.9731314961489199,0.9740206185567011,0.9731314961489199
MixedShapesRegularTrain,7,0.0,0.0,0.0,0.9756701030927835,0.9743468273096921,0.9756701030927835,0.9743468273096921,0.9756701030927835,0.9743468273096921,0.9756701030927835,0.9743468273096921,0.9756701030927835,0.9743468273096921
MixedShapesRegularTrain,8,0.0,0.0,0.0,0.9781443298969072,0.9773496939710296,0.9781443298969072,0.9773496939710296,0.9781443298969072,0.9773496939710296,0.9781443298969072,0.9773496939710296,0.9781443298969072,0.9773496939710296
MixedShapesRegularTrain,9,0.0,0.0,0.0,0.9715463917525773,0.9703440632471322,0.9715463917525773,0.9703440632471322,0.9715463917525773,0.9703440632471322,0.9715463917525773,0.9703440632471322,0.9715463917525773,0.9703440632471322
MixedShapesRegularTrain,10,0.0,0.0,0.0,0.9736082474226804,0.9723394436933168,0.9736082474226804,0.9723394436933168,0.9736082474226804,0.9723394436933168,0.9736082474226804,0.9723394436933168,0.9736082474226804,0.9723394436933168
MixedShapesRegularTrain,11,0.0,0.0,0.0,0.9744329896907217,0.97393245815105,0.9744329896907217,0.97393245815105,0.9744329896907217,0.97393245815105,0.9744329896907217,0.97393245815105,0.9744329896907217,0.97393245815105
MixedShapesRegularTrain,12,0.0,0.0,0.0,0.9649484536082474,0.9644722698158363,0.9649484536082474,0.9644722698158363,0.9649484536082474,0.9644722698158363,0.9649484536082474,0.9644722698158363,0.9649484536082474,0.9644722698158363
MixedShapesRegularTrain,13,0.0,0.0,0.0,0.9740206185567011,0.9726771823970113,0.9740206185567011,0.9726771823970113,0.9740206185567011,0.9726771823970113,0.9740206185567011,0.9726771823970113,0.9740206185567011,0.9726771823970113
MixedShapesRegularTrain,14,0.0,0.0,0.0,0.9731958762886598,0.9710159597510343,0.9731958762886598,0.9710159597510343,0.9731958762886598,0.9710159597510343,0.9731958762886598,0.9710159597510343,0.9731958762886598,0.9710159597510343
MixedShapesRegularTrain,15,0.0,0.0,0.0,0.982680412371134,0.9825799359788576,0.982680412371134,0.9825799359788576,0.982680412371134,0.9825799359788576,0.982680412371134,0.9825799359788576,0.982680412371134,0.9825799359788576
MixedShapesRegularTrain,16,0.0,0.0,0.0,0.977319587628866,0.9763166753109225,0.977319587628866,0.9763166753109225,0.977319587628866,0.9763166753109225,0.977319587628866,0.9763166753109225,0.977319587628866,0.9763166753109225
MixedShapesRegularTrain,17,0.0,0.0,0.0,0.9748453608247423,0.974457989907189,0.9748453608247423,0.974457989907189,0.9748453608247423,0.974457989907189,0.9748453608247423,0.974457989907189,0.9748453608247423,0.974457989907189
MixedShapesRegularTrain,18,0.0,0.0,0.0,0.9756701030927835,0.9742399628249199,0.9756701030927835,0.9742399628249199,0.9756701030927835,0.9742399628249199,0.9756701030927835,0.9742399628249199,0.9756701030927835,0.9742399628249199
MixedShapesRegularTrain,19,0.0,0.0,0.0,0.9711340206185567,0.9688699782020324,0.9711340206185567,0.9688699782020324,0.9711340206185567,0.9688699782020324,0.9711340206185567,0.9688699782020324,0.9711340206185567,0.9688699782020324
MixedShapesRegularTrain,20,0.0,0.0,0.0,0.979381443298969,0.9782767634557722,0.979381443298969,0.9782767634557722,0.979381443298969,0.9782767634557722,0.979381443298969,0.9782767634557722,0.979381443298969,0.9782767634557722
MixedShapesRegularTrain,21,0.0,0.0,0.0,0.9740206185567011,0.9741323874743013,0.9740206185567011,0.9741323874743013,0.9740206185567011,0.9741323874743013,0.9740206185567011,0.9741323874743013,0.9740206185567011,0.9741323874743013
MixedShapesRegularTrain,22,0.0,0.0,0.0,0.9736082474226804,0.9735366985886877,0.9736082474226804,0.9735366985886877,0.9736082474226804,0.9735366985886877,0.9736082474226804,0.9735366985886877,0.9736082474226804,0.9735366985886877
MixedShapesRegularTrain,23,0.0,0.0,0.0,0.9748453608247423,0.9738410718822721,0.9748453608247423,0.9738410718822721,0.9748453608247423,0.9738410718822721,0.9748453608247423,0.9738410718822721,0.9748453608247423,0.9738410718822721
MixedShapesRegularTrain,24,0.0,0.0,0.0,0.9690721649484536,0.9696070171075224,0.9690721649484536,0.9696070171075224,0.9690721649484536,0.9696070171075224,0.9690721649484536,0.9696070171075224,0.9690721649484536,0.9696070171075224
MixedShapesRegularTrain,25,0.0,0.0,0.0,0.977319587628866,0.9760560783430474,0.977319587628866,0.9760560783430474,0.977319587628866,0.9760560783430474,0.977319587628866,0.9760560783430474,0.977319587628866,0.9760560783430474
MixedShapesRegularTrain,26,0.0,0.0,0.0,0.9744329896907217,0.973071881084618,0.9744329896907217,0.973071881084618,0.9744329896907217,0.973071881084618,0.9744329896907217,0.973071881084618,0.9744329896907217,0.973071881084618
MixedShapesRegularTrain,27,0.0,0.0,0.0,0.9715463917525773,0.9691493796244739,0.9715463917525773,0.9691493796244739,0.9715463917525773,0.9691493796244739,0.9715463917525773,0.9691493796244739,0.9715463917525773,0.9691493796244739
MixedShapesRegularTrain,28,0.0,0.0,0.0,0.9740206185567011,0.9718804504065439,0.9740206185567011,0.9718804504065439,0.9740206185567011,0.9718804504065439,0.9740206185567011,0.9718804504065439,0.9740206185567011,0.9718804504065439
MixedShapesRegularTrain,29,0.0,0.0,0.0,0.9760824742268042,0.9753091618528371,0.9760824742268042,0.9753091618528371,0.9760824742268042,0.9753091618528371,0.9760824742268042,0.9753091618528371,0.9760824742268042,0.9753091618528371
MixedShapesSmallTrain,0,0.0,0.0,0.0,0.9608247422680413,0.9590934866970315,0.9608247422680413,0.9590934866970315,0.9608247422680413,0.9590934866970315,0.9608247422680413,0.9590934866970315,0.9608247422680413,0.9590934866970315
MixedShapesSmallTrain,1,0.0,0.0,0.0,0.9616494845360825,0.9588505343510649,0.9616494845360825,0.9588505343510649,0.9616494845360825,0.9588505343510649,0.9616494845360825,0.9588505343510649,0.9616494845360825,0.9588505343510649
MixedShapesSmallTrain,2,0.0,0.0,0.0,0.9583505154639175,0.9572312801964392,0.9583505154639175,0.9572312801964392,0.9583505154639175,0.9572312801964392,0.9583505154639175,0.9572312801964392,0.9583505154639175,0.9572312801964392
MixedShapesSmallTrain,3,0.0,0.0,0.0,0.9492783505154639,0.9472947069545935,0.9492783505154639,0.9472947069545935,0.9492783505154639,0.9472947069545935,0.9492783505154639,0.9472947069545935,0.9492783505154639,0.9472947069545935
MixedShapesSmallTrain,4,0.0,0.0,0.0,0.9579381443298969,0.9596932501093469,0.9579381443298969,0.9596932501093469,0.9579381443298969,0.9596932501093469,0.9579381443298969,0.9596932501093469,0.9579381443298969,0.9596932501093469
MixedShapesSmallTrain,5,0.0,0.0,0.0,0.9525773195876288,0.9504962408627484,0.9525773195876288,0.9504962408627484,0.9525773195876288,0.9504962408627484,0.9525773195876288,0.9504962408627484,0.9525773195876288,0.9504962408627484
MixedShapesSmallTrain,6,0.0,0.0,0.0,0.9435051546391753,0.9439011585449784,0.9435051546391753,0.9439011585449784,0.9435051546391753,0.9439011585449784,0.9435051546391753,0.9439011585449784,0.9435051546391753,0.9439011585449784
MixedShapesSmallTrain,7,0.0,0.0,0.0,0.9571134020618557,0.9581397731148364,0.9571134020618557,0.9581397731148364,0.9571134020618557,0.9581397731148364,0.9571134020618557,0.9581397731148364,0.9571134020618557,0.9581397731148364
MixedShapesSmallTrain,8,0.0,0.0,0.0,0.9645360824742268,0.9644495412585034,0.9645360824742268,0.9644495412585034,0.9645360824742268,0.9644495412585034,0.9645360824742268,0.9644495412585034,0.9645360824742268,0.9644495412585034
MixedShapesSmallTrain,9,0.0,0.0,0.0,0.9604123711340207,0.9583672282586242,0.9604123711340207,0.9583672282586242,0.9604123711340207,0.9583672282586242,0.9604123711340207,0.9583672282586242,0.9604123711340207,0.9583672282586242
MixedShapesSmallTrain,10,0.0,0.0,0.0,0.9435051546391753,0.945710124942915,0.9435051546391753,0.945710124942915,0.9435051546391753,0.945710124942915,0.9435051546391753,0.945710124942915,0.9435051546391753,0.945710124942915
MixedShapesSmallTrain,11,0.0,0.0,0.0,0.9645360824742268,0.9633545551207174,0.9645360824742268,0.9633545551207174,0.9645360824742268,0.9633545551207174,0.9645360824742268,0.9633545551207174,0.9645360824742268,0.9633545551207174
MixedShapesSmallTrain,12,0.0,0.0,0.0,0.9455670103092784,0.9459426782439383,0.9455670103092784,0.9459426782439383,0.9455670103092784,0.9459426782439383,0.9455670103092784,0.9459426782439383,0.9455670103092784,0.9459426782439383
MixedShapesSmallTrain,13,0.0,0.0,0.0,0.9430927835051547,0.9453566229237194,0.9430927835051547,0.9453566229237194,0.9430927835051547,0.9453566229237194,0.9430927835051547,0.9453566229237194,0.9430927835051547,0.9453566229237194
MixedShapesSmallTrain,14,0.0,0.0,0.0,0.9476288659793815,0.9471604098201855,0.9476288659793815,0.9471604098201855,0.9476288659793815,0.9471604098201855,0.9476288659793815,0.9471604098201855,0.9476288659793815,0.9471604098201855
MixedShapesSmallTrain,15,0.0,0.0,0.0,0.9637113402061855,0.9624271692133892,0.9637113402061855,0.9624271692133892,0.9637113402061855,0.9624271692133892,0.9637113402061855,0.9624271692133892,0.9637113402061855,0.9624271692133892
MixedShapesSmallTrain,16,0.0,0.0,0.0,0.9501030927835051,0.948404843349471,0.9501030927835051,0.948404843349471,0.9501030927835051,0.948404843349471,0.9501030927835051,0.948404843349471,0.9501030927835051,0.948404843349471
MixedShapesSmallTrain,17,0.0,0.0,0.0,0.96,0.9582321274218076,0.96,0.9582321274218076,0.96,0.9582321274218076,0.96,0.9582321274218076,0.96,0.9582321274218076
MixedShapesSmallTrain,18,0.0,0.0,0.0,0.9505154639175257,0.95183433917765,0.9505154639175257,0.95183433917765,0.9505154639175257,0.95183433917765,0.9505154639175257,0.95183433917765,0.9505154639175257,0.95183433917765
MixedShapesSmallTrain,19,0.0,0.0,0.0,0.9612371134020619,0.9608616576354578,0.9612371134020619,0.9608616576354578,0.9612371134020619,0.9608616576354578,0.9612371134020619,0.9608616576354578,0.9612371134020619,0.9608616576354578
MixedShapesSmallTrain,20,0.0,0.0,0.0,0.9641237113402061,0.9632712961896746,0.9641237113402061,0.9632712961896746,0.9641237113402061,0.9632712961896746,0.9641237113402061,0.9632712961896746,0.9641237113402061,0.9632712961896746
MixedShapesSmallTrain,21,0.0,0.0,0.0,0.9476288659793815,0.9453410681341679,0.9476288659793815,0.9453410681341679,0.9476288659793815,0.9453410681341679,0.9476288659793815,0.9453410681341679,0.9476288659793815,0.9453410681341679
MixedShapesSmallTrain,22,0.0,0.0,0.0,0.9496907216494845,0.9467552959147822,0.9496907216494845,0.9467552959147822,0.9496907216494845,0.9467552959147822,0.9496907216494845,0.9467552959147822,0.9496907216494845,0.9467552959147822
MixedShapesSmallTrain,23,0.0,0.0,0.0,0.9575257731958763,0.9569007923003217,0.9575257731958763,0.9569007923003217,0.9575257731958763,0.9569007923003217,0.9575257731958763,0.9569007923003217,0.9575257731958763,0.9569007923003217
MixedShapesSmallTrain,24,0.0,0.0,0.0,0.9591752577319588,0.9581925055945177,0.9591752577319588,0.9581925055945177,0.9591752577319588,0.9581925055945177,0.9591752577319588,0.9581925055945177,0.9591752577319588,0.9581925055945177
MixedShapesSmallTrain,25,0.0,0.0,0.0,0.9492783505154639,0.9515152850270885,0.9492783505154639,0.9515152850270885,0.9492783505154639,0.9515152850270885,0.9492783505154639,0.9515152850270885,0.9492783505154639,0.9515152850270885
MixedShapesSmallTrain,26,0.0,0.0,0.0,0.9492783505154639,0.9521577046401191,0.9492783505154639,0.9521577046401191,0.9492783505154639,0.9521577046401191,0.9492783505154639,0.9521577046401191,0.9492783505154639,0.9521577046401191
MixedShapesSmallTrain,27,0.0,0.0,0.0,0.968659793814433,0.9660332746671838,0.968659793814433,0.9660332746671838,0.968659793814433,0.9660332746671838,0.968659793814433,0.9660332746671838,0.968659793814433,0.9660332746671838
MixedShapesSmallTrain,28,0.0,0.0,0.0,0.9496907216494845,0.9471968253103362,0.9496907216494845,0.9471968253103362,0.9496907216494845,0.9471968253103362,0.9496907216494845,0.9471968253103362,0.9496907216494845,0.9471968253103362
MixedShapesSmallTrain,29,0.0,0.0,0.0,0.9579381443298969,0.9575768874026563,0.9579381443298969,0.9575768874026563,0.9579381443298969,0.9575768874026563,0.9579381443298969,0.9575768874026563,0.9579381443298969,0.9575768874026563
MoteStrain,0,0.0,0.0,0.0,0.9688498402555911,0.9687207137813723,0.9688498402555911,0.9687207137813723,0.9688498402555911,0.9687207137813723,0.9688498402555911,0.9687207137813723,0.9688498402555911,0.9687207137813723
MoteStrain,1,0.0,0.0,0.0,0.8785942492012779,0.8753296103729379,0.8785942492012779,0.8753296103729379,0.8785942492012779,0.8753296103729379,0.8785942492012779,0.8753296103729379,0.8785942492012779,0.8753296103729379
MoteStrain,2,0.0,0.0,0.0,0.9376996805111821,0.9407124975929135,0.9376996805111821,0.9407124975929135,0.9376996805111821,0.9407124975929135,0.9376996805111821,0.9407124975929135,0.9376996805111821,0.9407124975929135
MoteStrain,3,0.0,0.0,0.0,0.9321086261980831,0.9292367931189423,0.9321086261980831,0.9292367931189423,0.9321086261980831,0.9292367931189423,0.9321086261980831,0.9292367931189423,0.9321086261980831,0.9292367931189423
MoteStrain,4,0.0,0.0,0.0,0.9177316293929713,0.9184196675011234,0.9177316293929713,0.9184196675011234,0.9177316293929713,0.9184196675011234,0.9177316293929713,0.9184196675011234,0.9177316293929713,0.9184196675011234
MoteStrain,5,0.0,0.0,0.0,0.9297124600638977,0.9291533474549072,0.9297124600638977,0.9291533474549072,0.9297124600638977,0.9291533474549072,0.9297124600638977,0.9291533474549072,0.9297124600638977,0.9291533474549072
MoteStrain,6,0.0,0.0,0.0,0.9353035143769968,0.9311932729956993,0.9353035143769968,0.9311932729956993,0.9353035143769968,0.9311932729956993,0.9353035143769968,0.9311932729956993,0.9353035143769968,0.9311932729956993
MoteStrain,7,0.0,0.0,0.0,0.8825878594249201,0.8743783298029398,0.8825878594249201,0.8743783298029398,0.8825878594249201,0.8743783298029398,0.8825878594249201,0.8743783298029398,0.8825878594249201,0.8743783298029398
MoteStrain,8,0.0,0.0,0.0,0.9432907348242812,0.9401104050324154,0.9432907348242812,0.9401104050324154,0.9432907348242812,0.9401104050324154,0.9432907348242812,0.9401104050324154,0.9432907348242812,0.9401104050324154
MoteStrain,9,0.0,0.0,0.0,0.9169329073482428,0.9141562359586624,0.9169329073482428,0.9141562359586624,0.9169329073482428,0.9141562359586624,0.9169329073482428,0.9141562359586624,0.9169329073482428,0.9141562359586624
MoteStrain,10,0.0,0.0,0.0,0.9361022364217252,0.9325630656653187,0.9361022364217252,0.9325630656653187,0.9361022364217252,0.9325630656653187,0.9361022364217252,0.9325630656653187,0.9361022364217252,0.9325630656653187
