dataset,estimator_name,RI,ARI,MI,NMI,AMI,ACC
GunPoint,kmeans-erp,0.4906122448979592,-0.018884824960812122,0.0010204810466622471,0.0014808071511355333,-0.01369778023416276,0.52
GunPoint,kmeans-euclidean,0.49714285714285716,-0.005329070077271516,0.008588314697967725,0.012580305984784407,-0.0025926180610503506,0.56
GunPoint,kmeans-lcss,0.4906122448979592,-0.018884824960812122,0.0010204810466622471,0.0014808071511355333,-0.01369778023416276,0.52
GunPoint,kmeans-msm,0.4906122448979592,-0.018884824960812122,0.0010204810466622471,0.0014808071511355333,-0.01369778023416276,0.52
GunPoint,kmeans-twe,0.4906122448979592,-0.018884824960812122,0.0010204810466622471,0.0014808071511355333,-0.01369778023416276,0.52
GunPoint,kmeans-wddtw,0.4897959183673469,-0.0030814662643641267,0.013266825942661611,0.03357049490663149,-0.0020575488796964756,0.5
GunPoint,kmeans-wdtw,0.4906122448979592,-0.018884824960812122,0.0010204810466622471,0.0014808071511355333,-0.01369778023416276,0.52
GunPointAgeSpan,kmeans-ddtw,0.5135433941404091,0.0319173902839709,0.06668399308868075,0.13429741860187408,0.1274787242673698,0.4074074074074074
GunPointAgeSpan,kmeans-dtw,0.5301271420674406,0.06272053634438955,0.053932007887924446,0.09037453897129757,0.08457803545787769,0.49135802469135803
GunPointAgeSpan,kmeans-dtw-tuned,0.5301271420674406,0.06272053634438955,0.053932007887924446,0.09037453897129757,0.08457803545787769,0.37037037037037035
GunPointAgeSpan,kmeans-edr,0.5195135433941405,0.04016294211955632,0.027319430761995694,0.04200361959112699,0.0364377070053359,0.3925925925925926
GunPointAgeSpan,kmeans-erp,0.5062465450525152,0.014830404617099084,0.013989461199296949,0.023058546637627412,0.016943563054221598,0.42962962962962964
GunPointAgeSpan,kmeans-euclidean,0.6059701492537314,0.21343024453403173,0.17403204218921467,0.27861425189717026,0.27423836718720257,0.7333333333333333
GunPointAgeSpan,kmeans-lcss,0.5383084577114428,0.07904022582921666,0.06850224714635461,0.11479007080943182,0.10914915299819943,0.35555555555555557
GunPointAgeSpan,kmeans-msm,0.7251520176893311,0.4504629008013571,0.2684021998010148,0.3938364756137705,0.390484206868899,0.16296296296296298
GunPointAgeSpan,kmeans-twe,0.5341072415699282,0.0698727653827666,0.05045115844667537,0.0802416727519851,0.0747014857558598,0.362962962962963
GunPointAgeSpan,kmeans-wddtw,0.5383084577114428,0.07657532227154347,0.04230759071842802,0.06106838045633239,0.05596456250388802,0.35555555555555557
GunPointAgeSpan,kmeans-wdtw,0.5301271420674406,0.06272053634438955,0.053932007887924446,0.09037453897129757,0.08457803545787769,0.37037037037037035
GunPointMaleVersusFemale,kmeans-ddtw,0.5301271420674406,0.0630401389424368,0.08410423709904175,0.16411419823105147,0.1577828355508239,0.6296296296296297
GunPointMaleVersusFemale,kmeans-dtw,0.7251520176893311,0.45066003995551507,0.31492413973925315,0.4801444781355082,0.47715093610074744,0.5
GunPointMaleVersusFemale,kmeans-dtw-tuned,0.7251520176893311,0.45066003995551507,0.31492413973925315,0.4801444781355082,0.47715093610074744,0.16296296296296298
GunPointMaleVersusFemale,kmeans-edr,0.5739082365948037,0.14803006960458856,0.07906571217476155,0.11672214104655118,0.11180606892813684,0.3037037037037037
GunPointMaleVersusFemale,kmeans-erp,0.4996130458817026,-0.0006450543713127528,0.004319446758767886,0.006316350565439378,0.0008407842352042879,0.5407407407407407
GunPointMaleVersusFemale,kmeans-euclidean,0.4976229961304588,-0.003932438041237839,0.0033337738787521942,0.005156824623242154,-0.0006604569720597196,0.5259259259259259
GunPointMaleVersusFemale,kmeans-lcss,0.668767274737424,0.3375251482492594,0.18769637523865035,0.27148752870742576,0.2675189255718064,0.2074074074074074
GunPointMaleVersusFemale,kmeans-msm,0.5228302929795468,0.04580953675704856,0.025276005720961336,0.03703948945839839,0.03172141261826311,0.3851851851851852
GunPointMaleVersusFemale,kmeans-twe,0.7251520176893311,0.45066003995551507,0.31492413973925315,0.4801444781355082,0.47715093610074744,0.16296296296296298
GunPointMaleVersusFemale,kmeans-wddtw,0.6355997788833609,0.2712750115814502,0.14518377636703242,0.21189060712101293,0.20755669385492329,0.762962962962963
GunPointMaleVersusFemale,kmeans-wdtw,0.6130458817025981,0.2270314624015358,0.16029130404896558,0.2568871148081194,0.2523743567507669,0.25925925925925924
GunPointOldVersusYoung,kmeans-ddtw,0.505119825708061,0.013869519262827106,0.06125432533516614,0.12366997431472428,0.1168001750302489,0.5661764705882353
GunPointOldVersusYoung,kmeans-dtw,0.5276579520697168,0.05603702287580116,0.03215521736549643,0.04908630874486366,0.0436443049105842,0.4919117647058824
GunPointOldVersusYoung,kmeans-dtw-tuned,0.5277777777777778,0.05627450003912892,0.0322808902911505,0.04927139794497274,0.043831349886690955,0.625
GunPointOldVersusYoung,kmeans-edr,0.49640522875816995,-0.006995963866999808,0.00029618147489285374,0.00043429172159312125,-0.005048186290572472,0.49264705882352944
GunPointOldVersusYoung,kmeans-erp,0.5879084967320262,0.17644439069158585,0.12714611063201323,0.1940673431743254,0.1894558143159387,0.2867647058823529
GunPointOldVersusYoung,kmeans-euclidean,0.559041394335512,0.11932742041556318,0.10914948716506093,0.1751596614617091,0.1701811459303541,0.3235294117647059
GunPointOldVersusYoung,kmeans-lcss,0.5208061002178649,0.041646316718757785,0.023733111136892027,0.03443612862902359,0.02919825840227226,0.3897058823529412
GunPointOldVersusYoung,kmeans-msm,0.559041394335512,0.11932742041556318,0.10914948716506093,0.1751596614617091,0.1701811459303541,0.3235294117647059
GunPointOldVersusYoung,kmeans-wddtw,0.5490196078431373,0.09802958295509158,0.05491454262967119,0.0794357609773423,0.07445802315428951,0.6617647058823529
GunPointOldVersusYoung,kmeans-wdtw,0.5016339869281046,0.004437522667633819,0.004346489103609491,0.006844350186341098,0.0009700244579945749,0.5514705882352942
Ham,kmeans-ddtw,0.5178389398572885,0.03855214983247655,0.029339928522090733,0.05081595643005714,0.04299109432789321,0.6055045871559633
Ham,kmeans-dtw,0.5102276588515121,0.02206944554594891,0.0253470868358077,0.040178838054019186,0.03299936312803737,0.4920489296636086
Ham,kmeans-dtw-tuned,0.5107033639143731,0.023005676725425753,0.026098166803285333,0.04136448080879638,0.034200744957817775,0.5871559633027523
Ham,kmeans-edr,0.4957526333673123,-0.006291551404504867,0.0020739200681121617,0.003402002725321238,-0.004330692855400421,0.48623853211009177
Ham,kmeans-erp,0.5049269452939178,0.009861092638159208,0.00897304880055616,0.013003089512303907,0.00630359277399484,0.43119266055045874
Ham,kmeans-euclidean,0.5049269452939178,0.009789067419863701,0.009579447366607596,0.013831141639536644,0.007163202799659447,0.5688073394495413
Ham,kmeans-lcss,0.4957526333673123,-0.004760139884754508,3.459636853644921e-05,6.332246557926442e-05,-0.00872196124399787,0.5137614678899083
Ham,kmeans-msm,0.5219164118246687,0.044743054445341844,0.02649545356759886,0.040367005290336266,0.033495535182490425,0.6146788990825688
Ham,kmeans-twe,0.4954128440366973,-0.008795194739364192,0.00022523946687863505,0.0003326431181724002,-0.006590978956039592,0.4954128440366973
Ham,kmeans-wddtw,0.4964322120285423,-0.006820670183304213,0.0006607483570653661,0.0009726157554143404,-0.005922360616953148,0.47706422018348627
Ham,kmeans-wdtw,0.5076452599388379,0.01758909793844714,0.026017937186979673,0.04309798222899797,0.03559285503163037,0.5779816513761468
HandOutlines,kmeans-ddtw,0.5376256256256257,0.0,0.0,0.0,0.0,0.638
HandOutlines,kmeans-dtw,0.5421741741741741,0.012391079048549742,0.008185859123969373,0.02334965288100134,0.021813534409809873,0.4416
HandOutlines,kmeans-edr,0.5398678678678679,0.006139525922972068,0.004078614878398234,0.01198468020876437,0.010202417416223786,0.642
HandOutlines,kmeans-erp,0.554004004004004,0.04360880109376314,0.028100090495621635,0.07217048239790216,0.07095107955388025,0.665
HandOutlines,kmeans-euclidean,0.6348348348348348,0.23970724878145833,0.12198276499559696,0.2310549911730693,0.23032301629466811,0.76
HandOutlines,kmeans-lcss,0.5398678678678679,0.006139525922972068,0.004078614878398234,0.01198468020876437,0.010202417416223786,0.358
HandOutlines,kmeans-msm,0.5482202202202202,0.028508550209968307,0.018582139633571068,0.04990435294334958,0.04858228315205461,0.656
HandOutlines,kmeans-twe,0.5482202202202202,0.028508550209968307,0.018582139633571068,0.04990435294334958,0.04858228315205461,0.656
HandOutlines,kmeans-wddtw,0.5376256256256257,0.0,0.0,0.0,0.0,0.638
HandOutlines,kmeans-wdtw,0.5937717717717718,0.14314368907685635,0.07805915132437495,0.16513908250202933,0.16424911070499001,0.717
Haptics,kmeans-ddtw,0.687557603686636,0.041105363041585116,0.152708056193748,0.09647427327039591,0.0642377567990929,0.23870967741935484
Haptics,kmeans-dtw,0.5123921240050272,0.02512301622702404,0.08366113471402506,0.07122691992522555,0.04512303304500263,0.210752688172043
Haptics,kmeans-dtw-tuned,0.509509844993716,0.010128280195983223,0.0371320234705378,0.0321552057734585,0.01205747752948509,0.16774193548387098
Haptics,kmeans-edr,0.25136154168412234,0.0038496856167301186,0.015204612902841766,0.017226444050524325,-0.012596537699859264,0.10967741935483871
Haptics,kmeans-erp,0.566401340594889,0.050275518491684934,0.14089493157576116,0.11016588531851514,0.07107114946881553,0.2
Haptics,kmeans-euclidean,0.6844574780058651,0.0764613753611476,0.21945869203385826,0.14152436536794769,0.10982242306943012,0.2903225806451613
Haptics,kmeans-lcss,0.49116045245077505,0.018228876821133243,0.047286669562313234,0.041652680054737615,0.021369256582366852,0.22580645161290322
Haptics,kmeans-msm,0.6500209467951403,0.0826642806704404,0.18202563018417214,0.12665212500348563,0.09406423696124466,0.1870967741935484
Haptics,kmeans-twe,0.5699204021784667,0.045112893758303796,0.13476231950614015,0.10513496213027017,0.06989882482256841,0.13548387096774195
Haptics,kmeans-wddtw,0.6424801005446167,0.03035787178224634,0.10327127571686066,0.07054456968185503,0.03698648113445144,0.32903225806451614
Haptics,kmeans-wdtw,0.6709677419354839,0.05845028740534957,0.17736106220692036,0.11567038339569123,0.08238030382223507,0.1935483870967742
Herring,kmeans-ddtw,0.5163690476190477,0.0,0.0,0.0,0.0,0.390625
Herring,kmeans-dtw,0.5151785714285715,0.026761638814113992,0.055889343961143804,0.08651973922138315,0.07502629422667782,0.471875
Herring,kmeans-dtw-tuned,0.5163690476190477,0.028700189753320685,0.060391559585942944,0.09362210864029304,0.08214685601194932,0.609375
Herring,kmeans-edr,0.4965277777777778,-0.0065521515849123425,0.006111378893115305,0.008985870827781003,-0.002833658199376041,0.453125
Herring,kmeans-erp,0.49404761904761907,-0.012200632625395391,0.00043119534229985046,0.0006388472753531702,-0.011381879115830527,0.53125
Herring,kmeans-euclidean,0.49255952380952384,-0.014485567557995396,0.0010652330950228772,0.0015662663305225943,-0.010341754099676935,0.515625
Herring,kmeans-lcss,0.49404761904761907,-0.011674759789234426,0.0036647861599423126,0.00539823091386113,-0.006487933964748942,0.46875
Herring,kmeans-msm,0.4965277777777778,-0.006944444444444444,0.002348709556171946,0.0034684167146141138,-0.00847451100979389,0.546875
Herring,kmeans-wddtw,0.5163690476190477,0.0,0.0,0.0,0.0,0.609375
Herring,kmeans-wdtw,0.5044642857142857,0.009443316492752254,0.012887257881054381,0.018921602853772982,0.007239288645901494,0.421875
HouseTwenty,kmeans-ddtw,0.48846153846153845,0.0,0.01764922746459434,0.04357543279226852,-1.4598664961851338e-15,0.475
HouseTwenty,kmeans-dtw,0.49393162393162393,0.0015648964389771767,0.017853137237003894,0.03319586546310857,0.006396382834701805,0.5116666666666666
HouseTwenty,kmeans-edr,0.5192307692307693,0.042929127674890384,0.0403083999465669,0.06291719024897692,0.0432126227136731,0.375
HouseTwenty,kmeans-erp,0.5076923076923077,0.027279812938425563,0.04228389382365058,0.0757873482855839,0.052032972263527995,0.4
HouseTwenty,kmeans-euclidean,0.5333333333333333,0.06605263157894736,0.04570054152531294,0.06593194462450912,0.04809109139520905,0.35
HouseTwenty,kmeans-lcss,0.4987179487179487,0.015494867325198529,0.055029919364925184,0.11470162494150578,0.08371135222283478,0.575
HouseTwenty,kmeans-msm,0.591025641025641,0.1819975014793872,0.10793007744437269,0.1569889992652978,0.1407303989122488,0.275
HouseTwenty,kmeans-wddtw,0.49230769230769234,-0.01578531965272297,0.005059389928987745,0.00732562257195499,-0.01171605655941909,0.55
HouseTwenty,kmeans-wdtw,0.4987179487179487,-0.002630021697679006,0.011557698933494176,0.016811176572295253,-0.0021509415231554577,0.425
InlineSkate,kmeans-ddtw,0.1412121212121212,0.0,0.0,0.0,0.0,0.11
InlineSkate,kmeans-dtw,0.5293265993265994,0.02737383933196442,0.22169418950317227,0.1537687911183749,0.07598590494277736,0.15
InlineSkate,kmeans-dtw-tuned,0.5836363636363636,0.030364325139957266,0.2531778358332235,0.16332443692535784,0.07226330642333695,0.21
InlineSkate,kmeans-edr,0.5941414141414142,0.00299446042866862,0.11714755272568367,0.07671449478163868,0.008882641843272643,0.19
InlineSkate,kmeans-erp,0.5616161616161616,0.027352568055438595,0.2428021511910745,0.1602890571150566,0.07692272723961968,0.11
InlineSkate,kmeans-euclidean,0.7185858585858586,0.029425699728140384,0.3290341559272995,0.18106348714510329,0.07514643157956145,0.16
InlineSkate,kmeans-lcss,0.2901010101010101,0.009720557457249462,0.046445138467128756,0.04097348317973913,0.009726223538280284,0.13
InlineSkate,kmeans-msm,0.7381818181818182,0.04697982987894719,0.39426107658563353,0.21307546027293592,0.11059063873340862,0.08
InlineSkate,kmeans-wddtw,0.5288888888888889,0.027320862776860157,0.1895830827160776,0.13556012555418798,0.06498477493626627,0.17
InlineSkate,kmeans-wdtw,0.706060606060606,0.028950874601488638,0.3443948937833327,0.1929831016710078,0.08693963495994535,0.13
InsectEPGRegularTrain,kmeans-ddtw,0.37599153886832365,0.0,0.0,0.0,0.0,0.4838709677419355
InsectEPGRegularTrain,kmeans-dtw,0.6737704918032786,0.2967660377944082,0.34551412603699627,0.3352185815253685,0.3118446731427374,0.34838709677419355
InsectEPGRegularTrain,kmeans-dtw-tuned,0.6319407720782655,0.1949312826184295,0.23520833580627126,0.22351810742790867,0.19715715274252513,0.5
InsectEPGRegularTrain,kmeans-edr,0.6737176097303015,0.28569644393154175,0.32890262756484545,0.31222878555028555,0.28891664283799423,0.1935483870967742
InsectEPGRegularTrain,kmeans-erp,0.5795875198307774,0.10431421287406259,0.12876019460998162,0.1274987478835447,0.09576254412875497,0.5645161290322581
InsectEPGRegularTrain,kmeans-euclidean,0.6525647805393971,0.24373122471899852,0.3190291913131712,0.3052336758697469,0.2813836415679247,0.5483870967741935
InsectEPGRegularTrain,kmeans-lcss,0.6499206768905341,0.23775814155132144,0.2843406598665659,0.2718165325543258,0.2468629516500595,0.2903225806451613
InsectEPGRegularTrain,kmeans-msm,0.6525647805393971,0.24373122471899852,0.3190291913131712,0.3052336758697469,0.2813836415679247,0.1774193548387097
InsectEPGRegularTrain,kmeans-twe,0.6404019037546271,0.22412274244504998,0.2608026012973672,0.2528554450402039,0.22663203526640088,0.6290322580645161
InsectEPGRegularTrain,kmeans-wddtw,0.5393971443680592,0.0464009773014784,0.08146320396885245,0.08317404670191857,0.04845868791001032,0.3225806451612903
InsectEPGRegularTrain,kmeans-wdtw,0.6631411951348493,0.2663341955736436,0.33605747920976037,0.32131446885383713,0.2980386874269478,0.24193548387096775
InsectEPGSmallTrain,kmeans-ddtw,0.5441176470588235,0.023169601482854494,0.2755387397533916,0.2773294524168532,0.1456612188778194,0.29411764705882354
InsectEPGSmallTrain,kmeans-dtw,0.7102941176470589,0.34064646573708457,0.4864449975627011,0.46373367695660667,0.37279268662355347,0.3333333333333333
InsectEPGSmallTrain,kmeans-dtw-tuned,0.6764705882352942,0.26953125,0.4335071037454321,0.4161343707923776,0.3161430456310161,0.17647058823529413
InsectEPGSmallTrain,kmeans-edr,0.7794117647058824,0.5072463768115942,0.7170702899341456,0.6972718371450134,0.6448728232284683,0.17647058823529413
InsectEPGSmallTrain,kmeans-erp,0.6397058823529411,0.17320099255583127,0.3246000444956392,0.307150486452488,0.1908231866244882,0.6470588235294118
InsectEPGSmallTrain,kmeans-euclidean,0.6470588235294118,0.2198852772466539,0.3960084716927057,0.3871055941059306,0.2793872057928967,0.17647058823529413
InsectEPGSmallTrain,kmeans-lcss,0.6102941176470589,0.10570719602977667,0.3513074959499095,0.33242222268663246,0.22033796955290133,0.47058823529411764
InsectEPGSmallTrain,kmeans-msm,0.6470588235294118,0.2198852772466539,0.39600847169270575,0.38710559410593065,0.2793872057928968,0.29411764705882354
InsectEPGSmallTrain,kmeans-twe,0.6323529411764706,0.178743961352657,0.38009220083689166,0.3695977798583323,0.2604818839512591,0.11764705882352941
InsectEPGSmallTrain,kmeans-wddtw,0.625,0.13945409429280398,0.30461192251971014,0.2882368680094667,0.16873402988572864,0.5882352941176471
InsectEPGSmallTrain,kmeans-wdtw,0.7205882352941176,0.36229022704837116,0.502556530463609,0.47822042231093725,0.39003388170823877,0.17647058823529413
InsectWingbeatSound,kmeans-ddtw,0.1377750103777501,-0.00015830685541241244,0.021219427525494095,0.016715437118931975,-0.0035811162221765845,0.09545454545454546
InsectWingbeatSound,kmeans-dtw,0.4565601217656012,0.05402454355318665,0.3646911545892559,0.2347420884209389,0.20858887609755844,0.1046969696969697
InsectWingbeatSound,kmeans-edr,0.596222498962225,0.0052952226725184945,0.11743506469751559,0.06616998515491489,0.024751152350037945,0.08636363636363636
InsectWingbeatSound,kmeans-erp,0.637359900373599,0.10957213307940196,0.44501875826027104,0.2615151684792532,0.23988386420699692,0.13636363636363635
InsectWingbeatSound,kmeans-euclidean,0.8859692818596928,0.31999493607358065,1.3061409745034487,0.5517924196722129,0.4948934950542678,0.04090909090909091
InsectWingbeatSound,kmeans-lcss,0.5070568700705687,0.017753242618206704,0.13695660987057612,0.08417034592901039,0.055349598073407356,0.1
InsectWingbeatSound,kmeans-msm,0.8865089248650893,0.33638276035582315,1.3938542474788418,0.59088483643353,0.5385873076775621,0.05454545454545454
InsectWingbeatSound,kmeans-wddtw,0.795101701951017,0.1617588900623921,0.8067491697409243,0.38076337064046334,0.3215082593026069,0.08181818181818182
InsectWingbeatSound,kmeans-wdtw,0.650975508509755,0.08487787616952713,0.5474504908461251,0.2974319112306795,0.24859178493620268,0.07727272727272727
ItalyPowerDemand,kmeans-ddtw,0.7014925373134329,0.40294880103694103,0.22890019033186493,0.3315675641428593,0.3240902259210735,0.8208955223880597
ItalyPowerDemand,kmeans-dtw,0.4975425900799035,-0.002201887316887731,0.005415144364209732,0.00809811000488422,-0.003972794368285655,0.49800995024875616
ItalyPowerDemand,kmeans-dtw-tuned,0.49344188150158297,-0.007627027607691481,0.0010161508149305054,0.001714950684688383,-0.011589920681743679,0.47761194029850745
ItalyPowerDemand,kmeans-edr,0.5522388059701493,0.10616106080206986,0.06874235432435138,0.10456258768120187,0.09398530115085356,0.3283582089552239
ItalyPowerDemand,kmeans-erp,0.49796472184531887,-0.002804670855694291,0.005534585842513373,0.008283911382744234,-0.0032207165369418592,0.44776119402985076
ItalyPowerDemand,kmeans-euclidean,0.49796472184531887,0.0025215268649910138,0.008206498181953792,0.014402784481662557,0.0006168687132789082,0.44776119402985076
ItalyPowerDemand,kmeans-lcss,0.6309362279511533,0.2621264879747348,0.14879365960627375,0.21765562839116356,0.20880861308017942,0.23880597014925373
ItalyPowerDemand,kmeans-msm,0.49344188150158297,-0.007627027607691481,0.0010161508149305054,0.001714950684688383,-0.011589920681743679,0.47761194029850745
ItalyPowerDemand,kmeans-twe,0.49796472184531887,-0.002183053040103493,0.005696873291641785,0.008665397321938636,-0.0030446674974679852,0.44776119402985076
ItalyPowerDemand,kmeans-wddtw,0.7213930348258707,0.4427070674336331,0.2504303873131829,0.3620516811710271,0.3549306038116391,0.16417910447761194
ItalyPowerDemand,kmeans-wdtw,0.49344188150158297,-0.01006837882948366,0.0017027268318592914,0.002671040436201121,-0.009528981066489885,0.5223880597014925
LargeKitchenAppliances,kmeans-ddtw,0.3333475935828877,0.0,0.0029367692749489374,0.005257936539084462,1.0030172948864933e-15,0.3333333333333333
LargeKitchenAppliances,kmeans-dtw,0.5280256684491978,0.04951218954812577,0.06674869342486427,0.0678961287543752,0.06276032215572516,0.31235555555555555
LargeKitchenAppliances,kmeans-dtw-tuned,0.3517147950089127,0.0013551448692859635,0.01565752606040916,0.025254779836768552,0.015942602809611562,0.336
LargeKitchenAppliances,kmeans-edr,0.5163351158645276,0.05854622430884002,0.09448746578958356,0.09933629108482811,0.09418778204171416,0.352
LargeKitchenAppliances,kmeans-erp,0.5055401069518717,0.046265276728538446,0.08427416179034687,0.09138722370987108,0.08597184809939322,0.4266666666666667
LargeKitchenAppliances,kmeans-euclidean,0.5564064171122994,0.032518118427782,0.03806466904114397,0.03568379311268594,0.03079816977155886,0.3466666666666667
LargeKitchenAppliances,kmeans-lcss,0.5513868092691622,0.074737768080834,0.08178568279175584,0.08122123756556539,0.07627297398176174,0.248
LargeKitchenAppliances,kmeans-msm,0.4432370766488414,0.042653789180199714,0.09874072052301502,0.12428909724994304,0.11806581621976223,0.4026666666666667
LargeKitchenAppliances,kmeans-twe,0.4369197860962567,0.037997867510490474,0.09012281435395446,0.11414271478217931,0.10785745312049311,0.4026666666666667
LargeKitchenAppliances,kmeans-wddtw,0.5577754010695187,0.002647884504354924,0.008133134666025554,0.007405319205244984,0.002526546536309171,0.38133333333333336
LargeKitchenAppliances,kmeans-wdtw,0.5657040998217469,0.044506700181415185,0.04809564774491544,0.04478018258551698,0.03997454656113418,0.4613333333333333
Lightning2,kmeans-ddtw,0.5480225988700564,0.0,0.0,0.0,0.0,0.3333333333333333
Lightning2,kmeans-dtw,0.5346327683615819,0.04179068225457338,0.008940197751614358,0.015402681286282855,0.00031230307787878236,0.49277777777777776
Lightning2,kmeans-dtw-tuned,0.5598870056497175,0.1134237379680176,0.043176938050897146,0.06725585049702938,0.05455029186496748,0.31666666666666665
Lightning2,kmeans-edr,0.5372881355932203,0.07357085796453107,0.03446869139776371,0.05239567779209229,0.039845173042143515,0.65
Lightning2,kmeans-erp,0.4915254237288136,-0.019272113022113024,0.0026263815105229404,0.004011194647279488,-0.009251349866246294,0.5
Lightning2,kmeans-euclidean,0.5056497175141242,0.011942812302627802,0.010084764469554308,0.015226273758526672,0.0022838207212411603,0.4166666666666667
Lightning2,kmeans-lcss,0.5480225988700564,0.09712303611507855,0.07544805679491756,0.11367474260382752,0.10205393623843577,0.3333333333333333
Lightning2,kmeans-msm,0.4966101694915254,-0.005252321793948357,0.006989860271506637,0.010518140614605449,-0.002436675826230586,0.55
Lightning2,kmeans-twe,0.5005649717514125,-0.008170103092783505,0.04104139987229358,0.06447837599945543,0.05160774226260387,0.43333333333333335
Lightning2,kmeans-wddtw,0.4966101694915254,-0.014042938986516464,0.0,0.0,-0.013621697481385742,0.55
Lightning2,kmeans-wdtw,0.5056497175141242,0.007637745327327366,0.00466170272437022,0.007159807723292946,-0.0061462788042698745,0.4166666666666667
Lightning7,kmeans-ddtw,0.1556935817805383,0.0,0.0,0.0,0.0,0.14285714285714285
Lightning7,kmeans-dtw,0.7740648723257418,0.23280877641959993,0.8079244405924425,0.45598603245334474,0.36264493170961976,0.1219047619047619
Lightning7,kmeans-dtw-tuned,0.5784679089026915,0.09306047222669006,0.34625290114385915,0.24843334734027098,0.18972655791072468,0.08571428571428572
Lightning7,kmeans-edr,0.7942028985507247,0.18079439236389572,0.7421074426276388,0.3923391688686696,0.27205384933657806,0.05714285714285714
Lightning7,kmeans-erp,0.8277432712215321,0.36276692507640024,1.0200858934952208,0.5552972201745554,0.46980034035074547,0.014285714285714285
Lightning7,kmeans-euclidean,0.7925465838509317,0.19431975500272686,0.7848765458320585,0.41808134064238156,0.30268477500678376,0.15714285714285714
Lightning7,kmeans-lcss,0.8136645962732919,0.25573020964883203,0.8951546094256985,0.4727124464408711,0.36834581415916395,0.05714285714285714
Lightning7,kmeans-msm,0.8426501035196687,0.4142046281472857,1.07068710363004,0.5780266391805892,0.49428777018923215,0.14285714285714285
Lightning7,kmeans-twe,0.8443064182194617,0.4191376749386859,1.0834306786885042,0.5840757976520774,0.5012209835087663,0.14285714285714285
Lightning7,kmeans-wddtw,0.7788819875776397,0.13838857999575077,0.644398936447539,0.34334600422987677,0.21376436658060421,0.11428571428571428
Lightning7,kmeans-wdtw,0.8057971014492754,0.24410623296104858,0.9131957598088072,0.48593657477865726,0.38388096167376096,0.11428571428571428
Mallat,kmeans-ddtw,0.8841750841750842,0.5554000563974558,1.4349612896100408,0.7528080314469165,0.6740909442434128,0.0
Mallat,kmeans-dtw,0.9443322109988777,0.7623633113644694,1.7364458843855628,0.8910738524808419,0.857465083595492,0.12000000000000001
Mallat,kmeans-dtw-tuned,0.9427609427609428,0.7440926922726029,1.7677325624604177,0.8830678563849392,0.8427592133127512,0.2727272727272727
Mallat,kmeans-edr,0.8841750841750842,0.5621856777020148,1.5025609755868496,0.7915831083738999,0.7258090599560322,0.2
Mallat,kmeans-erp,0.9488215488215488,0.7939691337064745,1.7806012984182171,0.9203568151680472,0.8947579880192121,0.12727272727272726
Mallat,kmeans-euclidean,0.934006734006734,0.7343286197794013,1.724012447584934,0.8899293007656249,0.854205666541364,0.10909090909090909
Mallat,kmeans-lcss,0.9730639730639731,0.8776403119554067,1.842984174854089,0.920332911953218,0.8933814059664021,0.07272727272727272
Mallat,kmeans-msm,0.9703703703703703,0.8701670302943596,1.8050251998311893,0.921461920166192,0.8976816559525921,0.01818181818181818
Mallat,kmeans-twe,0.9037037037037037,0.623802209833173,1.5933916594973856,0.8298699544318476,0.775000446397708,0.12727272727272726
Mallat,kmeans-wddtw,0.8895622895622896,0.5872735037520591,1.481798076637639,0.7945799379671357,0.7364751342941787,0.2909090909090909
Mallat,kmeans-wdtw,0.938047138047138,0.7261081373669332,1.645679002579258,0.8390623658829516,0.7905238560564737,0.14545454545454545
Meat,kmeans-ddtw,0.6322033898305085,0.18798756897317181,0.2048271266893583,0.19257556774521986,0.16469596106252088,0.18333333333333332
Meat,kmeans-dtw,0.7943502824858757,0.5299010594518869,0.6673147210824883,0.6083404722426906,0.5954361924986622,0.31444444444444447
Meat,kmeans-dtw-tuned,0.7943502824858757,0.5299010594518869,0.6673147210824883,0.6083404722426906,0.5954361924986622,0.23333333333333334
Meat,kmeans-edr,0.7378531073446327,0.48009723488301426,0.6365141682948126,0.669335973117499,0.6552944200958769,0.6
Meat,kmeans-erp,0.9779661016949153,0.9495627013875189,1.0316068599829082,0.939365448707949,0.9373708245199843,0.3333333333333333
Meat,kmeans-euclidean,0.788135593220339,0.5168053462622028,0.658082868859174,0.6010723040266707,0.5878935523891708,0.23333333333333334
Meat,kmeans-lcss,0.7451977401129943,0.4972699276389125,0.6365141682948124,0.6785758677742214,0.6645463190027586,0.6166666666666667
Meat,kmeans-msm,0.9779661016949153,0.9495627013875189,1.0316068599829082,0.939365448707949,0.9373708245199843,0.3333333333333333
Meat,kmeans-twe,0.7943502824858757,0.5299010594518869,0.6673147210824883,0.6083404722426906,0.5954361924986622,0.5666666666666667
Meat,kmeans-wddtw,0.6661016949152543,0.2447202547274027,0.2647031610742488,0.2435958365827054,0.21832222879849086,0.18333333333333332
Meat,kmeans-wdtw,0.7943502824858757,0.5299010594518869,0.6673147210824883,0.6083404722426906,0.5954361924986622,0.5666666666666667
MedicalImages,kmeans-ddtw,0.6180411659068932,0.04569619050679122,0.3492888218201443,0.21266086362238368,0.172251467516421,0.07086614173228346
MedicalImages,kmeans-dtw,0.5986425381037896,0.008271314946022972,0.37221687800085484,0.22586882006678463,0.18309057714247146,0.10349956255468067
MedicalImages,kmeans-dtw-tuned,0.579002624671916,0.009855408646829189,0.31414260009061223,0.21131966070575625,0.18334637603939768,0.07874015748031496
